,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.3969685,4.0977774
1,44.99697,3.0,-1.4793193,4.148511
2,9.431466,5.0,-1.4181808,4.1556706
3,26.483215,7.0,-1.5860541,4.309417
4,16.76927,12.0,-1.4207809,4.1924863
5,1.0359265,12.0,-1.4783802,4.1225824
6,26.856148,11.0,-1.4717519,4.1205425
7,-196.29004,1.0,-1.4777787,4.152312
8,26.230917,13.0,-1.4510572,4.106847
9,11.57612,19.0,-1.4856017,4.1612825
10,16.701416,5.0,-1.3600205,4.166449
11,-61.15496,5.0,-1.498081,4.1644506
12,-31.086426,5.0,-1.399918,4.165335
13,-17.839777,8.0,-1.433061,4.098351
14,90.65898,4.0,-1.4721634,4.14994
15,15.9391365,7.0,-1.4744885,4.1471214
16,-18.472513,7.0,-1.4566085,4.1119013
17,6.686647,10.0,-1.525912,4.170871
18,-0.5297696,8.0,-1.5279388,4.1964707
19,1.9032917,5.0,-1.441673,4.1369615
20,-95.440765,4.0,-1.4235008,4.1394863
21,176.33008,1.0,-1.2451017,4.113537
22,152.9497,1.0,-1.2412465,4.147608
23,35.144817,6.0,-1.442975,4.0935416
24,31.152792,7.0,-1.4955881,4.185881
25,13.694999,5.0,-1.4605378,4.1443095
26,-4.9610314,12.0,-1.4622682,4.1309996
27,-19.299688,6.0,-1.5243366,4.164428
28,14.145808,4.0,-1.4559766,4.157033
29,29.035103,8.0,-1.505999,4.1777506
30,22.444355,9.0,-1.5225576,4.1676626
31,7.083429,21.0,-1.4718834,4.1300035
32,-15.935127,9.0,-1.5159559,4.1698465
33,22.805614,18.0,-1.5229732,4.163331
34,13.212337,8.0,-1.4981563,4.1441665
35,19.324472,11.0,-1.3958167,4.106955
36,-64.11752,4.0,-1.2301567,4.2126336
37,-62.109863,2.0,-1.5474552,4.252002
38,26.11965,10.0,-1.4371698,4.1213346
39,-138.9683,6.0,-1.437527,4.164237
40,103.771034,4.0,-1.3266243,4.1607323
41,-208.76636,5.0,-1.4506708,4.1096373
42,-750.25,1.0,-1.530451,4.16713
43,430.18994,1.0,-1.3977916,4.1038423
44,-271.06006,1.0,-1.4583787,4.1388855
45,-33.56006,1.0,-1.4814211,4.169835
46,58.928505,4.0,-1.4524399,4.135928
47,-114.22998,1.0,-1.5019493,4.1611147
48,133.16016,2.0,-1.494269,4.1812677
49,-122.56055,1.0,-1.4956462,4.1640444
50,-29.80306,3.0,-1.5092281,4.147109
51,50.35505,5.0,-1.4741341,4.1330905
52,-25.160156,1.0,-1.4395205,4.1285243
53,99.17607,4.0,-1.476341,4.173737
54,-29.41504,2.0,-1.268802,4.1291666
55,70.4751,2.0,-1.5287555,4.1596756
56,23.791275,10.0,-1.5206732,4.188615
57,-67.100586,1.0,-1.3315009,4.151681
58,47.799805,2.0,-1.473815,4.1348047
59,63.25867,6.0,-1.4940071,4.1470823
60,74.88965,1.0,-1.5037444,4.152171
61,-259.78027,1.0,-1.3961033,4.1498637
62,60.181335,6.0,-1.5019534,4.149444
63,62.470215,2.0,-1.4873095,4.1614947
64,-3.28291,3.0,-1.4894345,4.141963
65,25.769531,1.0,-1.4725354,4.144475
66,57.696613,3.0,-1.5402014,4.2956667
67,67.188805,8.0,-1.5214185,4.1584044
68,-185.54004,1.0,-1.4926472,4.1846113
69,33.81774,11.0,-1.5170211,4.1885333
70,26.49435,5.0,-1.4447895,4.106229
71,-598.3408,1.0,-1.4364516,4.1567316
72,293.86914,1.0,-1.4768616,4.1509275
73,80.38668,4.0,-1.4975389,4.1568813
74,-26.398588,4.0,-1.3875651,4.0646133
75,140.28467,2.0,-1.496331,4.2432127
76,120.62988,2.0,-1.5265242,4.1697817
77,-177.89062,1.0,-1.5372894,4.1838865
78,91.281105,5.0,-1.4194235,4.194251
79,-33.588207,7.0,-1.4559305,4.2251196
