,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2439759,3.946139
1,44.99697,3.0,-1.2725985,3.953865
2,9.431466,5.0,-1.2544625,3.9217758
3,26.483215,7.0,-1.2633481,3.9153202
4,16.76927,12.0,-1.2462946,3.9424736
5,1.0359265,12.0,-1.2149853,3.9023209
6,26.856148,11.0,-1.2363024,3.9139266
7,-196.29004,1.0,-1.2622327,3.9316545
8,26.230917,13.0,-1.2597767,3.9303257
9,11.57612,19.0,-1.2688472,3.9566054
10,16.701416,5.0,-1.2290609,3.9144802
11,-61.15496,5.0,-1.2492464,3.9186845
12,-31.086426,5.0,-1.2269847,3.8878655
13,-17.839777,8.0,-1.2972324,3.9526825
14,90.65898,4.0,-1.2732351,3.9589436
15,15.9391365,7.0,-1.2290019,3.9231257
16,-18.472513,7.0,-1.2802607,3.9390426
17,6.686647,10.0,-1.2607315,3.9365754
18,-0.5297696,8.0,-1.2711496,3.9246597
19,1.9032917,5.0,-1.2760191,3.9621663
20,-95.440765,4.0,-1.2681786,3.9353683
21,176.33008,1.0,-1.2449749,3.932563
22,152.9497,1.0,-1.245744,3.919047
23,35.144817,6.0,-1.2622521,3.9229202
24,31.152792,7.0,-1.2519581,3.9320426
25,13.694999,5.0,-1.2272998,3.8999648
26,-4.9610314,12.0,-1.2701833,3.9517276
27,-19.299688,6.0,-1.2289331,3.9222827
28,14.145808,4.0,-1.2766507,3.9382813
29,29.035103,8.0,-1.24336,3.9127777
30,22.444355,9.0,-1.26621,3.9358776
31,7.083429,21.0,-1.2287772,3.9223588
32,-15.935127,9.0,-1.2590421,3.9307823
33,22.805614,18.0,-1.2398282,3.9107583
34,13.212337,8.0,-1.2246231,3.9034622
35,19.324472,11.0,-1.2780607,3.9290187
36,-64.11752,4.0,-1.2212689,3.916951
37,-62.109863,2.0,-1.2735928,3.9381585
38,26.11965,10.0,-1.2574838,3.9273689
39,-138.9683,6.0,-1.2295539,3.913999
40,103.771034,4.0,-1.2646223,3.9529343
41,-208.76636,5.0,-1.229365,3.9298325
42,-750.25,1.0,-1.2483246,3.9385502
43,430.18994,1.0,-1.2232411,3.9193554
44,-271.06006,1.0,-1.2700418,3.948075
45,-33.56006,1.0,-1.2914954,3.9464264
46,58.928505,4.0,-1.2311656,3.9270263
47,-114.22998,1.0,-1.2663935,3.9377697
48,133.16016,2.0,-1.236027,3.916823
49,-122.56055,1.0,-1.2134879,3.9122632
50,-29.80306,3.0,-1.2432364,3.915327
51,50.35505,5.0,-1.2749287,3.9445915
52,-25.160156,1.0,-1.2322108,3.9142537
53,99.17607,4.0,-1.2278607,3.9036376
54,-29.41504,2.0,-1.2967436,3.9408722
55,70.4751,2.0,-1.2504182,3.9274845
56,23.791275,10.0,-1.2782133,3.9308267
57,-67.100586,1.0,-1.2668333,3.943262
58,47.799805,2.0,-1.2722223,3.937661
59,63.25867,6.0,-1.2629925,3.9261672
60,74.88965,1.0,-1.2665737,3.9496121
61,-259.78027,1.0,-1.2546532,3.9538574
62,60.181335,6.0,-1.2213359,3.9268105
63,62.470215,2.0,-1.2358173,3.9127426
64,-3.28291,3.0,-1.2670876,3.951612
65,25.769531,1.0,-1.2691704,3.9362931
66,57.696613,3.0,-1.2709131,3.9366233
67,67.188805,8.0,-1.2673861,3.9447656
68,-185.54004,1.0,-1.2328298,3.9205189
69,33.81774,11.0,-1.2392645,3.9132042
70,26.49435,5.0,-1.2345827,3.9224434
71,-598.3408,1.0,-1.2706096,3.9332612
72,293.86914,1.0,-1.2665813,3.9249775
73,80.38668,4.0,-1.2265815,3.8987358
74,-26.398588,4.0,-1.2390198,3.9295325
75,140.28467,2.0,-1.2402678,3.9161465
76,120.62988,2.0,-1.2271096,3.9032845
77,-177.89062,1.0,-1.2219603,3.9301732
78,91.281105,5.0,-1.2744857,3.9610958
79,-33.588207,7.0,-1.235501,3.91967
80,72.40918,1.0,-1.2323468,3.9306197
81,-274.0,1.0,-1.2598047,3.9344661
82,365.1797,2.0,-1.2589676,3.9355576
83,-159.91992,1.0,-1.2558788,3.9338212
84,36.272633,5.0,-1.208071,3.8898277
85,-2.6569262,4.0,-1.2314341,3.927565
86,34.282867,8.0,-1.2890562,3.946711
87,62.819336,1.0,-1.271774,3.9451814
88,33.316463,5.0,-1.2264911,3.9097493
89,10.436263,14.0,-1.2899687,3.9604416
90,-78.16992,1.0,-1.259616,3.9507515
91,-37.64829,4.0,-1.2415596,3.9228542
92,-114.13965,1.0,-1.2596776,3.926745
93,27.320269,6.0,-1.2411697,3.9394104
94,-266.46973,1.0,-1.2623172,3.9357212
95,67.58292,6.0,-1.2497215,3.9253
96,8.860363,6.0,-1.2679555,3.9472435
97,-88.971504,5.0,-1.2821429,3.9529586
98,120.76781,4.0,-1.241346,3.9366524
99,-274.28027,1.0,-1.2854666,3.942363
100,464.66016,1.0,-1.2583803,3.931621
101,26.407408,6.0,-1.2715565,3.9275062
102,54.099934,3.0,-1.2203213,3.8969345
103,88.42041,2.0,-1.2279104,3.9106796
104,217.36035,2.0,-1.2367866,3.9202018
105,74.59013,3.0,-1.2309499,3.9281394
106,-138.25977,1.0,-1.273874,3.9339118
107,-61.7497,4.0,-1.2155192,3.901958
108,70.992,4.0,-1.2180544,3.930334
109,-35.660713,5.0,-1.2371962,3.9144104
110,84.91016,2.0,-1.237003,3.909883
111,-357.75,1.0,-1.2297966,3.9438133
112,-27.630093,5.0,-1.2772019,3.9537723
113,40.311092,7.0,-1.272503,3.9465117
114,-141.82031,1.0,-1.2807171,3.9298356
115,43.98791,7.0,-1.2915437,3.9552448
116,121.66992,1.0,-1.2638098,3.94218
117,111.78906,1.0,-1.2585858,3.937772
