,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.77243215,9.886717
1,13.355346,9.0,0.2222149,8.930291
2,-18.481981,13.0,-0.09200424,8.330434
3,-27.5,4.0,0.4054571,8.436894
4,11.0867195,13.0,0.8109247,10.9220495
5,10.449192,15.0,2.6707222,11.935444
6,5.060262,14.0,1.2903378,11.350457
7,-10.562893,9.0,-0.3387331,9.961351
8,22.148148,10.0,-0.09637322,9.154142
9,1.9596927,23.0,0.87239873,9.969274
10,-34.18617,8.0,0.43285552,10.671858
11,2.9117646,5.0,0.17903201,12.526843
12,9.967213,11.0,2.4117517,13.2419615
13,-50.230583,8.0,2.247591,11.912424
14,3.1,4.0,1.2454034,13.507353
15,-35.0,1.0,2.033928,12.853872
16,-70.78571,5.0,4.355609,14.795705
17,-65.0,3.0,2.4891343,19.792173
18,155.0,1.0,6.05649,24.20164
19,35.454056,7.0,9.352912,37.220158
20,42.51613,6.0,3.542392,31.82196
21,-8.097015,6.0,-1.0079561,30.299511
22,16.40964,6.0,4.022374,31.777588
23,58.0,3.0,0.3058184,12.009087
24,-83.0,2.0,2.8508015,16.400621
25,121.5,2.0,1.8392439,17.69587
26,0.9,10.0,4.9868336,28.746283
27,15.380597,6.0,5.2835956,28.745504
28,-23.576923,4.0,-0.5794392,25.840017
29,17.910448,6.0,5.284257,26.193918
30,14.379791,17.0,0.75393236,8.085993
31,0.84887797,20.0,1.6056932,10.007614
32,0.75686276,12.0,-0.613785,10.404239
33,1.3622942,13.0,-0.12689619,10.500933
34,27.35,10.0,0.48731035,10.582509
35,-38.597015,6.0,0.5825218,10.74438
36,2.737118,14.0,0.979072,11.080647
37,-6.9890842,13.0,0.49992913,12.036787
38,11.567164,6.0,3.3196208,13.875837
39,31.5,6.0,0.30400267,10.672035
40,0.24863388,11.0,0.9682725,9.878233
41,-0.9029851,6.0,-0.3983987,8.8088665
42,5.76555,14.0,-0.30717105,8.393692
43,13.393333,14.0,1.234776,9.87315
44,2.877698,15.0,0.058858156,8.221063
45,-10.476395,7.0,-0.32702932,8.516197
46,22.377697,15.0,-0.23995686,8.9560795
47,96.5,2.0,1.0140514,10.644476
48,7.4367347,10.0,2.781815,22.004078
49,-22.249098,10.0,-0.20173745,18.580975
50,7.0,9.0,-0.37687942,20.541323
51,7.7,10.0,5.012259,23.444523
52,-1.3174603,12.0,1.5056065,8.895315
53,16.214285,5.0,-0.21478312,8.408051
54,3.358209,6.0,0.19879588,7.3264112
55,10.930851,8.0,0.17509231,6.47083
56,-11.632653,10.0,-0.2797692,6.653984
57,-25.666666,6.0,0.27712098,6.6921377
