,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.8396271,8.7302
1,13.355346,9.0,0.48500243,8.0215435
2,-18.481981,13.0,-0.11339842,7.0755196
3,-27.5,4.0,-0.112254106,7.2627487
4,11.0867195,13.0,0.84340763,8.705057
5,10.449192,15.0,0.95504653,10.7150345
6,5.060262,14.0,1.6234156,10.001524
7,-10.562893,9.0,0.4035468,9.2533245
8,22.148148,10.0,-0.0009971857,7.466263
9,1.9596927,23.0,0.11565542,8.829741
10,-34.18617,8.0,0.4662798,9.447347
11,2.9117646,5.0,0.43523654,10.279955
12,9.967213,11.0,1.0570074,13.831413
13,-50.230583,8.0,0.82596815,10.396673
14,3.1,4.0,1.1802857,12.046366
15,-35.0,1.0,0.56551427,12.368217
16,-70.78571,5.0,0.8171917,13.531113
17,-65.0,3.0,1.7681053,16.068542
18,155.0,1.0,1.6200724,18.93341
19,35.454056,7.0,4.680625,32.914562
20,42.51613,6.0,3.0516758,32.392426
21,-8.097015,6.0,-0.8117088,30.012793
22,16.40964,6.0,1.3313631,29.107437
23,58.0,3.0,0.48618698,13.031416
24,-83.0,2.0,1.4013696,13.433383
25,121.5,2.0,2.0744526,18.544653
26,0.9,10.0,1.6752323,31.832134
27,15.380597,6.0,0.5527614,29.50351
28,-23.576923,4.0,2.1845663,22.369232
29,17.910448,6.0,2.4938152,23.896551
30,14.379791,17.0,1.3352259,7.743993
31,0.84887797,20.0,0.69465804,9.3966
32,0.75686276,12.0,0.06426642,8.251066
33,1.3622942,13.0,0.51525706,8.536887
34,27.35,10.0,0.16561885,9.253073
35,-38.597015,6.0,0.44958967,9.393244
36,2.737118,14.0,0.8144576,10.125095
37,-6.9890842,13.0,0.77363,12.191246
38,11.567164,6.0,0.9717207,12.802175
39,31.5,6.0,0.29666278,9.775133
40,0.24863388,11.0,0.66818553,9.510035
41,-0.9029851,6.0,0.55333817,7.9945846
42,5.76555,14.0,0.47116232,7.804881
43,13.393333,14.0,0.46572512,9.964056
44,2.877698,15.0,0.53109545,6.8113832
45,-10.476395,7.0,0.75671834,7.6440735
46,22.377697,15.0,0.033424426,6.4684973
47,96.5,2.0,0.99748117,11.229944
48,7.4367347,10.0,2.9463713,19.946857
49,-22.249098,10.0,1.04702,19.795803
50,7.0,9.0,0.6845347,21.581339
51,7.7,10.0,1.2457414,21.984737
52,-1.3174603,12.0,0.45129022,8.2083845
53,16.214285,5.0,0.40273118,6.3487396
54,3.358209,6.0,0.66136557,7.152851
55,10.930851,8.0,0.7264275,6.468235
56,-11.632653,10.0,0.61470073,5.8053246
57,-25.666666,6.0,0.16179281,6.629653
