,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6534855,1.1851263
1,20.9062,8.0,-0.71143806,1.2175661
2,-9.339346,6.0,-0.7730642,0.5360626
3,9.256239,8.0,-0.42966557,0.37305337
4,-11.211081,7.0,-0.2702113,0.21981044
5,9.8412285,13.0,-0.3013168,0.2468168
6,-45.790974,6.0,-0.96842766,0.40965104
7,41.264133,6.0,0.5831127,1.4315393
8,173.80293,3.0,-1.1716828,2.1065903
9,43.73482,9.0,0.2491757,-1.0474457
10,-5.5614862,17.0,0.8385394,1.4627283
11,0.57962275,17.0,0.51687926,2.655134
12,11.576151,10.0,-3.5096385,1.8422701
13,-114.91992,2.0,-0.48633748,-0.15762106
14,27.155832,5.0,-0.49360308,-0.32959852
15,1.3049666,5.0,-2.1497414,4.1258817
16,-4.607682,10.0,-1.2315599,0.17027749
17,3.8783884,13.0,-3.704536,2.0213742
18,-27.58629,8.0,-0.11358514,0.4812023
19,20.694126,7.0,-0.961233,0.43722707
20,11.268976,11.0,-1.2438414,0.6194679
21,22.378483,6.0,-0.37109274,-0.07708348
22,11.544721,5.0,-1.5723404,0.49392548
23,-4.803942,15.0,-0.08245774,0.39713907
24,-3.6219366,19.0,-0.35088393,-0.33572215
25,-16.695868,8.0,-0.29328376,0.39014345
26,24.564444,15.0,-1.3236215,1.0212852
27,-4.930147,5.0,-2.0418973,-0.11280974
28,-16.344067,8.0,-0.4114458,-0.90520847
29,39.908985,3.0,-0.68540937,0.87556636
30,5.2577696,14.0,-0.3363736,0.71982944
31,-1.2962847,6.0,-0.0334358,-0.30845577
32,-2.7570312,4.0,-0.12180908,0.7999699
33,-0.4192758,14.0,-0.37230244,0.90320265
34,12.23515,5.0,-0.7156551,0.09899925
35,22.127974,8.0,-0.30010897,0.103338204
36,2.5693219,8.0,-1.3344295,0.15578859
37,1.808425,8.0,0.13985825,0.03872838
38,8.061872,13.0,-0.35592055,-0.22994404
39,15.2993,14.0,-0.038128495,0.108265914
40,-0.5577119,15.0,-0.7986566,-0.049603622
41,20.824429,5.0,-0.41185158,-0.16584927
42,9.238172,13.0,-0.27800283,-0.015584111
43,21.348549,15.0,-0.6521898,-0.053097844
44,16.637447,14.0,-0.8617091,-0.074673556
45,1.3774484,17.0,-0.6273182,-0.049385726
