,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.3034088,12.42201
1,13.355346,9.0,0.81501245,10.490509
2,-18.481981,13.0,-0.6349905,10.92977
3,-27.5,4.0,-0.008916521,10.493898
4,11.0867195,13.0,0.32215777,12.09772
5,10.449192,15.0,1.487189,13.96741
6,5.060262,14.0,1.5072691,13.304739
7,-10.562893,9.0,0.5009512,12.000345
8,22.148148,10.0,0.32083777,11.898321
9,1.9596927,23.0,-0.3591531,13.0325165
10,-34.18617,8.0,0.22769229,15.443822
11,2.9117646,5.0,0.91855925,12.867732
12,9.967213,11.0,1.0222505,15.046219
13,-50.230583,8.0,1.0263317,15.148401
14,3.1,4.0,1.0977986,14.882118
15,-35.0,1.0,0.986458,14.4495945
16,-70.78571,5.0,1.3020823,18.096523
17,-65.0,3.0,3.2057233,20.209738
18,155.0,1.0,4.3501997,25.979961
19,35.454056,7.0,3.29991,40.92165
20,42.51613,6.0,0.7915343,42.393353
21,-8.097015,6.0,-0.77237874,49.43596
22,16.40964,6.0,1.765761,42.993286
23,58.0,3.0,0.21213448,17.601862
24,-83.0,2.0,0.81967247,18.626743
25,121.5,2.0,2.3515015,23.549435
26,0.9,10.0,2.0927868,38.322712
27,15.380597,6.0,1.5621464,39.302532
28,-23.576923,4.0,-0.09469142,35.854244
29,17.910448,6.0,1.316363,36.02668
30,14.379791,17.0,0.108655654,10.020781
31,0.84887797,20.0,0.5889552,13.739473
32,0.75686276,12.0,0.7027267,12.320278
33,1.3622942,13.0,0.6120546,13.657736
34,27.35,10.0,0.8781986,13.314102
35,-38.597015,6.0,0.7587689,14.372854
36,2.737118,14.0,-0.077302836,13.65745
37,-6.9890842,13.0,0.24333195,13.828702
38,11.567164,6.0,0.86632574,16.660591
39,31.5,6.0,1.102951,13.091927
40,0.24863388,11.0,0.56486046,13.250496
41,-0.9029851,6.0,-0.26446077,12.171885
42,5.76555,14.0,0.63128364,11.02331
43,13.393333,14.0,0.06501467,14.055789
44,2.877698,15.0,0.35356766,11.221777
45,-10.476395,7.0,-0.18139407,10.996859
46,22.377697,15.0,0.06568337,11.73823
47,96.5,2.0,1.0268883,13.259682
48,7.4367347,10.0,0.6298039,28.451382
49,-22.249098,10.0,-1.1499267,25.59458
50,7.0,9.0,0.95891654,27.161167
51,7.7,10.0,4.2110214,31.91087
52,-1.3174603,12.0,0.35592455,11.100112
53,16.214285,5.0,0.24949431,10.20834
54,3.358209,6.0,0.20769653,9.963475
55,10.930851,8.0,-0.24255335,9.396376
56,-11.632653,10.0,-0.26302603,9.179358
57,-25.666666,6.0,-0.29733223,7.9579673
