,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6839733,5.436353
1,20.9062,8.0,-1.6797479,5.438037
2,-9.339346,6.0,-1.6861477,5.433083
3,9.256239,8.0,-1.6799511,5.437723
4,-11.211081,7.0,-1.6801803,5.4375434
5,9.8412285,13.0,-1.6854101,5.428969
6,-45.790974,6.0,-1.6800324,5.4378347
7,41.264133,6.0,-1.6816978,5.4372077
8,173.80293,3.0,-1.6797807,5.438095
9,43.73482,9.0,-1.6793616,5.4366827
10,-5.5614862,17.0,-1.677713,5.4369073
11,0.57962275,17.0,-1.6781973,5.436567
12,11.576151,10.0,-1.680279,5.438089
13,-114.91992,2.0,-1.6844746,5.4363413
14,27.155832,5.0,-1.6811714,5.4363823
15,1.3049666,5.0,-1.679829,5.437378
16,-4.607682,10.0,-1.6812938,5.4358883
17,3.8783884,13.0,-1.6749899,5.4328575
18,-27.58629,8.0,-1.6800911,5.43805
19,20.694126,7.0,-1.6798884,5.4379845
20,11.268976,11.0,-1.6801996,5.4380903
21,22.378483,6.0,-1.680124,5.437616
22,11.544721,5.0,-1.6882023,5.4347224
23,-4.803942,15.0,-1.6799313,5.437795
24,-3.6219366,19.0,-1.6793396,5.436666
25,-16.695868,8.0,-1.6835686,5.436236
26,24.564444,15.0,-1.6874205,5.431084
27,-4.930147,5.0,-1.6803501,5.437915
28,-16.344067,8.0,-1.6799355,5.4377723
29,39.908985,3.0,-1.6911293,5.434424
30,5.2577696,14.0,-1.6746073,5.4352837
31,-1.2962847,6.0,-1.6799158,5.4377017
32,-2.7570312,4.0,-1.6765219,5.436446
33,-0.4192758,14.0,-1.6918375,5.432734
34,12.23515,5.0,-1.677923,5.4370036
35,22.127974,8.0,-1.6782612,5.436628
36,2.5693219,8.0,-1.6931369,5.434184
37,1.808425,8.0,-1.6853697,5.428966
38,8.061872,13.0,-1.6800867,5.437521
39,15.2993,14.0,-1.6782353,5.4379945
40,-0.5577119,15.0,-1.6818997,5.4377112
41,20.824429,5.0,-1.6783864,5.435639
42,9.238172,13.0,-1.6883332,5.434616
43,21.348549,15.0,-1.6793438,5.4376464
44,16.637447,14.0,-1.6798267,5.43389
45,1.3774484,17.0,-1.6802899,5.437746
46,-4.5557117,14.0,-1.6783653,5.437613
47,14.801595,12.0,-1.6794386,5.436641
48,-4.4478397,8.0,-1.6801958,5.437903
49,10.707933,16.0,-1.6878906,5.434184
50,29.289661,7.0,-1.6796958,5.4378285
51,15.118054,8.0,-1.6802061,5.4379187
52,49.372753,3.0,-1.6802782,5.438009
53,3.2299805,2.0,-1.6800559,5.43764
54,57.125,2.0,-1.680495,5.4380765
55,60.73919,5.0,-1.682902,5.436441
56,-29.74294,6.0,-1.679705,5.4378595
57,-160.93388,3.0,-1.6760719,5.4354053
58,17.907812,3.0,-1.6842371,5.436712
59,-23.081564,9.0,-1.6798817,5.4376674
60,85.15006,3.0,-1.6863711,5.4345384
61,143.15918,1.0,-1.6764683,5.435984
62,102.43506,2.0,-1.6795418,5.43736
63,54.76299,3.0,-1.6794544,5.436133
64,15.690137,3.0,-1.682245,5.427385
65,-8.284551,8.0,-1.6795256,5.436798
66,29.172983,6.0,-1.6759939,5.4334593
67,-0.8504266,13.0,-1.6795841,5.4332705
68,183.17969,1.0,-1.6796433,5.4378843
69,23.547497,11.0,-1.6792705,5.4364533
70,-23.109634,12.0,-1.6797326,5.4378963
71,18.84743,8.0,-1.6799885,5.4377112
72,0.91320753,7.0,-1.688394,5.4333344
73,21.63168,8.0,-1.6792471,5.4359384
74,6.5820074,9.0,-1.6829485,5.4368525
75,12.064062,3.0,-1.679218,5.436161
76,18.740486,9.0,-1.680818,5.437192
77,-3.530998,12.0,-1.6807789,5.4377427
78,25.79237,6.0,-1.6797457,5.437979
79,-6.3035493,10.0,-1.6835253,5.435371
80,-39.689453,1.0,-1.6797584,5.4380016
81,13.587177,4.0,-1.6907924,5.4344053
82,-42.535038,6.0,-1.6803013,5.438121
83,-36.560772,4.0,-1.6831932,5.436593
84,36.86437,6.0,-1.6863909,5.434758
85,-57.312485,6.0,-1.6801407,5.4380302
86,-39.79004,3.0,-1.6842616,5.433413
87,17.091776,6.0,-1.6928151,5.4315724
88,45.416542,4.0,-1.6796345,5.4377847
89,-202.48047,1.0,-1.6834761,5.435417
