,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.30150342,0.042875253
1,13.355346,9.0,0.32342386,0.016471857
2,-18.481981,13.0,0.31412697,0.031773638
3,-27.5,4.0,0.31613454,0.021033276
4,11.0867195,13.0,0.32566947,0.01098538
5,10.449192,15.0,0.2980922,0.0397429
6,5.060262,14.0,0.3110897,0.03364722
7,-10.562893,9.0,0.3431843,-0.00022214054
8,22.148148,10.0,0.31751335,0.022713458
9,1.9596927,23.0,0.32192466,0.02131338
10,-34.18617,8.0,0.33059707,0.014115763
11,2.9117646,5.0,0.31589192,0.024964798
12,9.967213,11.0,0.316509,0.026888926
13,-50.230583,8.0,0.3294296,0.013585513
14,3.1,4.0,0.34031886,0.005098152
15,-35.0,1.0,0.31437773,0.0152973775
16,-70.78571,5.0,0.30460304,0.04590366
17,-65.0,3.0,0.31137663,0.030442059
18,155.0,1.0,0.31120872,0.035930198
19,35.454056,7.0,0.34179932,0.0061867596
20,42.51613,6.0,0.33167076,0.014804405
21,-8.097015,6.0,0.33792445,0.012140435
22,16.40964,6.0,0.3345644,0.0039163353
23,58.0,3.0,0.31408805,0.04311929
24,-83.0,2.0,0.3122577,0.027628124
25,121.5,2.0,0.31066495,0.04235939
26,0.9,10.0,0.29284257,0.052334536
27,15.380597,6.0,0.31974918,0.016288947
28,-23.576923,4.0,0.332529,0.0017071248
29,17.910448,6.0,0.3427059,-0.009626389
30,14.379791,17.0,0.35347438,-0.021938795
31,0.84887797,20.0,0.30918548,0.028606456
32,0.75686276,12.0,0.3243273,0.022856504
33,1.3622942,13.0,0.30782282,0.0347193
34,27.35,10.0,0.3015479,0.042857636
35,-38.597015,6.0,0.3271954,0.021108378
36,2.737118,14.0,0.30746195,0.037902117
37,-6.9890842,13.0,0.33695728,0.0011999666
38,11.567164,6.0,0.31740382,0.020615984
39,31.5,6.0,0.30890948,0.03276676
40,0.24863388,11.0,0.32415956,0.013841832
41,-0.9029851,6.0,0.32756123,0.02269243
42,5.76555,14.0,0.2992246,0.04448738
43,13.393333,14.0,0.31980523,0.028078664
44,2.877698,15.0,0.30730802,0.0328449
45,-10.476395,7.0,0.34139383,0.002506864
46,22.377697,15.0,0.30126017,0.053528707
47,96.5,2.0,0.3218109,0.020063167
48,7.4367347,10.0,0.30542344,0.041059963
49,-22.249098,10.0,0.32416025,0.010892088
50,7.0,9.0,0.3235681,0.025555562
51,7.7,10.0,0.31851894,0.025317352
52,-1.3174603,12.0,0.3205306,0.015585935
53,16.214285,5.0,0.30760008,0.028026337
54,3.358209,6.0,0.29633716,0.03441448
55,10.930851,8.0,0.2978283,0.041674502
56,-11.632653,10.0,0.3230342,0.022426259
57,-25.666666,6.0,0.31846341,0.02904942
