,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.95492774,3.236013
1,20.9062,8.0,-0.844656,3.1676598
2,-9.339346,6.0,-0.813834,3.2177246
3,9.256239,8.0,-0.8880048,3.1933415
4,-11.211081,7.0,-0.8597596,3.1770005
5,9.8412285,13.0,-0.8530501,3.182927
6,-45.790974,6.0,-0.88542783,3.2098956
7,41.264133,6.0,-0.8901865,3.2133732
8,173.80293,3.0,-0.90314037,3.216266
9,43.73482,9.0,-0.8770525,3.181301
10,-5.5614862,17.0,-0.8841506,3.200791
11,0.57962275,17.0,-0.9464264,3.2344067
12,11.576151,10.0,-1.0680207,3.297605
13,-114.91992,2.0,-0.88530815,3.2296894
14,27.155832,5.0,-0.8166793,3.2362342
15,1.3049666,5.0,-1.0997446,3.3106656
16,-4.607682,10.0,-0.841869,3.1687284
17,3.8783884,13.0,-0.8626693,3.1925151
18,-27.58629,8.0,-0.8681941,3.182633
19,20.694126,7.0,-0.80102664,3.2121475
20,11.268976,11.0,-1.0661367,3.2885811
21,22.378483,6.0,-0.9120353,3.219822
22,11.544721,5.0,-1.0342543,3.2769299
23,-4.803942,15.0,-0.98510873,3.2515361
24,-3.6219366,19.0,-0.84863985,3.1839175
25,-16.695868,8.0,-0.86963147,3.193293
26,24.564444,15.0,-0.8827531,3.201852
27,-4.930147,5.0,-0.7949028,3.2124133
28,-16.344067,8.0,-0.8865466,3.1964545
29,39.908985,3.0,-0.84506494,3.1703472
30,5.2577696,14.0,-0.88066787,3.1751904
31,-1.2962847,6.0,-0.8030187,3.2175229
32,-2.7570312,4.0,-1.0403968,3.2820811
33,-0.4192758,14.0,-0.8627388,3.1797824
34,12.23515,5.0,-0.82977945,3.2137127
35,22.127974,8.0,-0.9387153,3.2277725
36,2.5693219,8.0,-0.79558575,3.2080264
37,1.808425,8.0,-0.7983575,3.2144723
38,8.061872,13.0,-0.8822855,3.2087102
39,15.2993,14.0,-0.93163145,3.2304378
40,-0.5577119,15.0,-0.88118494,3.183518
41,20.824429,5.0,-0.8431977,3.1636128
42,9.238172,13.0,-0.9909636,3.2470448
43,21.348549,15.0,-0.8514743,3.1751328
44,16.637447,14.0,-0.8903909,3.195559
45,1.3774484,17.0,-0.8746437,3.1911743
46,-4.5557117,14.0,-0.86173993,3.18436
47,14.801595,12.0,-1.037866,3.2812963
48,-4.4478397,8.0,-0.8188683,3.199088
49,10.707933,16.0,-0.90701425,3.2139237
50,29.289661,7.0,-0.8002993,3.214909
51,15.118054,8.0,-0.8780424,3.200969
52,49.372753,3.0,-0.8012148,3.212
53,3.2299805,2.0,-0.83586204,3.2476997
54,57.125,2.0,-0.8489906,3.175277
55,60.73919,5.0,-1.0282122,3.2818103
56,-29.74294,6.0,-0.93038464,3.2796638
57,-160.93388,3.0,-1.0101635,3.3307729
58,17.907812,3.0,-0.86109924,3.1885026
59,-23.081564,9.0,-0.9428471,3.2279801
60,85.15006,3.0,-0.8802371,3.1876676
61,143.15918,1.0,-0.92983854,3.2157435
62,102.43506,2.0,-0.84567434,3.169372
63,54.76299,3.0,-0.97989273,3.2405007
64,15.690137,3.0,-0.84254825,3.168975
65,-8.284551,8.0,-0.8694172,3.1966043
66,29.172983,6.0,-0.9185165,3.2245102
67,-0.8504266,13.0,-0.85122603,3.1753707
68,183.17969,1.0,-0.8905929,3.1973474
69,23.547497,11.0,-0.9534384,3.2320607
70,-23.109634,12.0,-0.88726205,3.1935961
71,18.84743,8.0,-1.0114424,3.317838
72,0.91320753,7.0,-0.84599143,3.1682835
73,21.63168,8.0,-0.8767449,3.1872706
74,6.5820074,9.0,-0.93270415,3.2156804
75,12.064062,3.0,-0.8999208,3.1998968
76,18.740486,9.0,-0.9846137,3.2458496
77,-3.530998,12.0,-0.8567687,3.1852765
78,25.79237,6.0,-0.9431853,3.2670047
79,-6.3035493,10.0,-0.8751813,3.2594466
80,-39.689453,1.0,-0.84580374,3.179334
81,13.587177,4.0,-0.8774172,3.2046216
82,-42.535038,6.0,-0.8074173,3.2206624
83,-36.560772,4.0,-0.86737823,3.1857073
84,36.86437,6.0,-0.7943331,3.1846664
85,-57.312485,6.0,-0.92517126,3.279153
86,-39.79004,3.0,-0.85578024,3.1778607
87,17.091776,6.0,-0.8452776,3.1664367
88,45.416542,4.0,-0.88674325,3.257341
89,-202.48047,1.0,-0.82352525,3.2416198
90,37.754883,2.0,-0.96436185,3.2355316
91,-117.31126,7.0,-0.84272575,3.182288
92,18.492144,6.0,-0.95449334,3.2305446
93,49.995808,7.0,-0.86057127,3.1756768
94,93.61992,3.0,-0.8750879,3.1849515
95,8.221126,6.0,-0.80122536,3.224319
96,19.044462,6.0,-0.8869885,3.1947405
97,31.429531,6.0,-0.84527713,3.1713424
98,1.3521115,13.0,-0.876729,3.2006347
99,-61.43506,2.0,-0.9352268,3.2792435
100,24.062206,7.0,-0.9966359,3.2524502
101,-243.12988,1.0,-0.8083073,3.225211
102,28.854511,13.0,-0.88155794,3.191321
103,3.278277,14.0,-0.8717539,3.1625562
104,-9.121296,6.0,-0.84936076,3.1746442
105,-74.777054,3.0,-0.8766899,3.1957653
106,38.02002,4.0,-0.8951129,3.1976457
107,-56.506836,3.0,-0.80881864,3.211061
108,-10.044224,5.0,-0.84362715,3.1748304
109,22.460302,8.0,-0.8357959,3.221251
110,71.75215,4.0,-0.9780699,3.2458065
111,33.77737,10.0,-0.98427904,3.2391243
112,8.488952,7.0,-0.91795,3.2692847
113,10.8038435,8.0,-0.8406019,3.1662946
114,-114.00241,6.0,-0.9138625,3.2049854
115,195.86035,1.0,-0.93882716,3.2326183
116,138.12012,1.0,-0.8805526,3.1919117
117,61.801945,4.0,-0.8977386,3.1996026
118,-8.549805,1.0,-0.8599266,3.1926248
119,66.45,4.0,-0.92147857,3.2184868
120,31.85841,9.0,-0.8784898,3.2374668
121,-12.000973,13.0,-0.93595934,3.2174377
122,111.56006,2.0,-0.90523374,3.1979964
123,108.28691,3.0,-0.87934035,3.1897328
124,15.613261,17.0,-0.86447173,3.1806812
125,8.748762,14.0,-0.8790477,3.1887999
126,21.896952,8.0,-0.86848754,3.18164
127,69.09306,3.0,-0.9248444,3.224238
128,30.182484,10.0,-0.9769305,3.2551186
129,2.648025,13.0,-0.8745211,3.1778216
130,23.296005,9.0,-1.0100793,3.2641456
131,-72.40869,5.0,-1.117339,3.3170943
132,18.110352,1.0,-0.96902084,3.221497
133,123.311134,3.0,-0.7916392,3.208453
134,27.067871,4.0,-0.84912807,3.1709552
135,-116.66999,5.0,-0.8869667,3.1896331
136,-499.37012,1.0,-0.87418556,3.185272
137,-285.25,1.0,-0.8906108,3.2023864
138,-330.00784,4.0,-0.93862325,3.2777724
139,-1116.5303,1.0,-0.85482454,3.1855574
140,495.83008,1.0,-0.8655225,3.192267
141,-328.1494,1.0,-0.8543552,3.1749141
142,303.05957,1.0,-0.869112,3.1911006
143,82.51009,3.0,-0.9285299,3.222297
144,217.52051,1.0,-1.0226016,3.2742696
145,21.799805,1.0,-0.8395775,3.1524925
146,-46.77002,4.0,-0.8828166,3.1882367
147,-25.889648,1.0,-0.84473646,3.1727083
148,-297.43945,1.0,-0.8593626,3.1793041
149,81.056496,5.0,-0.8511742,3.2508304
150,-313.76953,1.0,-0.8766383,3.263934
151,-135.41016,1.0,-0.92248726,3.2628968
152,-24.323242,3.0,-0.88019145,3.2014167
153,115.74288,5.0,-0.8699759,3.1765006
154,-44.035156,2.0,-0.8927124,3.2123046
155,15.767858,5.0,-1.0383003,3.2786694
156,-15.209961,1.0,-0.8831722,3.1716201
157,-193.68994,2.0,-1.043522,3.342736
158,25.246744,3.0,-0.9109141,3.21407
159,-1.6626633,6.0,-0.9427705,3.2321212
160,-260.68066,1.0,-0.9474989,3.2308853
161,46.46814,6.0,-0.97349614,3.2470021
162,-157.75977,1.0,-0.810208,3.227265
163,-1.7991213e-12,1.0,-0.89398587,3.2084718
164,26.433744,7.0,-0.86826456,3.1896133
165,58.245117,2.0,-0.9529786,3.235115
166,41.166145,10.0,-0.94612265,3.2916572
167,-14.743609,9.0,-0.8836214,3.267821
168,53.31787,3.0,-0.89390403,3.2130764
169,163.0,1.0,-0.9028147,3.2081132
170,-69.517334,4.0,-0.8988079,3.200111
171,39.914703,7.0,-0.9273054,3.2160525
172,-237.20508,2.0,-0.8432151,3.2490547
173,43.167545,10.0,-0.8711716,3.2072225
174,49.95501,5.0,-0.9136187,3.2849174
175,-16.856539,7.0,-0.79670775,3.2161243
176,-93.72664,4.0,-0.90650237,3.2116272
177,48.656887,4.0,-0.90927756,3.2027602
178,117.04429,6.0,-0.8354908,3.1707177
179,99.820915,4.0,-0.88656604,3.2084854
180,36.727818,5.0,-0.822571,3.2374275
181,-39.15476,5.0,-0.8136384,3.2349434
182,114.54492,2.0,-0.8259649,3.2165356
183,-31.119574,6.0,-1.0032141,3.2503178
184,-14.147322,5.0,-1.0435333,3.2793846
185,13.041581,8.0,-0.8439118,3.1692646
186,196.10986,2.0,-0.87933004,3.2647293
187,29.258007,3.0,-0.8192314,3.2069218
188,-17.701881,6.0,-0.88072616,3.2031078
189,181.78906,1.0,-0.970387,3.2502122
190,115.36894,4.0,-0.89393294,3.192119
191,20.965155,8.0,-0.84259063,3.1619537
192,-2.3940055,4.0,-0.8534831,3.180503
193,-196.2002,1.0,-0.84914935,3.172357
194,-158.80469,2.0,-0.9650437,3.2509437
195,112.60303,4.0,-0.8431513,3.1743484
196,-25.594137,6.0,-0.8435723,3.174809
197,202.99023,2.0,-0.8618148,3.177632
198,39.788082,7.0,-0.8842848,3.2060554
199,22.69002,7.0,-0.8616516,3.1895747
200,-162.94922,1.0,-0.97460586,3.2541118
201,39.82748,7.0,-0.8060179,3.2201793
202,46.221874,3.0,-0.9859557,3.2482865
203,-236.93018,2.0,-0.86365116,3.2024422
204,-31.550503,5.0,-0.88709867,3.1904306
205,26.2466,12.0,-1.053924,3.2854705
206,-4.378303,11.0,-0.8808581,3.2033706
207,-267.7002,1.0,-0.8675543,3.203014
