,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.19349203,3.537722
1,13.355346,9.0,-0.51514024,3.4553638
2,-18.481981,13.0,0.13451631,3.2571874
3,-27.5,4.0,0.028163785,4.931226
4,11.0867195,13.0,-0.046228863,4.244906
5,10.449192,15.0,0.2825244,4.4131174
6,5.060262,14.0,0.15640849,4.9814
7,-10.562893,9.0,-0.1282227,4.4391265
8,22.148148,10.0,0.08166368,4.54324
9,1.9596927,23.0,0.1803067,4.6682053
10,-34.18617,8.0,0.08766931,4.767024
11,2.9117646,5.0,-0.6949182,5.584874
12,9.967213,11.0,-0.94114053,4.958606
13,-50.230583,8.0,0.54162866,5.6420903
14,3.1,4.0,-0.010540617,6.454165
15,-35.0,1.0,0.23913172,5.703847
16,-70.78571,5.0,1.1083167,7.921904
17,-65.0,3.0,-0.27969998,9.094347
18,155.0,1.0,0.0013125181,9.542333
19,35.454056,7.0,0.91218585,17.55922
20,42.51613,6.0,1.3627594,17.305298
21,-8.097015,6.0,0.57481325,14.289726
22,16.40964,6.0,-0.86713296,15.760675
23,58.0,3.0,-0.2844048,5.3160768
24,-83.0,2.0,-0.20701317,7.0094438
25,121.5,2.0,-0.72840405,10.047676
26,0.9,10.0,1.137343,13.212694
27,15.380597,6.0,0.6771306,11.952307
28,-23.576923,4.0,-0.31330758,9.883917
29,17.910448,6.0,-0.517861,11.923334
30,14.379791,17.0,0.31274194,3.608696
31,0.84887797,20.0,0.64503574,5.056409
32,0.75686276,12.0,-0.1775599,4.990098
33,1.3622942,13.0,0.630582,4.9061904
34,27.35,10.0,0.23307648,4.8180413
35,-38.597015,6.0,0.6889129,4.820248
36,2.737118,14.0,-0.55500656,6.0674767
37,-6.9890842,13.0,-0.07555582,6.456389
38,11.567164,6.0,1.0552561,6.4374747
39,31.5,6.0,-0.25420278,4.229516
40,0.24863388,11.0,0.2608555,4.288978
41,-0.9029851,6.0,-0.15220037,4.9089956
42,5.76555,14.0,-0.040935326,3.8504772
43,13.393333,14.0,-0.4040385,4.716157
44,2.877698,15.0,0.08910814,3.9705644
45,-10.476395,7.0,-0.14664231,3.9190845
46,22.377697,15.0,-0.01415349,3.99259
47,96.5,2.0,0.4296646,5.2588043
48,7.4367347,10.0,0.5673438,8.769205
49,-22.249098,10.0,-0.6337056,8.3535385
50,7.0,9.0,1.3387234,9.85589
51,7.7,10.0,-0.14673506,10.2010975
52,-1.3174603,12.0,0.07172102,4.484105
53,16.214285,5.0,-0.0032776357,3.5895755
54,3.358209,6.0,0.56015235,3.5918865
55,10.930851,8.0,-0.1553874,2.8900335
56,-11.632653,10.0,0.123861335,2.970318
57,-25.666666,6.0,-0.25069132,3.9958014
