,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.65470856,8.7423725
1,13.355346,9.0,0.40991902,10.20271
2,-18.481981,13.0,0.8057305,6.9648666
3,-27.5,4.0,2.912867,11.160643
4,11.0867195,13.0,2.3258653,13.996076
5,10.449192,15.0,1.4811308,8.915137
6,5.060262,14.0,1.1740055,16.616528
7,-10.562893,9.0,3.0057168,11.457525
8,22.148148,10.0,2.439368,11.122615
9,1.9596927,23.0,1.1558787,8.954315
10,-34.18617,8.0,2.749578,15.288625
11,2.9117646,5.0,0.8999219,16.427914
12,9.967213,11.0,1.169442,11.063356
13,-50.230583,8.0,4.3995175,16.007
14,3.1,4.0,3.6360126,13.962008
15,-35.0,1.0,2.1811614,10.949183
16,-70.78571,5.0,3.915282,14.018698
17,-65.0,3.0,5.905587,20.697153
18,155.0,1.0,1.8049958,25.364542
19,35.454056,7.0,7.205925,47.297718
20,42.51613,6.0,14.162509,52.10134
21,-8.097015,6.0,8.157759,61.400135
22,16.40964,6.0,6.8186293,50.793423
23,58.0,3.0,4.968847,20.159357
24,-83.0,2.0,10.140615,29.14567
25,121.5,2.0,6.131142,24.311459
26,0.9,10.0,3.2730362,30.832336
27,15.380597,6.0,11.965053,56.273384
28,-23.576923,4.0,6.5898576,44.363075
29,17.910448,6.0,3.6236084,37.804466
30,14.379791,17.0,0.99378693,7.061456
31,0.84887797,20.0,2.3172255,16.304232
32,0.75686276,12.0,1.574437,10.607824
33,1.3622942,13.0,1.4334636,12.085764
34,27.35,10.0,1.4975576,14.179924
35,-38.597015,6.0,3.8389525,14.250089
36,2.737118,14.0,2.4574444,15.347643
37,-6.9890842,13.0,1.5315326,11.242464
38,11.567164,6.0,1.9917787,12.446718
39,31.5,6.0,2.3604655,13.230059
40,0.24863388,11.0,3.4171321,13.263591
41,-0.9029851,6.0,0.62868416,16.061163
42,5.76555,14.0,-0.35294682,12.211239
43,13.393333,14.0,2.4061418,12.43757
44,2.877698,15.0,1.0852793,8.032316
45,-10.476395,7.0,0.86814797,10.448488
46,22.377697,15.0,1.5199089,12.780113
47,96.5,2.0,1.4541801,9.317846
48,7.4367347,10.0,7.816382,35.230457
49,-22.249098,10.0,8.738246,39.14006
50,7.0,9.0,4.3706393,32.150173
51,7.7,10.0,4.349111,26.910715
52,-1.3174603,12.0,1.2124424,10.938963
53,16.214285,5.0,0.73289907,7.8735685
54,3.358209,6.0,1.8012922,9.29749
55,10.930851,8.0,0.5630886,9.334856
56,-11.632653,10.0,2.1912367,8.96243
57,-25.666666,6.0,2.1520839,10.036303
