,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4210584,8.044551
1,13.355346,9.0,2.6091888,11.683411
2,-18.481981,13.0,1.2383082,8.520487
3,-27.5,4.0,2.4691732,12.36427
4,11.0867195,13.0,1.025,10.489639
5,10.449192,15.0,1.1560476,8.291548
6,5.060262,14.0,3.0999246,11.455826
7,-10.562893,9.0,1.340292,17.11788
8,22.148148,10.0,0.55890626,11.407749
9,1.9596927,23.0,0.11671257,12.225856
10,-34.18617,8.0,0.20612645,14.313718
11,2.9117646,5.0,-2.0361555,16.158655
12,9.967213,11.0,2.1730454,12.733365
13,-50.230583,8.0,0.49476242,10.891045
14,3.1,4.0,0.5968319,11.160973
15,-35.0,1.0,1.6601225,9.925066
16,-70.78571,5.0,1.8736486,14.518991
17,-65.0,3.0,-0.52471495,17.97854
18,155.0,1.0,1.6447395,13.758812
19,35.454056,7.0,7.6725273,38.4929
20,42.51613,6.0,3.3003109,39.479378
21,-8.097015,6.0,2.5393956,60.233124
22,16.40964,6.0,-3.1992068,42.21694
23,58.0,3.0,3.0421357,17.37062
24,-83.0,2.0,-0.52661973,21.795849
25,121.5,2.0,0.88483083,30.960287
26,0.9,10.0,4.846322,57.142914
27,15.380597,6.0,-2.444825,32.684483
28,-23.576923,4.0,-1.3360903,29.420673
29,17.910448,6.0,5.975888,29.062557
30,14.379791,17.0,0.56657827,13.140292
31,0.84887797,20.0,1.3236245,11.926769
32,0.75686276,12.0,2.6224725,12.016127
33,1.3622942,13.0,-0.8909782,14.501612
34,27.35,10.0,0.41900906,13.957356
35,-38.597015,6.0,1.2985269,15.697052
36,2.737118,14.0,0.87135947,15.497624
37,-6.9890842,13.0,1.4341991,13.93629
38,11.567164,6.0,0.00908041,13.630918
39,31.5,6.0,2.9692826,14.048299
40,0.24863388,11.0,2.272716,10.249712
41,-0.9029851,6.0,1.3426852,14.801669
42,5.76555,14.0,1.0166404,14.82917
43,13.393333,14.0,2.7508397,12.030697
44,2.877698,15.0,-1.0849416,10.880882
45,-10.476395,7.0,1.7157425,9.245096
46,22.377697,15.0,1.9334902,10.674139
47,96.5,2.0,-2.3007634,11.206312
48,7.4367347,10.0,5.161585,28.661615
49,-22.249098,10.0,4.1880527,27.13416
50,7.0,9.0,3.2953796,25.797138
51,7.7,10.0,4.4084597,24.086927
52,-1.3174603,12.0,1.5600725,8.219889
53,16.214285,5.0,2.0796094,11.0847845
54,3.358209,6.0,0.75898224,9.492773
55,10.930851,8.0,0.39403206,9.094103
56,-11.632653,10.0,1.026606,9.7551365
57,-25.666666,6.0,-0.16926892,11.051764
