,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.5763887,9.856684
1,13.355346,9.0,-0.08843722,7.41405
2,-18.481981,13.0,0.6994466,7.1566787
3,-27.5,4.0,1.0967426,10.339684
4,11.0867195,13.0,-0.022694945,9.277726
5,10.449192,15.0,-1.6147606,8.827598
6,5.060262,14.0,-0.763469,11.284853
7,-10.562893,9.0,0.7330053,9.737625
8,22.148148,10.0,-0.9407773,8.218929
9,1.9596927,23.0,0.45826316,9.097471
10,-34.18617,8.0,0.87581253,14.383296
11,2.9117646,5.0,-0.79624283,11.300516
12,9.967213,11.0,-2.4362864,11.740132
13,-50.230583,8.0,-0.5446787,12.61422
14,3.1,4.0,-0.2773922,14.562357
15,-35.0,1.0,0.47509223,13.194796
16,-70.78571,5.0,-0.32817823,16.397436
17,-65.0,3.0,0.20904252,18.641249
18,155.0,1.0,0.8705882,22.9673
19,35.454056,7.0,1.4337547,43.742744
20,42.51613,6.0,1.2292187,33.78066
21,-8.097015,6.0,-1.8939998,36.884026
22,16.40964,6.0,0.38758042,31.198437
23,58.0,3.0,0.09196775,12.913302
24,-83.0,2.0,1.789558,15.690547
25,121.5,2.0,-1.2348887,20.680218
26,0.9,10.0,-0.60064447,38.135254
27,15.380597,6.0,2.792996,35.48275
28,-23.576923,4.0,-4.0821724,22.228735
29,17.910448,6.0,3.8005173,29.97257
30,14.379791,17.0,-0.22506621,10.078688
31,0.84887797,20.0,-0.2953051,11.335635
32,0.75686276,12.0,-0.75653404,11.008993
33,1.3622942,13.0,0.29293197,11.30335
34,27.35,10.0,-1.2737815,10.518343
35,-38.597015,6.0,-1.6502676,11.0650215
36,2.737118,14.0,-0.6721384,8.480734
37,-6.9890842,13.0,-0.13389201,14.28916
38,11.567164,6.0,1.6170235,10.449844
39,31.5,6.0,0.14070606,10.560488
40,0.24863388,11.0,-0.21665148,13.162455
41,-0.9029851,6.0,-0.83365977,9.313789
42,5.76555,14.0,0.20767872,9.480558
43,13.393333,14.0,0.015668487,10.145563
44,2.877698,15.0,-0.88036346,8.538356
45,-10.476395,7.0,1.846583,9.872241
46,22.377697,15.0,-1.1601297,8.204987
47,96.5,2.0,-0.84730947,12.282275
48,7.4367347,10.0,0.49466825,24.58576
49,-22.249098,10.0,-4.505182,20.909906
50,7.0,9.0,-1.8816712,24.142044
51,7.7,10.0,0.7841209,22.054348
52,-1.3174603,12.0,1.0261397,8.891301
53,16.214285,5.0,1.2832283,8.952031
54,3.358209,6.0,0.31170124,8.387885
55,10.930851,8.0,-0.07925999,5.937778
56,-11.632653,10.0,0.4815747,6.8549247
57,-25.666666,6.0,-0.2775439,7.0368776
