,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.76008976,10.949995
1,13.355346,9.0,-0.62801677,10.130775
2,-18.481981,13.0,-0.6510762,9.157766
3,-27.5,4.0,-0.67272913,9.443258
4,11.0867195,13.0,0.3580327,10.566905
5,10.449192,15.0,0.037270974,11.455105
6,5.060262,14.0,0.4085725,9.014506
7,-10.562893,9.0,-0.68574536,9.128737
8,22.148148,10.0,-0.90472096,11.215254
9,1.9596927,23.0,-0.82890683,10.560359
10,-34.18617,8.0,-0.7104374,11.138147
11,2.9117646,5.0,-0.5785001,11.438891
12,9.967213,11.0,-0.5222222,12.758902
13,-50.230583,8.0,-0.31551224,10.9582205
14,3.1,4.0,2.0009415,11.082625
15,-35.0,1.0,0.5558805,11.876509
16,-70.78571,5.0,4.1873693,14.823481
17,-65.0,3.0,4.6031837,22.789766
18,155.0,1.0,8.624057,32.133644
19,35.454056,7.0,1.3743076,31.52821
20,42.51613,6.0,3.8361092,24.99086
21,-8.097015,6.0,-3.251285,30.290142
22,16.40964,6.0,-2.4854057,22.48386
23,58.0,3.0,-1.2267802,10.363993
24,-83.0,2.0,-1.2268047,12.42732
25,121.5,2.0,0.31353188,14.85791
26,0.9,10.0,-1.5290577,17.302593
27,15.380597,6.0,-1.1262155,20.413107
28,-23.576923,4.0,-2.682481,24.116903
29,17.910448,6.0,-1.5113214,18.897007
30,14.379791,17.0,-0.61317766,6.749157
31,0.84887797,20.0,-0.71354693,8.9525385
32,0.75686276,12.0,-0.8032359,9.820072
33,1.3622942,13.0,-1.0738232,12.141124
34,27.35,10.0,-1.0032269,13.302763
35,-38.597015,6.0,-0.8352865,11.657969
36,2.737118,14.0,-0.6351059,10.322619
37,-6.9890842,13.0,-1.1913102,11.225317
38,11.567164,6.0,-0.04815812,12.706897
39,31.5,6.0,-0.5743781,8.517649
40,0.24863388,11.0,-0.7014867,10.1375675
41,-0.9029851,6.0,-0.6484645,9.706907
42,5.76555,14.0,-0.9587132,8.927012
43,13.393333,14.0,-0.86507577,10.2108135
44,2.877698,15.0,-0.6093143,8.892723
45,-10.476395,7.0,-0.6982576,9.707102
46,22.377697,15.0,-0.88314426,10.856854
47,96.5,2.0,-0.8737523,11.06489
48,7.4367347,10.0,-1.4938543,15.731314
49,-22.249098,10.0,-1.4956104,17.82758
50,7.0,9.0,-2.418551,19.797203
51,7.7,10.0,-0.8536107,17.406551
52,-1.3174603,12.0,-0.6042861,9.036079
53,16.214285,5.0,-0.5176432,7.8935137
54,3.358209,6.0,-0.63635164,8.236678
55,10.930851,8.0,-0.48151153,7.9208374
56,-11.632653,10.0,-0.59752595,7.4943604
57,-25.666666,6.0,-0.58067846,7.5402718
