,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.15847765,0.01598579
1,44.99697,3.0,0.16477351,0.0023676842
2,9.431466,5.0,0.14860249,-0.011776596
3,26.483215,7.0,0.18180068,0.003105697
4,16.76927,12.0,0.18557902,0.020420438
5,1.0359265,12.0,0.17880031,-0.0007764429
6,26.856148,11.0,0.15112373,-0.012582091
7,-196.29004,1.0,0.14493057,-0.00731608
8,26.230917,13.0,0.17266515,-0.0039240746
9,11.57612,19.0,0.14237808,-0.009736279
10,16.701416,5.0,0.15949002,0.014963144
11,-61.15496,5.0,0.16632083,0.024360742
12,-31.086426,5.0,0.1737816,0.0084768655
13,-17.839777,8.0,0.18368706,-0.0059558153
14,90.65898,4.0,0.1492723,0.0021414966
15,15.9391365,7.0,0.18145683,0.013071415
16,-18.472513,7.0,0.18936074,0.003366807
17,6.686647,10.0,0.17929748,-0.010183478
18,-0.5297696,8.0,0.16010585,-0.008235541
19,1.9032917,5.0,0.18780479,0.0037640124
20,-95.440765,4.0,0.1921761,0.0051087947
21,176.33008,1.0,0.14542833,-0.010147902
22,152.9497,1.0,0.15974161,0.005970791
23,35.144817,6.0,0.16058321,0.0017634153
24,31.152792,7.0,0.1807173,0.014774325
25,13.694999,5.0,0.14190643,-0.0070663034
26,-4.9610314,12.0,0.15819016,-0.005531451
27,-19.299688,6.0,0.14547904,-0.00299657
28,14.145808,4.0,0.1852597,0.011090594
29,29.035103,8.0,0.15706253,0.018599778
30,22.444355,9.0,0.15317346,-0.008322621
31,7.083429,21.0,0.19981411,0.004331094
32,-15.935127,9.0,0.14998527,0.0025730343
33,22.805614,18.0,0.15143606,-0.010250154
34,13.212337,8.0,0.1434445,-0.010019896
35,19.324472,11.0,0.15735616,-0.0033782213
36,-64.11752,4.0,0.15637353,-0.007863751
37,-62.109863,2.0,0.13925421,0.005034679
38,26.11965,10.0,0.163077,-0.008866173
39,-138.9683,6.0,0.18338639,-0.001842618
40,103.771034,4.0,0.14421438,-0.030012691
41,-208.76636,5.0,0.14852175,-0.002313909
42,-750.25,1.0,0.16325064,0.014043128
43,430.18994,1.0,0.13347028,-0.014074808
44,-271.06006,1.0,0.1932592,0.0120407585
45,-33.56006,1.0,0.13033742,0.0053642867
46,58.928505,4.0,0.13794488,0.014183608
47,-114.22998,1.0,0.18694517,0.009281111
48,133.16016,2.0,0.16583194,-0.0046501337
49,-122.56055,1.0,0.15418679,-0.002300939
50,-29.80306,3.0,0.15172057,0.019070908
51,50.35505,5.0,0.19120905,0.002737537
52,-25.160156,1.0,0.14630914,0.010058373
53,99.17607,4.0,0.15501247,0.017888924
54,-29.41504,2.0,0.18591818,0.0073774816
55,70.4751,2.0,0.14242351,-0.01847351
56,23.791275,10.0,0.16952072,0.0009670585
57,-67.100586,1.0,0.15974613,0.009905865
58,47.799805,2.0,0.14882776,0.012661478
59,63.25867,6.0,0.14791258,-0.0071532605
60,74.88965,1.0,0.15413313,-0.021853184
61,-259.78027,1.0,0.16823047,0.0038351894
62,60.181335,6.0,0.18660948,0.002656734
63,62.470215,2.0,0.18360159,-0.016609404
64,-3.28291,3.0,0.13565505,-0.0074008643
65,25.769531,1.0,0.1255555,-0.014909407
66,57.696613,3.0,0.15313378,0.017508859
67,67.188805,8.0,0.17630737,-0.0120497495
68,-185.54004,1.0,0.17939565,0.008403641
69,33.81774,11.0,0.1381453,-0.025713155
70,26.49435,5.0,0.12860647,-0.014510909
71,-598.3408,1.0,0.15771614,-0.004932904
72,293.86914,1.0,0.14992724,-0.0010947377
73,80.38668,4.0,0.19746774,0.003046936
74,-26.398588,4.0,0.16698863,0.009448755
