,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.29006857,0.1927352
1,20.9062,8.0,0.3088613,0.19893548
2,-9.339346,6.0,0.3056943,0.20134625
3,9.256239,8.0,0.30144072,0.19822991
4,-11.211081,7.0,0.30124295,0.20056471
5,9.8412285,13.0,0.31120372,0.20018855
6,-45.790974,6.0,0.30822256,0.19969551
7,41.264133,6.0,0.30950361,0.20091018
8,173.80293,3.0,0.31160253,0.1992302
9,43.73482,9.0,0.30394408,0.20135179
10,-5.5614862,17.0,0.30272382,0.19787557
11,0.57962275,17.0,0.29722387,0.1929281
12,11.576151,10.0,0.2992495,0.19816102
13,-114.91992,2.0,0.30815974,0.19667189
14,27.155832,5.0,0.29641336,0.18948936
15,1.3049666,5.0,0.30880982,0.19915918
16,-4.607682,10.0,0.30403203,0.20254262
17,3.8783884,13.0,0.30600056,0.19633943
18,-27.58629,8.0,0.29928946,0.19426747
19,20.694126,7.0,0.29612237,0.19770403
20,11.268976,11.0,0.3044235,0.19576542
21,22.378483,6.0,0.3041328,0.20107391
22,11.544721,5.0,0.30505633,0.19381475
23,-4.803942,15.0,0.30415088,0.19583644
24,-3.6219366,19.0,0.30605263,0.20130965
25,-16.695868,8.0,0.29620132,0.19715624
26,24.564444,15.0,0.29612884,0.19867058
27,-4.930147,5.0,0.30181023,0.19712245
28,-16.344067,8.0,0.3074674,0.19480701
29,39.908985,3.0,0.2998934,0.19896413
30,5.2577696,14.0,0.29697213,0.1963987
31,-1.2962847,6.0,0.306197,0.19494887
32,-2.7570312,4.0,0.30573967,0.19994289
33,-0.4192758,14.0,0.30437472,0.1947147
34,12.23515,5.0,0.3001423,0.20128338
35,22.127974,8.0,0.30037776,0.19895643
36,2.5693219,8.0,0.30264917,0.2024959
37,1.808425,8.0,0.29807204,0.19800785
38,8.061872,13.0,0.3014519,0.18911326
39,15.2993,14.0,0.2994007,0.18904704
40,-0.5577119,15.0,0.3121427,0.19691493
41,20.824429,5.0,0.30110347,0.19230357
42,9.238172,13.0,0.2916506,0.1931744
43,21.348549,15.0,0.29936686,0.1878074
