,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.71324265,9.025907
1,13.355346,9.0,0.29201546,8.528784
2,-18.481981,13.0,0.38940006,7.7918844
3,-27.5,4.0,0.7416922,9.115576
4,11.0867195,13.0,0.87990415,10.763748
5,10.449192,15.0,1.5989449,9.9932575
6,5.060262,14.0,1.8972428,10.835818
7,-10.562893,9.0,0.8045511,10.997339
8,22.148148,10.0,0.45342058,8.706289
9,1.9596927,23.0,0.1350903,8.562123
10,-34.18617,8.0,0.44172555,10.085985
11,2.9117646,5.0,0.85960025,12.160255
12,9.967213,11.0,1.5559233,12.743704
13,-50.230583,8.0,1.7746788,11.300064
14,3.1,4.0,2.1514556,14.412989
15,-35.0,1.0,0.9999922,12.868475
16,-70.78571,5.0,2.441423,15.746457
17,-65.0,3.0,2.9142413,20.57008
18,155.0,1.0,4.535183,23.870493
19,35.454056,7.0,6.941819,37.51902
20,42.51613,6.0,6.411338,42.93439
21,-8.097015,6.0,1.4211725,41.497982
22,16.40964,6.0,0.8962981,31.795238
23,58.0,3.0,0.35146672,13.740112
24,-83.0,2.0,0.9417995,15.613089
25,121.5,2.0,3.6890602,23.488136
26,0.9,10.0,4.5169244,33.634136
27,15.380597,6.0,5.495747,32.876175
28,-23.576923,4.0,1.3077745,30.954433
29,17.910448,6.0,0.2910031,21.857841
30,14.379791,17.0,0.65660053,8.511899
31,0.84887797,20.0,1.4799138,10.412965
32,0.75686276,12.0,0.45437303,11.625288
33,1.3622942,13.0,0.42741174,9.506852
34,27.35,10.0,0.8735074,9.8903675
35,-38.597015,6.0,0.29319906,10.181169
36,2.737118,14.0,1.2621728,12.648175
37,-6.9890842,13.0,0.54220223,11.743037
38,11.567164,6.0,2.3010087,13.0373125
39,31.5,6.0,1.3234221,11.348558
40,0.24863388,11.0,0.9753566,9.195138
41,-0.9029851,6.0,0.7152548,9.998405
42,5.76555,14.0,0.37753633,9.344895
43,13.393333,14.0,0.6976229,9.765459
44,2.877698,15.0,0.4689556,7.9809103
45,-10.476395,7.0,0.10665889,7.3569093
46,22.377697,15.0,0.9400204,8.671078
47,96.5,2.0,0.4438818,9.120139
48,7.4367347,10.0,1.9093231,21.625982
49,-22.249098,10.0,1.5383186,21.843012
50,7.0,9.0,1.6106873,23.598988
51,7.7,10.0,1.6279129,22.640451
52,-1.3174603,12.0,1.4241608,8.996752
53,16.214285,5.0,0.25723797,8.471183
54,3.358209,6.0,0.272328,6.827503
55,10.930851,8.0,0.1439564,6.080577
56,-11.632653,10.0,0.47019085,6.8398466
57,-25.666666,6.0,0.42713445,7.185276
