,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.9938625,2.6558812
1,20.9062,8.0,1.1592453,2.0321033
2,-9.339346,6.0,0.31958193,1.5333803
3,9.256239,8.0,-0.59135336,0.2055808
4,-11.211081,7.0,-0.29736513,0.24240787
5,9.8412285,13.0,0.73061264,1.0313594
6,-45.790974,6.0,-0.5770135,-0.09377332
7,41.264133,6.0,-0.92100686,1.3235438
8,173.80293,3.0,-1.0851707,2.5765462
9,43.73482,9.0,-1.6264505,1.0308459
10,-5.5614862,17.0,1.3277477,3.8715713
11,0.57962275,17.0,-4.1715713,1.6815993
12,11.576151,10.0,-2.0041547,1.6540928
13,-114.91992,2.0,0.90079176,4.2640324
14,27.155832,5.0,-3.0038953,2.9767818
15,1.3049666,5.0,-1.2109692,1.7143675
16,-4.607682,10.0,4.0033607,5.360199
17,3.8783884,13.0,3.1187518,2.060225
18,-27.58629,8.0,-0.2340179,0.46552676
19,20.694126,7.0,-0.652559,-0.3525125
20,11.268976,11.0,-0.6112288,0.9032723
21,22.378483,6.0,-0.08186115,0.46296796
22,11.544721,5.0,-0.84197485,1.1588715
23,-4.803942,15.0,0.83884573,1.3832047
24,-3.6219366,19.0,0.12049222,0.3677501
25,-16.695868,8.0,0.033004213,0.87125444
26,24.564444,15.0,-0.27672383,1.8737018
27,-4.930147,5.0,1.1827878,1.6720884
28,-16.344067,8.0,0.78379965,1.1985132
29,39.908985,3.0,-2.223951,1.4295661
30,5.2577696,14.0,0.09546046,1.3876302
31,-1.2962847,6.0,-0.004124254,1.6672564
32,-2.7570312,4.0,-0.47846308,1.7531402
33,-0.4192758,14.0,-0.98205996,0.67430913
34,12.23515,5.0,-1.1353968,0.347312
35,22.127974,8.0,-0.039286513,0.7946047
36,2.5693219,8.0,0.40837377,1.7870308
37,1.808425,8.0,0.67738944,0.6165477
38,8.061872,13.0,0.24155045,0.7499161
39,15.2993,14.0,0.49830216,1.2193491
40,-0.5577119,15.0,0.44662476,0.98134214
41,20.824429,5.0,-0.27718475,0.6471025
42,9.238172,13.0,0.55010456,-0.10762336
43,21.348549,15.0,0.2998982,1.4392631
44,16.637447,14.0,-0.26582137,0.16036716
45,1.3774484,17.0,0.39711958,1.3374493
46,-4.5557117,14.0,0.09989397,1.8447425
47,14.801595,12.0,0.84763014,2.395039
48,-4.4478397,8.0,-1.2818463,0.77845794
49,10.707933,16.0,0.49122366,0.5799826
50,29.289661,7.0,-0.9422041,0.3020665
51,15.118054,8.0,0.6551875,0.36602646
52,49.372753,3.0,-0.07499122,0.8316778
53,3.2299805,2.0,0.672601,0.08874054
54,57.125,2.0,0.79904974,1.511824
55,60.73919,5.0,1.4996946,0.86083925
56,-29.74294,6.0,0.37694526,2.3224063
57,-160.93388,3.0,-0.53564537,0.39630795
58,17.907812,3.0,-4.10045,-0.14139748
59,-23.081564,9.0,-7.1731668,1.8509468
60,85.15006,3.0,0.11205554,1.4817734
61,143.15918,1.0,0.6604268,5.323448
62,102.43506,2.0,-6.2576017,1.5405343
63,54.76299,3.0,1.0001241,4.516807
64,15.690137,3.0,2.6926055,4.5904694
65,-8.284551,8.0,0.65676117,1.0933454
66,29.172983,6.0,1.8076967,3.4799953
67,-0.8504266,13.0,0.12019749,1.3068068
68,183.17969,1.0,0.4546772,1.4386456
69,23.547497,11.0,-2.5300753,4.46054
70,-23.109634,12.0,-4.414744,-1.629591
71,18.84743,8.0,-3.3925738,3.7093167
72,0.91320753,7.0,2.4215703,4.3279505
73,21.63168,8.0,-0.19661495,0.122302964
74,6.5820074,9.0,-0.5066128,-0.27212885
75,12.064062,3.0,-0.72608286,-0.02251854
76,18.740486,9.0,0.15752426,1.061243
77,-3.530998,12.0,0.57449365,0.9359172
78,25.79237,6.0,0.4520176,0.56575763
79,-6.3035493,10.0,-0.023784721,-0.21682484
80,-39.689453,1.0,1.1906039,3.037694
81,13.587177,4.0,0.82769716,1.314812
82,-42.535038,6.0,-1.0481151,0.53155667
83,-36.560772,4.0,-0.64541835,1.807766
84,36.86437,6.0,-2.8578606,1.674618
85,-57.312485,6.0,-3.947338,2.174507
86,-39.79004,3.0,-0.57411265,0.20212765
87,17.091776,6.0,-0.77701473,-1.1077245
88,45.416542,4.0,-1.2382883,1.0188677
89,-202.48047,1.0,-0.041718967,3.1249588
90,37.754883,2.0,-1.6653639,3.9674675
91,-117.31126,7.0,-2.7516477,2.4696527
92,18.492144,6.0,-12.47289,4.091771
93,49.995808,7.0,-6.184872,2.9277754
94,93.61992,3.0,-2.767014,-0.15489738
95,8.221126,6.0,-1.0442206,1.6372948
96,19.044462,6.0,1.7411617,2.1687827
97,31.429531,6.0,-0.2658156,0.2133336
98,1.3521115,13.0,-0.37429485,2.694264
99,-61.43506,2.0,0.30452666,1.0334746
100,24.062206,7.0,-1.3663905,2.2176628
101,-243.12988,1.0,-2.7849038,1.3299634
102,28.854511,13.0,-11.802833,-3.0055988
103,3.278277,14.0,-14.297384,5.7746897
104,-9.121296,6.0,-2.905263,9.184384
105,-74.777054,3.0,-3.2348526,8.423527
106,38.02002,4.0,0.37566996,0.94734323
107,-56.506836,3.0,-0.64499193,-1.1315324
108,-10.044224,5.0,-0.42361584,3.4948087
109,22.460302,8.0,-3.6185718,1.3105118
110,71.75215,4.0,-1.3122702,0.83322316
111,33.77737,10.0,0.40561432,3.525618
112,8.488952,7.0,-2.5874484,-1.1341394
113,10.8038435,8.0,-0.65574694,1.1517686
114,-114.00241,6.0,-0.68798476,1.4573972
115,195.86035,1.0,-0.88402975,-0.5221268
116,138.12012,1.0,-3.4570065,-1.8277209
117,61.801945,4.0,-8.624828,-3.5846252
118,-8.549805,1.0,-1.7375536,0.7525436
119,66.45,4.0,0.45966834,1.2457739
