,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.4888376,4.730029
1,20.9062,8.0,-1.5052568,4.742144
2,-9.339346,6.0,-1.4885137,4.7232833
3,9.256239,8.0,-1.4974501,4.7295504
4,-11.211081,7.0,-1.486919,4.7147055
5,9.8412285,13.0,-1.482644,4.704677
6,-45.790974,6.0,-1.5078728,4.748651
7,41.264133,6.0,-1.4830767,4.717259
8,173.80293,3.0,-1.5072464,4.749194
9,43.73482,9.0,-1.4861377,4.7208076
10,-5.5614862,17.0,-1.4873761,4.723115
11,0.57962275,17.0,-1.4878438,4.717055
12,11.576151,10.0,-1.4829311,4.7157617
13,-114.91992,2.0,-1.4962043,4.738236
14,27.155832,5.0,-1.4865345,4.7216554
15,1.3049666,5.0,-1.4929191,4.731106
16,-4.607682,10.0,-1.4458774,4.6711874
17,3.8783884,13.0,-1.4783299,4.7051234
18,-27.58629,8.0,-1.4280632,4.6472597
19,20.694126,7.0,-1.4932098,4.7354436
20,11.268976,11.0,-1.4293058,4.6524305
21,22.378483,6.0,-1.5010114,4.7345796
22,11.544721,5.0,-1.4195307,4.634511
23,-4.803942,15.0,-1.5028845,4.7415733
24,-3.6219366,19.0,-1.4914553,4.7270303
25,-16.695868,8.0,-1.4260403,4.649108
26,24.564444,15.0,-1.4904511,4.725343
27,-4.930147,5.0,-1.4948646,4.7235003
28,-16.344067,8.0,-1.4885304,4.7215676
29,39.908985,3.0,-1.4260511,4.6486206
30,5.2577696,14.0,-1.4902709,4.722819
31,-1.2962847,6.0,-1.4903908,4.7322435
32,-2.7570312,4.0,-1.5047265,4.7436113
33,-0.4192758,14.0,-1.4406445,4.6699576
34,12.23515,5.0,-1.5057472,4.7480497
35,22.127974,8.0,-1.493336,4.7334046
36,2.5693219,8.0,-1.485387,4.7110505
37,1.808425,8.0,-1.4942005,4.7243996
38,8.061872,13.0,-1.4327961,4.657136
39,15.2993,14.0,-1.411114,4.6208224
40,-0.5577119,15.0,-1.504657,4.74549
41,20.824429,5.0,-1.5012414,4.7315917
42,9.238172,13.0,-1.491404,4.7306223
43,21.348549,15.0,-1.4845185,4.7194915
44,16.637447,14.0,-1.4927032,4.727214
45,1.3774484,17.0,-1.4923058,4.732822
46,-4.5557117,14.0,-1.4915816,4.725086
47,14.801595,12.0,-1.4831598,4.7184095
48,-4.4478397,8.0,-1.5026404,4.738282
49,10.707933,16.0,-1.4844716,4.7033625
50,29.289661,7.0,-1.484486,4.720029
51,15.118054,8.0,-1.4299438,4.652684
52,49.372753,3.0,-1.503871,4.743078
53,3.2299805,2.0,-1.4893806,4.7287455
54,57.125,2.0,-1.4176927,4.6322412
55,60.73919,5.0,-1.4866111,4.7222934
56,-29.74294,6.0,-1.4940641,4.735942
57,-160.93388,3.0,-1.4911194,4.729613
58,17.907812,3.0,-1.4881096,4.7215815
59,-23.081564,9.0,-1.5038652,4.73828
60,85.15006,3.0,-1.4379013,4.666681
61,143.15918,1.0,-1.5015819,4.7363014
62,102.43506,2.0,-1.4318042,4.6574793
63,54.76299,3.0,-1.4863724,4.719458
64,15.690137,3.0,-1.4951864,4.7296724
65,-8.284551,8.0,-1.4263611,4.6432395
66,29.172983,6.0,-1.4885347,4.7200537
67,-0.8504266,13.0,-1.4830759,4.718295
68,183.17969,1.0,-1.48652,4.714754
69,23.547497,11.0,-1.5074843,4.7484713
70,-23.109634,12.0,-1.4225329,4.642352
71,18.84743,8.0,-1.4900198,4.723842
72,0.91320753,7.0,-1.488103,4.723136
73,21.63168,8.0,-1.4925617,4.7338724
74,6.5820074,9.0,-1.5035139,4.743701
75,12.064062,3.0,-1.4783893,4.7121506
76,18.740486,9.0,-1.4322903,4.6576085
77,-3.530998,12.0,-1.424392,4.6452746
78,25.79237,6.0,-1.5124869,4.751503
79,-6.3035493,10.0,-1.5075042,4.7475743
80,-39.689453,1.0,-1.4931151,4.734968
81,13.587177,4.0,-1.4204421,4.641112
82,-42.535038,6.0,-1.5044394,4.7386107
83,-36.560772,4.0,-1.4343414,4.6551466
84,36.86437,6.0,-1.4888602,4.7242966
85,-57.312485,6.0,-1.4458637,4.671123
86,-39.79004,3.0,-1.5066887,4.7467303
87,17.091776,6.0,-1.432925,4.6593304
88,45.416542,4.0,-1.4825536,4.716452
89,-202.48047,1.0,-1.5072501,4.74728
90,37.754883,2.0,-1.4288881,4.654218
91,-117.31126,7.0,-1.48563,4.7215624
92,18.492144,6.0,-1.4981623,4.733171
93,49.995808,7.0,-1.5065091,4.745914
94,93.61992,3.0,-1.4378186,4.662738
95,8.221126,6.0,-1.5078305,4.7455344
96,19.044462,6.0,-1.4443234,4.672621
97,31.429531,6.0,-1.4948804,4.736746
98,1.3521115,13.0,-1.4348525,4.6583414
99,-61.43506,2.0,-1.4961017,4.7367606
100,24.062206,7.0,-1.4875258,4.724958
101,-243.12988,1.0,-1.4252217,4.645117
102,28.854511,13.0,-1.4890149,4.720703
103,3.278277,14.0,-1.4877775,4.716198
104,-9.121296,6.0,-1.4850272,4.7211027
105,-74.777054,3.0,-1.4786848,4.699588
106,38.02002,4.0,-1.4340327,4.6620474
107,-56.506836,3.0,-1.4183087,4.6330376
108,-10.044224,5.0,-1.4912376,4.732991
109,22.460302,8.0,-1.4873824,4.72046
110,71.75215,4.0,-1.4825678,4.7062635
111,33.77737,10.0,-1.4339962,4.654413
112,8.488952,7.0,-1.504498,4.7453713
113,10.8038435,8.0,-1.4891319,4.7198763
114,-114.00241,6.0,-1.4977751,4.735244
115,195.86035,1.0,-1.4929336,4.728074
116,138.12012,1.0,-1.4329383,4.660835
117,61.801945,4.0,-1.5059607,4.7409887
118,-8.549805,1.0,-1.5065734,4.740341
119,66.45,4.0,-1.4743246,4.6848426
120,31.85841,9.0,-1.4812844,4.706603
121,-12.000973,13.0,-1.4919995,4.718591
122,111.56006,2.0,-1.4830173,4.7196283
123,108.28691,3.0,-1.4285215,4.6509933
124,15.613261,17.0,-1.4875355,4.7269278
125,8.748762,14.0,-1.4835536,4.717073
126,21.896952,8.0,-1.5058753,4.7482834
127,69.09306,3.0,-1.4916834,4.7253237
128,30.182484,10.0,-1.5072852,4.747582
129,2.648025,13.0,-1.4840443,4.709998
130,23.296005,9.0,-1.4279935,4.6513076
131,-72.40869,5.0,-1.4892638,4.7235994
132,18.110352,1.0,-1.4764678,4.7094183
133,123.311134,3.0,-1.49205,4.7341013
134,27.067871,4.0,-1.4956127,4.7373343
135,-116.66999,5.0,-1.4835443,4.709272
136,-499.37012,1.0,-1.4924705,4.733346
137,-285.25,1.0,-1.5057485,4.745501
138,-330.00784,4.0,-1.4945307,4.7304244
139,-1116.5303,1.0,-1.4793952,4.7127585
140,495.83008,1.0,-1.4920626,4.7254906
141,-328.1494,1.0,-1.5023857,4.7406054
142,303.05957,1.0,-1.4867864,4.7248855
143,82.51009,3.0,-1.4347198,4.662661
144,217.52051,1.0,-1.4940166,4.7250695
145,21.799805,1.0,-1.4866736,4.7099113
146,-46.77002,4.0,-1.494175,4.734679
147,-25.889648,1.0,-1.4874185,4.718901
148,-297.43945,1.0,-1.4897587,4.7199926
149,81.056496,5.0,-1.4916284,4.733222
150,-313.76953,1.0,-1.4285148,4.654161
151,-135.41016,1.0,-1.4862335,4.712914
152,-24.323242,3.0,-1.4976817,4.7308865
153,115.74288,5.0,-1.4867821,4.7158155
154,-44.035156,2.0,-1.4913378,4.7259326
155,15.767858,5.0,-1.48472,4.7169776
156,-15.209961,1.0,-1.5033052,4.743844
157,-193.68994,2.0,-1.4888002,4.723256
158,25.246744,3.0,-1.5041126,4.7442575
159,-1.6626633,6.0,-1.4361877,4.662363
160,-260.68066,1.0,-1.4956648,4.737235
161,46.46814,6.0,-1.4876503,4.713953
162,-157.75977,1.0,-1.417045,4.631299
163,-1.7991213e-12,1.0,-1.4392812,4.6631823
164,26.433744,7.0,-1.4256612,4.649144
165,58.245117,2.0,-1.4894927,4.72145
166,41.166145,10.0,-1.5076215,4.747559
167,-14.743609,9.0,-1.4890217,4.724687
168,53.31787,3.0,-1.4887717,4.724157
169,163.0,1.0,-1.492482,4.7340484
170,-69.517334,4.0,-1.4357846,4.6631074
171,39.914703,7.0,-1.485244,4.7185907
172,-237.20508,2.0,-1.5066235,4.739751
173,43.167545,10.0,-1.4264781,4.6496553
174,49.95501,5.0,-1.4316561,4.6583695
175,-16.856539,7.0,-1.4369024,4.6635313
176,-93.72664,4.0,-1.4823805,4.714127
177,48.656887,4.0,-1.4954734,4.724817
178,117.04429,6.0,-1.4903603,4.7277217
179,99.820915,4.0,-1.5063739,4.7414637
180,36.727818,5.0,-1.4367409,4.6629267
181,-39.15476,5.0,-1.4855409,4.7083383
182,114.54492,2.0,-1.4879081,4.718958
183,-31.119574,6.0,-1.4984671,4.7303185
184,-14.147322,5.0,-1.4930303,4.7286263
185,13.041581,8.0,-1.4922884,4.7302985
186,196.10986,2.0,-1.4904807,4.728576
187,29.258007,3.0,-1.5064411,4.748143
188,-17.701881,6.0,-1.5042554,4.7447925
189,181.78906,1.0,-1.4420669,4.670303
190,115.36894,4.0,-1.4856285,4.713175
191,20.965155,8.0,-1.486726,4.725627
192,-2.3940055,4.0,-1.4896282,4.722211
193,-196.2002,1.0,-1.507735,4.74618
194,-158.80469,2.0,-1.4313476,4.657829
195,112.60303,4.0,-1.4927905,4.7261
196,-25.594137,6.0,-1.5078604,4.745322
197,202.99023,2.0,-1.432665,4.657909
198,39.788082,7.0,-1.491905,4.7326794
199,22.69002,7.0,-1.4805467,4.710349
200,-162.94922,1.0,-1.4246024,4.647603
201,39.82748,7.0,-1.4904339,4.7287765
202,46.221874,3.0,-1.4153634,4.6291037
203,-236.93018,2.0,-1.4980025,4.7392626
204,-31.550503,5.0,-1.4934171,4.7337418
205,26.2466,12.0,-1.4215429,4.6408443
206,-4.378303,11.0,-1.4288673,4.6505284
207,-267.7002,1.0,-1.4312229,4.65536
