,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.0028179,0.9009751
1,13.355346,9.0,0.65945566,0.53471965
2,-18.481981,13.0,0.9354701,1.2705739
3,-27.5,4.0,0.25844052,0.44535303
4,11.0867195,13.0,1.4647496,1.1100404
5,10.449192,15.0,2.0376544,1.6368008
6,5.060262,14.0,1.6590332,1.8656362
7,-10.562893,9.0,0.7231436,1.0140481
8,22.148148,10.0,0.467282,0.8490575
9,1.9596927,23.0,1.0064121,2.1478212
10,-34.18617,8.0,0.19916491,0.8337749
11,2.9117646,5.0,1.5058953,1.6184542
12,9.967213,11.0,1.4586985,1.7310225
13,-50.230583,8.0,1.6169994,1.7322435
14,3.1,4.0,1.8518848,1.7382711
15,-35.0,1.0,1.8206456,2.2729132
16,-70.78571,5.0,1.1844418,1.2707973
17,-65.0,3.0,3.5759952,2.2709315
18,155.0,1.0,4.0765767,2.273303
19,35.454056,7.0,13.139578,14.109332
20,42.51613,6.0,4.092878,7.359024
21,-8.097015,6.0,2.8862574,5.3461313
22,16.40964,6.0,-1.6790253,4.7954626
23,58.0,3.0,0.45748624,2.3039527
24,-83.0,2.0,0.712016,3.8603146
25,121.5,2.0,1.2872534,2.6150296
26,0.9,10.0,4.857109,9.100523
27,15.380597,6.0,-0.6440802,3.601005
28,-23.576923,4.0,3.2124653,4.813179
29,17.910448,6.0,0.34761125,3.320256
30,14.379791,17.0,1.0076797,1.9672692
31,0.84887797,20.0,0.59523857,1.43754
32,0.75686276,12.0,0.62230194,1.2274886
33,1.3622942,13.0,0.06326858,1.1624016
34,27.35,10.0,0.6874245,0.8185438
35,-38.597015,6.0,1.0174825,2.1723373
36,2.737118,14.0,0.63245785,1.2116807
37,-6.9890842,13.0,1.3391019,2.3137748
38,11.567164,6.0,1.3181344,1.1651716
39,31.5,6.0,1.88372,2.0438428
40,0.24863388,11.0,0.9368268,2.203127
41,-0.9029851,6.0,0.34332106,0.96053505
42,5.76555,14.0,0.43570414,1.430167
43,13.393333,14.0,0.40740484,1.3527124
44,2.877698,15.0,0.69355094,1.0543201
45,-10.476395,7.0,0.21112767,0.6563459
46,22.377697,15.0,0.6592368,0.88208216
47,96.5,2.0,1.1106321,2.210163
48,7.4367347,10.0,3.5949638,6.945366
49,-22.249098,10.0,-0.03463354,2.0649514
50,7.0,9.0,1.6302063,3.8121896
51,7.7,10.0,1.023765,4.0171676
52,-1.3174603,12.0,0.8573864,0.9963543
53,16.214285,5.0,0.7551706,0.82840425
54,3.358209,6.0,0.40043035,1.3035342
55,10.930851,8.0,-0.02934154,0.43500987
56,-11.632653,10.0,0.65572184,1.0547335
57,-25.666666,6.0,0.016620278,0.51279783
