,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.581429,3.1259098
1,13.355346,9.0,1.574284,3.082255
2,-18.481981,13.0,1.5729291,3.1010356
3,-27.5,4.0,1.5572118,3.0559058
4,11.0867195,13.0,1.5791508,3.0750413
5,10.449192,15.0,1.5900062,3.0891025
6,5.060262,14.0,1.5437273,2.9561696
7,-10.562893,9.0,1.5542195,3.134054
8,22.148148,10.0,1.5628233,3.0768318
9,1.9596927,23.0,1.585176,3.1582355
10,-34.18617,8.0,1.5922834,3.0800576
11,2.9117646,5.0,1.6081129,3.1843657
12,9.967213,11.0,1.6057571,3.0953243
13,-50.230583,8.0,1.5841086,3.0407188
14,3.1,4.0,1.5639374,3.0786235
15,-35.0,1.0,1.6007192,3.185649
16,-70.78571,5.0,1.5876517,3.0651193
17,-65.0,3.0,1.5874835,3.1177096
18,155.0,1.0,1.6181896,3.188319
19,35.454056,7.0,1.5436249,3.0951257
20,42.51613,6.0,1.5820411,3.1103148
21,-8.097015,6.0,1.5733931,3.141192
22,16.40964,6.0,1.6521308,3.1464436
23,58.0,3.0,1.5891193,3.1376529
24,-83.0,2.0,1.598562,3.113509
25,121.5,2.0,1.5673552,3.1006148
26,0.9,10.0,1.5757625,3.0950458
27,15.380597,6.0,1.5922964,3.0867193
28,-23.576923,4.0,1.5775142,3.0979183
29,17.910448,6.0,1.5742035,3.1427562
30,14.379791,17.0,1.566147,3.0990055
31,0.84887797,20.0,1.59018,3.216259
32,0.75686276,12.0,1.6167281,3.1520205
33,1.3622942,13.0,1.5629818,3.0191188
34,27.35,10.0,1.5765809,3.1434453
35,-38.597015,6.0,1.5891926,3.0408416
36,2.737118,14.0,1.5936618,3.1015348
37,-6.9890842,13.0,1.576661,3.116298
38,11.567164,6.0,1.5955651,3.1495678
39,31.5,6.0,1.5767033,3.1245682
40,0.24863388,11.0,1.5562384,3.077235
41,-0.9029851,6.0,1.5830905,3.1079707
42,5.76555,14.0,1.5435209,3.0558057
43,13.393333,14.0,1.5491786,2.9990468
44,2.877698,15.0,1.6047798,3.0715344
45,-10.476395,7.0,1.5824422,3.1601326
46,22.377697,15.0,1.5831203,3.0443358
47,96.5,2.0,1.5637985,3.0651388
48,7.4367347,10.0,1.5745231,3.1332726
49,-22.249098,10.0,1.5772097,3.0333915
50,7.0,9.0,1.5484915,3.0343702
51,7.7,10.0,1.6150373,3.1403146
52,-1.3174603,12.0,1.5332406,2.997355
53,16.214285,5.0,1.6048927,3.1068358
54,3.358209,6.0,1.5786248,3.1958568
55,10.930851,8.0,1.5860409,3.0452995
56,-11.632653,10.0,1.6166309,3.1379852
57,-25.666666,6.0,1.5744231,3.1171145
