,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4298995,3.3060727
1,13.355346,9.0,1.5383427,3.4462333
2,-18.481981,13.0,1.5013518,3.4174697
3,-27.5,4.0,1.4479803,3.3034902
4,11.0867195,13.0,1.5001376,3.3924305
5,10.449192,15.0,1.5011605,3.3802795
6,5.060262,14.0,1.4576664,3.308862
7,-10.562893,9.0,1.4992137,3.3982117
8,22.148148,10.0,1.49878,3.4050498
9,1.9596927,23.0,1.5181508,3.4128547
10,-34.18617,8.0,1.4997118,3.3891976
11,2.9117646,5.0,1.4961733,3.4058971
12,9.967213,11.0,1.4652675,3.2726243
13,-50.230583,8.0,1.4726676,3.358664
14,3.1,4.0,1.4373981,3.2957988
15,-35.0,1.0,1.4945394,3.3875508
16,-70.78571,5.0,1.4632921,3.3695705
17,-65.0,3.0,1.4709557,3.3503983
18,155.0,1.0,1.482496,3.3666077
19,35.454056,7.0,1.492008,3.3702397
20,42.51613,6.0,1.5008862,3.3916073
21,-8.097015,6.0,1.492312,3.37857
22,16.40964,6.0,1.4656546,3.3418152
23,58.0,3.0,1.4586147,3.355222
24,-83.0,2.0,1.4995829,3.4189942
25,121.5,2.0,1.5195165,3.4348168
26,0.9,10.0,1.4664018,3.3588874
27,15.380597,6.0,1.4617888,3.3459954
28,-23.576923,4.0,1.4895728,3.3713691
29,17.910448,6.0,1.5188713,3.433926
30,14.379791,17.0,1.5203869,3.427333
31,0.84887797,20.0,1.4931692,3.3761888
32,0.75686276,12.0,1.4437056,3.2981408
33,1.3622942,13.0,1.4944907,3.3883147
34,27.35,10.0,1.460501,3.350326
35,-38.597015,6.0,1.455424,3.335484
36,2.737118,14.0,1.3940843,3.1845803
37,-6.9890842,13.0,1.4603685,3.3477573
38,11.567164,6.0,1.4930109,3.347617
39,31.5,6.0,1.4518545,3.3382134
40,0.24863388,11.0,1.4962962,3.393242
41,-0.9029851,6.0,1.4344298,3.2837567
42,5.76555,14.0,1.5153651,3.4252312
43,13.393333,14.0,1.5150412,3.4267101
44,2.877698,15.0,1.4853301,3.377884
45,-10.476395,7.0,1.4914129,3.419171
46,22.377697,15.0,1.4891477,3.3877735
47,96.5,2.0,1.5121739,3.4180927
48,7.4367347,10.0,1.5028747,3.4107082
49,-22.249098,10.0,1.4622165,3.3495808
50,7.0,9.0,1.4325397,3.3122482
51,7.7,10.0,1.5054599,3.4172702
52,-1.3174603,12.0,1.5127075,3.4334233
53,16.214285,5.0,1.5104373,3.4033673
54,3.358209,6.0,1.4550381,3.3321724
55,10.930851,8.0,1.4889761,3.3926988
56,-11.632653,10.0,1.4564574,3.3496952
57,-25.666666,6.0,1.4686687,3.3804958
