,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.42787004,11.852828
1,13.355346,9.0,-0.1807932,11.272091
2,-18.481981,13.0,-0.88965464,11.272364
3,-27.5,4.0,0.7051819,11.303674
4,11.0867195,13.0,1.7378361,13.667822
5,10.449192,15.0,5.596255,12.708479
6,5.060262,14.0,4.3120613,12.774571
7,-10.562893,9.0,-1.3574584,13.117739
8,22.148148,10.0,-1.3889421,12.678831
9,1.9596927,23.0,0.23855457,12.468142
10,-34.18617,8.0,-0.18503466,13.847722
11,2.9117646,5.0,0.9996336,17.660727
12,9.967213,11.0,3.9020379,15.553535
13,-50.230583,8.0,5.5873065,12.233414
14,3.1,4.0,5.6478076,17.35913
15,-35.0,1.0,5.454638,15.450986
16,-70.78571,5.0,12.598118,16.665874
17,-65.0,3.0,12.135107,22.394417
18,155.0,1.0,17.005318,27.33118
19,35.454056,7.0,22.19182,31.935444
20,42.51613,6.0,14.4991455,44.614037
21,-8.097015,6.0,-5.55915,48.557873
22,16.40964,6.0,2.8938243,38.476685
23,58.0,3.0,-1.1162499,17.437044
24,-83.0,2.0,5.0291686,17.46555
25,121.5,2.0,10.441365,21.280712
26,0.9,10.0,9.184299,32.15824
27,15.380597,6.0,12.539535,35.955498
28,-23.576923,4.0,-1.8730904,41.919514
29,17.910448,6.0,7.8765974,33.56184
30,14.379791,17.0,1.385113,10.356131
31,0.84887797,20.0,3.1932065,10.8634
32,0.75686276,12.0,-1.5457193,15.458516
33,1.3622942,13.0,-1.6342213,14.526898
34,27.35,10.0,-0.62945443,13.487419
35,-38.597015,6.0,-0.61044276,14.234972
36,2.737118,14.0,2.8348002,15.801325
37,-6.9890842,13.0,1.2103108,17.517435
38,11.567164,6.0,7.0464373,15.602597
39,31.5,6.0,0.8024068,13.57353
40,0.24863388,11.0,0.86078966,12.401489
41,-0.9029851,6.0,-1.4685895,12.336355
42,5.76555,14.0,-1.2031034,11.906616
43,13.393333,14.0,1.0035816,12.274668
44,2.877698,15.0,0.15491818,10.291121
45,-10.476395,7.0,-0.81701887,11.5015745
46,22.377697,15.0,-1.0700532,12.349936
47,96.5,2.0,0.4974989,12.64022
48,7.4367347,10.0,4.9859667,27.059149
49,-22.249098,10.0,-1.4050764,30.747208
50,7.0,9.0,-0.64011323,27.825626
51,7.7,10.0,7.2686415,27.290222
52,-1.3174603,12.0,3.182624,10.384253
53,16.214285,5.0,-0.31478006,11.473786
54,3.358209,6.0,-1.0644809,9.346746
55,10.930851,8.0,-0.33916035,9.15195
56,-11.632653,10.0,-1.7399492,10.151765
57,-25.666666,6.0,-0.049476266,9.029859
