,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.10431893,8.857857
1,13.355346,9.0,-0.16972394,8.885874
2,-18.481981,13.0,-0.43389735,7.4670954
3,-27.5,4.0,0.45875835,8.2669525
4,11.0867195,13.0,0.21529797,9.323402
5,10.449192,15.0,0.21601257,10.529571
6,5.060262,14.0,-0.030041624,10.354139
7,-10.562893,9.0,-1.1653421,9.904642
8,22.148148,10.0,-0.6556225,8.304121
9,1.9596927,23.0,-0.08499022,9.846697
10,-34.18617,8.0,0.10613482,10.230894
11,2.9117646,5.0,-0.4404982,11.438425
12,9.967213,11.0,-0.0042542457,12.179033
13,-50.230583,8.0,0.14741105,11.377375
14,3.1,4.0,1.1049554,14.088727
15,-35.0,1.0,0.111044206,12.863516
16,-70.78571,5.0,0.42400876,15.203598
17,-65.0,3.0,1.25566,18.003433
18,155.0,1.0,0.2797702,19.445374
19,35.454056,7.0,0.20113572,31.800653
20,42.51613,6.0,0.8244125,41.244923
21,-8.097015,6.0,-1.2427089,35.06571
22,16.40964,6.0,-2.7133577,30.402218
23,58.0,3.0,0.35083386,11.398773
24,-83.0,2.0,0.35593662,14.300301
25,121.5,2.0,-0.22713022,20.834364
26,0.9,10.0,1.4165674,31.916569
27,15.380597,6.0,-0.39314517,31.852514
28,-23.576923,4.0,0.09281254,28.258007
29,17.910448,6.0,-0.4677876,23.48346
30,14.379791,17.0,-0.15840691,8.305025
31,0.84887797,20.0,0.44599876,10.126953
32,0.75686276,12.0,0.08414246,9.992121
33,1.3622942,13.0,-0.89391625,8.105463
34,27.35,10.0,-0.50173557,9.252577
35,-38.597015,6.0,-0.2219781,9.690366
36,2.737118,14.0,-0.31502378,12.616621
37,-6.9890842,13.0,-0.0138475895,12.446313
38,11.567164,6.0,1.2084405,14.268198
39,31.5,6.0,-0.07274137,9.753332
40,0.24863388,11.0,0.23696557,9.861466
41,-0.9029851,6.0,-0.15644656,8.449429
42,5.76555,14.0,-0.67380846,7.787501
43,13.393333,14.0,-0.046256244,8.470146
44,2.877698,15.0,-0.3933347,7.3644753
45,-10.476395,7.0,-0.2595244,7.6770506
46,22.377697,15.0,-0.29789656,7.5897126
47,96.5,2.0,-0.25823602,10.047494
48,7.4367347,10.0,0.89519083,21.819647
49,-22.249098,10.0,-0.5026437,22.945341
50,7.0,9.0,-0.14499123,19.025396
51,7.7,10.0,1.5551906,20.30761
52,-1.3174603,12.0,0.27065238,9.597969
53,16.214285,5.0,-0.2610528,7.500234
54,3.358209,6.0,0.10141437,6.54078
55,10.930851,8.0,0.14436424,6.5146217
56,-11.632653,10.0,-0.6428137,6.2351975
57,-25.666666,6.0,-0.085392974,6.346083
