,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.4131386,5.0086
1,20.9062,8.0,-1.4110864,5.0024524
2,-9.339346,6.0,-1.4068577,5.00169
3,9.256239,8.0,-1.4055367,5.002547
4,-11.211081,7.0,-1.3837246,4.9766912
5,9.8412285,13.0,-1.4083836,5.003482
6,-45.790974,6.0,-1.4085871,5.0057383
7,41.264133,6.0,-1.3871233,4.987627
8,173.80293,3.0,-1.4080002,5.001522
9,43.73482,9.0,-1.4109528,5.006381
10,-5.5614862,17.0,-1.4055744,4.9999185
11,0.57962275,17.0,-1.3882124,4.9884667
12,11.576151,10.0,-1.4086142,5.0047145
13,-114.91992,2.0,-1.4114734,5.0049148
14,27.155832,5.0,-1.3876876,4.9866323
15,1.3049666,5.0,-1.4031761,4.990988
16,-4.607682,10.0,-1.410636,5.0062866
17,3.8783884,13.0,-1.402023,4.9862857
18,-27.58629,8.0,-1.4018891,4.9907045
19,20.694126,7.0,-1.4004034,4.9963684
20,11.268976,11.0,-1.3859029,4.981908
21,22.378483,6.0,-1.4106967,5.004669
22,11.544721,5.0,-1.4030491,4.994025
23,-4.803942,15.0,-1.4099753,5.005145
24,-3.6219366,19.0,-1.3850673,4.9853306
25,-16.695868,8.0,-1.4084667,5.0018296
26,24.564444,15.0,-1.4082232,5.004097
27,-4.930147,5.0,-1.412448,5.0069985
28,-16.344067,8.0,-1.3810936,4.9841204
29,39.908985,3.0,-1.4063263,5.0010614
30,5.2577696,14.0,-1.3942142,4.9866667
31,-1.2962847,6.0,-1.3879346,4.985855
32,-2.7570312,4.0,-1.4079211,5.005
33,-0.4192758,14.0,-1.4104397,5.0038896
34,12.23515,5.0,-1.4002994,4.9993653
35,22.127974,8.0,-1.4055275,4.9927945
36,2.5693219,8.0,-1.4127139,5.006978
37,1.808425,8.0,-1.4081545,5.003056
38,8.061872,13.0,-1.4107713,5.0066805
39,15.2993,14.0,-1.398607,4.990815
40,-0.5577119,15.0,-1.4071321,5.0042596
41,20.824429,5.0,-1.3818817,4.9784675
42,9.238172,13.0,-1.4098332,5.0010705
43,21.348549,15.0,-1.3849618,4.980698
44,16.637447,14.0,-1.4074239,5.00268
45,1.3774484,17.0,-1.3873293,4.9885116
46,-4.5557117,14.0,-1.4094286,5.005723
47,14.801595,12.0,-1.4050791,4.9875717
48,-4.4478397,8.0,-1.4095513,5.004607
49,10.707933,16.0,-1.4039729,4.997933
50,29.289661,7.0,-1.38212,4.9861016
51,15.118054,8.0,-1.4133712,5.0066824
52,49.372753,3.0,-1.4083524,5.002845
53,3.2299805,2.0,-1.4042189,4.9936686
54,57.125,2.0,-1.3833442,4.970998
55,60.73919,5.0,-1.4078753,5.0040693
56,-29.74294,6.0,-1.4114039,5.0071607
57,-160.93388,3.0,-1.407613,4.994947
58,17.907812,3.0,-1.4046123,4.9978547
59,-23.081564,9.0,-1.4051127,5.0004635
60,85.15006,3.0,-1.4101738,5.002719
61,143.15918,1.0,-1.4050235,4.998675
62,102.43506,2.0,-1.4142474,5.007798
63,54.76299,3.0,-1.4116255,5.0050874
64,15.690137,3.0,-1.4066459,5.002872
65,-8.284551,8.0,-1.3779943,4.981882
66,29.172983,6.0,-1.3846833,4.9808507
67,-0.8504266,13.0,-1.4097885,5.0059485
68,183.17969,1.0,-1.410799,5.0066423
69,23.547497,11.0,-1.411119,5.004769
70,-23.109634,12.0,-1.4091837,5.0042915
71,18.84743,8.0,-1.4052336,4.9953628
72,0.91320753,7.0,-1.404965,4.990121
73,21.63168,8.0,-1.3944843,4.982285
74,6.5820074,9.0,-1.4100901,5.006108
75,12.064062,3.0,-1.4100018,4.9994836
76,18.740486,9.0,-1.3878525,4.988123
77,-3.530998,12.0,-1.4054012,5.001611
78,25.79237,6.0,-1.4038321,5.0015173
79,-6.3035493,10.0,-1.3858073,4.9875154
80,-39.689453,1.0,-1.4058237,4.992823
81,13.587177,4.0,-1.4050099,5.0000286
82,-42.535038,6.0,-1.4053202,4.995603
83,-36.560772,4.0,-1.3897842,4.989487
84,36.86437,6.0,-1.3878161,4.988199
85,-57.312485,6.0,-1.4121394,5.0069075
86,-39.79004,3.0,-1.4129884,5.008793
87,17.091776,6.0,-1.4021866,4.99076
88,45.416542,4.0,-1.4132661,5.007163
89,-202.48047,1.0,-1.4076898,4.9973125
90,37.754883,2.0,-1.4062617,5.0012965
91,-117.31126,7.0,-1.3978751,4.995034
92,18.492144,6.0,-1.4112805,5.0080633
93,49.995808,7.0,-1.4104074,5.0059648
94,93.61992,3.0,-1.4120702,5.0040226
95,8.221126,6.0,-1.4039814,4.9890776
96,19.044462,6.0,-1.4028488,4.9887366
97,31.429531,6.0,-1.3783832,4.9828324
98,1.3521115,13.0,-1.3860928,4.9880753
99,-61.43506,2.0,-1.4056838,4.993211
100,24.062206,7.0,-1.4082304,5.0042353
101,-243.12988,1.0,-1.4037344,5.0009956
102,28.854511,13.0,-1.4088218,5.0036364
103,3.278277,14.0,-1.4102137,5.00323
104,-9.121296,6.0,-1.4064426,5.002349
105,-74.777054,3.0,-1.3868252,4.9859037
106,38.02002,4.0,-1.409893,5.003681
107,-56.506836,3.0,-1.4108915,5.006774
108,-10.044224,5.0,-1.3906717,4.988743
109,22.460302,8.0,-1.4066203,4.999648
110,71.75215,4.0,-1.3895072,4.991189
111,33.77737,10.0,-1.4056203,5.0009212
112,8.488952,7.0,-1.4044416,4.9916005
113,10.8038435,8.0,-1.405805,4.998954
114,-114.00241,6.0,-1.4083437,4.9969597
115,195.86035,1.0,-1.4079187,5.00171
116,138.12012,1.0,-1.3916812,4.990038
117,61.801945,4.0,-1.4100162,5.004827
118,-8.549805,1.0,-1.4029995,4.9911013
119,66.45,4.0,-1.4095974,5.002348
120,31.85841,9.0,-1.4091022,4.9962068
121,-12.000973,13.0,-1.4101034,5.00438
122,111.56006,2.0,-1.3871002,4.983247
123,108.28691,3.0,-1.3847659,4.985884
124,15.613261,17.0,-1.3891244,4.989246
125,8.748762,14.0,-1.4077653,5.0025673
126,21.896952,8.0,-1.3988993,4.99671
127,69.09306,3.0,-1.4079418,5.002612
128,30.182484,10.0,-1.3854163,4.987706
129,2.648025,13.0,-1.4029956,5.0006948
130,23.296005,9.0,-1.4083011,4.994288
131,-72.40869,5.0,-1.4119135,5.0049353
132,18.110352,1.0,-1.4040967,4.9986615
133,123.311134,3.0,-1.385215,4.984614
134,27.067871,4.0,-1.4089086,5.00513
135,-116.66999,5.0,-1.4064896,5.0043726
136,-499.37012,1.0,-1.3838123,4.9774423
137,-285.25,1.0,-1.4101444,5.005331
138,-330.00784,4.0,-1.3868731,4.988782
139,-1116.5303,1.0,-1.4105529,4.9930506
140,495.83008,1.0,-1.407952,5.003356
141,-328.1494,1.0,-1.4063003,5.002065
142,303.05957,1.0,-1.4105539,5.006158
143,82.51009,3.0,-1.4059358,5.001874
144,217.52051,1.0,-1.4115181,5.0055056
145,21.799805,1.0,-1.3751454,4.9759436
146,-46.77002,4.0,-1.3875841,4.9881964
147,-25.889648,1.0,-1.4068644,5.002574
148,-297.43945,1.0,-1.3842962,4.9805593
149,81.056496,5.0,-1.4092643,5.0020037
150,-313.76953,1.0,-1.4092946,5.0022097
151,-135.41016,1.0,-1.400679,4.999309
152,-24.323242,3.0,-1.4076686,5.0012474
153,115.74288,5.0,-1.4077117,5.003017
154,-44.035156,2.0,-1.4074055,4.993094
155,15.767858,5.0,-1.4128433,5.006488
156,-15.209961,1.0,-1.4125912,5.0073
157,-193.68994,2.0,-1.4087322,5.00136
158,25.246744,3.0,-1.4104578,5.0044756
159,-1.6626633,6.0,-1.3863382,4.9752607
160,-260.68066,1.0,-1.3831017,4.976963
161,46.46814,6.0,-1.4100621,5.0014086
162,-157.75977,1.0,-1.4054973,5.0029163
163,-1.7991213e-12,1.0,-1.4073039,5.001052
164,26.433744,7.0,-1.4083663,5.0032287
165,58.245117,2.0,-1.4096724,5.004342
166,41.166145,10.0,-1.4100939,5.006672
167,-14.743609,9.0,-1.3849117,4.9865446
168,53.31787,3.0,-1.4090834,5.001598
169,163.0,1.0,-1.4104393,5.003854
170,-69.517334,4.0,-1.3992045,4.9890456
171,39.914703,7.0,-1.4053384,4.988104
172,-237.20508,2.0,-1.4045916,4.9968786
173,43.167545,10.0,-1.3878192,4.9827747
174,49.95501,5.0,-1.4002568,4.989194
175,-16.856539,7.0,-1.4090931,5.0033793
176,-93.72664,4.0,-1.3886656,4.9888396
177,48.656887,4.0,-1.4015639,4.9927955
178,117.04429,6.0,-1.4124156,5.0072775
179,99.820915,4.0,-1.4050293,4.994951
180,36.727818,5.0,-1.4062163,4.9963913
181,-39.15476,5.0,-1.4062421,4.9898286
182,114.54492,2.0,-1.386455,4.9874487
