,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.518725,2.2548962
1,13.355346,9.0,1.4728171,2.177882
2,-18.481981,13.0,1.5007715,2.1962395
3,-27.5,4.0,1.4740673,2.1192842
4,11.0867195,13.0,1.5031954,2.231633
5,10.449192,15.0,1.5083385,2.2462215
6,5.060262,14.0,1.4900372,2.123117
7,-10.562893,9.0,1.4860197,2.0916805
8,22.148148,10.0,1.4304945,2.112178
9,1.9596927,23.0,1.469534,2.1781495
10,-34.18617,8.0,1.4624113,2.1372328
11,2.9117646,5.0,1.5442066,2.196647
12,9.967213,11.0,1.5223943,2.2423863
13,-50.230583,8.0,1.4723237,2.1081328
14,3.1,4.0,1.5258135,2.1785054
15,-35.0,1.0,1.5188506,2.1813514
16,-70.78571,5.0,1.4887407,2.1601532
17,-65.0,3.0,1.430015,2.0937192
18,155.0,1.0,1.427666,2.1811755
19,35.454056,7.0,1.5297402,2.2225285
20,42.51613,6.0,1.4925514,2.22211
21,-8.097015,6.0,1.483012,2.1346512
22,16.40964,6.0,1.4918612,2.1559486
23,58.0,3.0,1.5615151,2.233839
24,-83.0,2.0,1.4973255,2.2046866
25,121.5,2.0,1.4556191,2.1714592
26,0.9,10.0,1.5166904,2.1822696
27,15.380597,6.0,1.5137188,2.1630268
28,-23.576923,4.0,1.5357304,2.1588492
29,17.910448,6.0,1.5071638,2.227256
30,14.379791,17.0,1.4938877,2.1649923
31,0.84887797,20.0,1.4951468,2.0830607
32,0.75686276,12.0,1.4778645,2.1483605
33,1.3622942,13.0,1.5016654,2.1745355
34,27.35,10.0,1.4978111,2.2308075
35,-38.597015,6.0,1.4846123,2.1691177
36,2.737118,14.0,1.5372108,2.1456108
37,-6.9890842,13.0,1.5349774,2.18337
38,11.567164,6.0,1.4867241,2.2161338
39,31.5,6.0,1.5420153,2.1573608
40,0.24863388,11.0,1.5842351,2.2755158
41,-0.9029851,6.0,1.5514793,2.2606761
42,5.76555,14.0,1.5134623,2.151464
43,13.393333,14.0,1.5061009,2.1284027
44,2.877698,15.0,1.5188973,2.1877208
45,-10.476395,7.0,1.4798492,2.134145
46,22.377697,15.0,1.5223935,2.2680283
47,96.5,2.0,1.5054449,2.1631973
48,7.4367347,10.0,1.4509883,2.1411176
49,-22.249098,10.0,1.5686886,2.2094905
50,7.0,9.0,1.4732339,2.1953442
51,7.7,10.0,1.5191417,2.2363129
52,-1.3174603,12.0,1.5121629,2.2096412
53,16.214285,5.0,1.4908923,2.1740718
54,3.358209,6.0,1.5044148,2.1747448
55,10.930851,8.0,1.5434271,2.2293565
56,-11.632653,10.0,1.499331,2.1976547
57,-25.666666,6.0,1.5245914,2.2273173
