,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.4427372,5.028775
1,20.9062,8.0,-1.4450121,5.066633
2,-9.339346,6.0,-1.4373386,5.072493
3,9.256239,8.0,-1.4492452,5.120854
4,-11.211081,7.0,-1.4463327,5.0760856
5,9.8412285,13.0,-1.4399734,5.1235514
6,-45.790974,6.0,-1.4401538,5.008069
7,41.264133,6.0,-1.4446318,5.0926633
8,173.80293,3.0,-1.4446063,5.0643516
9,43.73482,9.0,-1.4537964,5.064799
10,-5.5614862,17.0,-1.4519291,5.0961866
11,0.57962275,17.0,-1.4449528,5.033429
12,11.576151,10.0,-1.4431192,5.091342
13,-114.91992,2.0,-1.4509773,5.0547457
14,27.155832,5.0,-1.4378408,5.009777
15,1.3049666,5.0,-1.4508169,5.109201
16,-4.607682,10.0,-1.4526699,5.0973926
17,3.8783884,13.0,-1.4497281,5.034723
18,-27.58629,8.0,-1.4465727,5.031958
19,20.694126,7.0,-1.4408436,5.045466
20,11.268976,11.0,-1.4421434,5.0353003
21,22.378483,6.0,-1.4472083,5.1208854
22,11.544721,5.0,-1.4483455,5.0924425
23,-4.803942,15.0,-1.4398658,5.0913377
24,-3.6219366,19.0,-1.4361897,5.0912547
25,-16.695868,8.0,-1.4503574,5.1083064
26,24.564444,15.0,-1.4470844,5.132888
27,-4.930147,5.0,-1.4410778,5.0174212
28,-16.344067,8.0,-1.4436295,5.0886364
29,39.908985,3.0,-1.438701,5.116358
30,5.2577696,14.0,-1.441422,5.1003523
31,-1.2962847,6.0,-1.4441631,5.0927124
32,-2.7570312,4.0,-1.4476031,5.126962
33,-0.4192758,14.0,-1.4483017,5.0239515
34,12.23515,5.0,-1.4461304,4.9893765
35,22.127974,8.0,-1.4394636,5.0627546
36,2.5693219,8.0,-1.4465193,5.0334826
37,1.808425,8.0,-1.4508734,5.107424
38,8.061872,13.0,-1.4332975,5.0942807
39,15.2993,14.0,-1.4454708,5.0592184
40,-0.5577119,15.0,-1.4445295,5.035613
41,20.824429,5.0,-1.4468731,5.1102624
42,9.238172,13.0,-1.4308449,5.0821834
43,21.348549,15.0,-1.4356339,5.1084657
44,16.637447,14.0,-1.4413637,5.114575
45,1.3774484,17.0,-1.4446425,5.07252
46,-4.5557117,14.0,-1.4427963,5.106965
47,14.801595,12.0,-1.4520437,5.0987906
48,-4.4478397,8.0,-1.4441172,5.0691695
49,10.707933,16.0,-1.4501187,5.0254455
50,29.289661,7.0,-1.4466559,5.1238813
51,15.118054,8.0,-1.4360034,5.101376
52,49.372753,3.0,-1.4367325,4.9782586
53,3.2299805,2.0,-1.4494458,5.120977
54,57.125,2.0,-1.439476,5.1043854
55,60.73919,5.0,-1.4390224,4.994073
56,-29.74294,6.0,-1.4433486,5.0829487
57,-160.93388,3.0,-1.4339383,5.0963883
58,17.907812,3.0,-1.440342,5.108054
59,-23.081564,9.0,-1.4406583,5.109553
60,85.15006,3.0,-1.449812,5.1067586
61,143.15918,1.0,-1.4479488,5.015801
62,102.43506,2.0,-1.4436567,5.000998
63,54.76299,3.0,-1.4435924,5.1062117
64,15.690137,3.0,-1.4470826,5.0779276
65,-8.284551,8.0,-1.4513924,5.011815
66,29.172983,6.0,-1.4444144,5.0606947
67,-0.8504266,13.0,-1.437335,5.003361
68,183.17969,1.0,-1.4353571,5.113057
69,23.547497,11.0,-1.4410206,5.1224
70,-23.109634,12.0,-1.4438947,5.089541
71,18.84743,8.0,-1.4434777,5.026167
72,0.91320753,7.0,-1.4385867,5.0363054
73,21.63168,8.0,-1.4492066,5.1115923
74,6.5820074,9.0,-1.4440948,5.058019
75,12.064062,3.0,-1.4491541,5.0673075
76,18.740486,9.0,-1.4475157,5.1307993
77,-3.530998,12.0,-1.444408,5.0649176
78,25.79237,6.0,-1.4348507,5.102269
79,-6.3035493,10.0,-1.4432274,5.0969505
80,-39.689453,1.0,-1.4503303,5.0651236
81,13.587177,4.0,-1.4489193,5.031542
82,-42.535038,6.0,-1.4477437,5.1151533
83,-36.560772,4.0,-1.4483757,5.1214
84,36.86437,6.0,-1.4544178,5.065118
85,-57.312485,6.0,-1.4403833,5.1107926
86,-39.79004,3.0,-1.4396347,5.103168
87,17.091776,6.0,-1.450791,5.1144114
88,45.416542,4.0,-1.4428293,5.1105795
89,-202.48047,1.0,-1.4426591,5.0881147
90,37.754883,2.0,-1.4392029,5.0946035
91,-117.31126,7.0,-1.4383249,5.1183944
92,18.492144,6.0,-1.4509828,5.1040006
93,49.995808,7.0,-1.4530647,5.0442204
94,93.61992,3.0,-1.4480526,5.1179132
95,8.221126,6.0,-1.4527538,5.0645638
96,19.044462,6.0,-1.4443805,5.052845
97,31.429531,6.0,-1.4347091,5.088048
98,1.3521115,13.0,-1.4500749,5.093397
99,-61.43506,2.0,-1.4489489,5.0009527
100,24.062206,7.0,-1.4515963,5.0289407
101,-243.12988,1.0,-1.4355211,5.091576
102,28.854511,13.0,-1.4455098,5.0892253
103,3.278277,14.0,-1.4460561,5.056923
104,-9.121296,6.0,-1.4491937,5.097934
105,-74.777054,3.0,-1.4487873,5.000196
106,38.02002,4.0,-1.4456086,5.059437
107,-56.506836,3.0,-1.4454435,5.0238
108,-10.044224,5.0,-1.4396391,5.095101
109,22.460302,8.0,-1.4477972,5.117902
