,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.384634,3.149988
1,13.355346,9.0,1.3292316,3.042666
2,-18.481981,13.0,1.4069217,3.1844006
3,-27.5,4.0,1.3949522,3.2037148
4,11.0867195,13.0,1.3897159,3.161614
5,10.449192,15.0,1.3950679,3.1883888
6,5.060262,14.0,1.367883,3.1384006
7,-10.562893,9.0,1.3778789,3.1597207
8,22.148148,10.0,1.4063932,3.2153869
9,1.9596927,23.0,1.4087266,3.1647115
10,-34.18617,8.0,1.3822055,3.136406
11,2.9117646,5.0,1.4286214,3.2472901
12,9.967213,11.0,1.4283459,3.14442
13,-50.230583,8.0,1.3989049,3.1255832
14,3.1,4.0,1.3874061,3.1551414
15,-35.0,1.0,1.4245868,3.1468856
16,-70.78571,5.0,1.4141915,3.2334583
17,-65.0,3.0,1.3615627,3.1277943
18,155.0,1.0,1.4079221,3.2086082
19,35.454056,7.0,1.4160459,3.190738
20,42.51613,6.0,1.3855084,3.1594799
21,-8.097015,6.0,1.4082146,3.1871047
22,16.40964,6.0,1.3887808,3.1254106
23,58.0,3.0,1.4044626,3.215117
24,-83.0,2.0,1.3750131,3.1797607
25,121.5,2.0,1.3700776,3.1013417
26,0.9,10.0,1.393287,3.1606662
27,15.380597,6.0,1.3691313,3.097526
28,-23.576923,4.0,1.4056476,3.1911073
29,17.910448,6.0,1.3723576,3.1312332
30,14.379791,17.0,1.4150712,3.1511955
31,0.84887797,20.0,1.420932,3.158795
32,0.75686276,12.0,1.3912575,3.140685
33,1.3622942,13.0,1.367309,3.1086345
34,27.35,10.0,1.3982258,3.225492
35,-38.597015,6.0,1.4112453,3.2212734
36,2.737118,14.0,1.4099519,3.2198918
37,-6.9890842,13.0,1.3769553,3.1202207
38,11.567164,6.0,1.3856122,3.0956268
39,31.5,6.0,1.3990501,3.1445763
40,0.24863388,11.0,1.4207199,3.2003136
41,-0.9029851,6.0,1.3720229,3.1631422
42,5.76555,14.0,1.3542572,3.083247
43,13.393333,14.0,1.4449378,3.2008812
44,2.877698,15.0,1.4223336,3.1827118
45,-10.476395,7.0,1.430117,3.207293
46,22.377697,15.0,1.4294823,3.2307212
47,96.5,2.0,1.3941437,3.128558
48,7.4367347,10.0,1.3285472,3.0148296
49,-22.249098,10.0,1.3804324,3.1544375
50,7.0,9.0,1.4248891,3.218205
51,7.7,10.0,1.3708165,3.0981436
52,-1.3174603,12.0,1.4243963,3.2076411
53,16.214285,5.0,1.3807408,3.1385453
54,3.358209,6.0,1.4156754,3.1629617
55,10.930851,8.0,1.3901756,3.140897
56,-11.632653,10.0,1.3378747,3.05882
57,-25.666666,6.0,1.3814335,3.1013894
