,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,1.6162411,0.14771442
1,20.9062,8.0,1.0910178,1.5906602
2,-9.339346,6.0,0.45816022,0.50737447
3,9.256239,8.0,0.5556229,0.3209762
4,-11.211081,7.0,0.5843951,1.3924782
5,9.8412285,13.0,0.01625312,0.61026233
6,-45.790974,6.0,0.29010352,1.4124919
7,41.264133,6.0,0.27964932,0.41083875
8,173.80293,3.0,0.13424121,4.1197305
9,43.73482,9.0,3.6105175,3.573707
10,-5.5614862,17.0,4.517669,-1.838096
11,0.57962275,17.0,2.4248884,1.245354
12,11.576151,10.0,2.9920783,0.38993615
13,-114.91992,2.0,0.41450125,1.4658083
14,27.155832,5.0,0.49741253,-0.2769987
15,1.3049666,5.0,-1.0600693,7.83327
16,-4.607682,10.0,0.42641434,2.123232
17,3.8783884,13.0,0.82940847,2.6443172
18,-27.58629,8.0,0.47580844,0.99961627
19,20.694126,7.0,0.1399389,0.48456693
20,11.268976,11.0,-0.05199287,2.8863134
21,22.378483,6.0,0.1587002,0.28014797
22,11.544721,5.0,0.97957784,1.5755146
23,-4.803942,15.0,0.8157665,-0.14190736
24,-3.6219366,19.0,0.49045333,0.15505226
25,-16.695868,8.0,0.41140547,1.0743262
26,24.564444,15.0,0.04922359,1.0561873
27,-4.930147,5.0,0.22878642,2.4147975
28,-16.344067,8.0,0.6564901,0.65222776
29,39.908985,3.0,0.0047451914,0.8836439
30,5.2577696,14.0,0.3052229,2.4117324
31,-1.2962847,6.0,0.56979847,-0.39053962
32,-2.7570312,4.0,0.41932788,1.1471696
33,-0.4192758,14.0,0.56118155,0.16449961
34,12.23515,5.0,-0.08825882,0.8991461
35,22.127974,8.0,0.2165451,1.4407854
36,2.5693219,8.0,0.499885,0.79213154
37,1.808425,8.0,0.4635536,0.1843954
38,8.061872,13.0,0.45852742,0.6119028
39,15.2993,14.0,0.4303337,0.7628649
40,-0.5577119,15.0,0.31613803,0.9949482
41,20.824429,5.0,0.2485065,0.3588615
42,9.238172,13.0,0.6118331,1.6243064
43,21.348549,15.0,0.44342774,0.05535791
44,16.637447,14.0,0.6194065,1.3734705
45,1.3774484,17.0,0.717518,0.25102502
46,-4.5557117,14.0,0.5384704,0.4351491
47,14.801595,12.0,0.25125915,1.0131557
48,-4.4478397,8.0,0.22898535,1.7298819
49,10.707933,16.0,0.17293547,0.6325829
50,29.289661,7.0,0.31745428,1.39144
51,15.118054,8.0,0.4966619,1.4429853
52,49.372753,3.0,0.6939412,0.29593515
53,3.2299805,2.0,1.3246307,1.9699522
54,57.125,2.0,1.2765267,-0.79260886
55,60.73919,5.0,1.4294502,2.696361
56,-29.74294,6.0,2.0142648,-0.7074595
57,-160.93388,3.0,1.4107497,-1.2518158
58,17.907812,3.0,0.15616798,0.17235546
59,-23.081564,9.0,-0.38382825,10.312675
60,85.15006,3.0,1.1021568,3.5885544
61,143.15918,1.0,1.9293678,6.1212835
62,102.43506,2.0,3.5699832,0.86219805
63,54.76299,3.0,5.11657,0.7010506
64,15.690137,3.0,4.111291,-0.34414843
65,-8.284551,8.0,3.127467,-1.725695
66,29.172983,6.0,1.911936,-0.9694904
67,-0.8504266,13.0,1.1154724,1.5258744
68,183.17969,1.0,0.48755535,-0.44316664
69,23.547497,11.0,4.6768746,7.2706056
70,-23.109634,12.0,3.660294,-3.8807728
71,18.84743,8.0,1.87089,2.2479517
72,0.91320753,7.0,3.0914314,1.5692513
73,21.63168,8.0,-0.02205658,0.59137785
74,6.5820074,9.0,0.7429471,1.7222688
75,12.064062,3.0,0.571175,-0.002548468
76,18.740486,9.0,0.51202524,0.88199025
77,-3.530998,12.0,0.6697401,0.36681074
78,25.79237,6.0,0.39023307,0.08387647
79,-6.3035493,10.0,0.72437143,1.7254419
80,-39.689453,1.0,0.42665663,-0.1613827
81,13.587177,4.0,0.008385455,0.11633946
82,-42.535038,6.0,0.06399002,3.0484867
83,-36.560772,4.0,0.8577625,0.8282196
84,36.86437,6.0,-0.7023307,1.5965784
85,-57.312485,6.0,-0.22163486,3.062197
86,-39.79004,3.0,1.7578716,-0.4270169
87,17.091776,6.0,-0.5844577,2.4254825
88,45.416542,4.0,0.012154222,3.5632262
89,-202.48047,1.0,1.5756314,1.6948082
90,37.754883,2.0,1.3225598,-2.8806162
91,-117.31126,7.0,-1.2710613,12.781506
92,18.492144,6.0,1.5325606,3.6210887
93,49.995808,7.0,-1.6492045,6.716404
94,93.61992,3.0,0.404004,2.3622842
95,8.221126,6.0,3.8628185,3.8887248
96,19.044462,6.0,2.4576259,-1.439092
97,31.429531,6.0,1.615216,1.497711
98,1.3521115,13.0,1.5733958,0.55549216
99,-61.43506,2.0,0.84704095,-0.28488427
100,24.062206,7.0,0.037193917,-0.23232679
101,-243.12988,1.0,0.14370686,4.6013174
102,28.854511,13.0,1.2559886,0.42459145
103,3.278277,14.0,-3.0581887,13.342779
104,-9.121296,6.0,0.73849833,5.48857
105,-74.777054,3.0,2.289063,5.216797
106,38.02002,4.0,0.20184378,0.50400734
107,-56.506836,3.0,-0.73780733,5.894071
108,-10.044224,5.0,1.4508135,0.8569504
109,22.460302,8.0,-0.66476524,2.838097
110,71.75215,4.0,-0.039616726,2.4527879
111,33.77737,10.0,2.3238773,2.7944043
112,8.488952,7.0,1.9067043,-0.24449149
113,10.8038435,8.0,1.3737391,0.44620228
114,-114.00241,6.0,1.4820408,0.19395104
115,195.86035,1.0,0.45841837,-0.45912686
116,138.12012,1.0,2.1553864,11.017819
117,61.801945,4.0,3.9456725,-1.3244822
118,-8.549805,1.0,4.4822297,5.4219317
119,66.45,4.0,3.7004628,-2.651001
120,31.85841,9.0,2.777447,2.3821087
121,-12.000973,13.0,1.4249413,-1.1133618
122,111.56006,2.0,0.94246995,0.5670697
123,108.28691,3.0,2.5132194,5.0001955
124,15.613261,17.0,3.0261416,-0.85108393
125,8.748762,14.0,2.7527974,-0.15402707
126,21.896952,8.0,2.5859737,0.23893777
127,69.09306,3.0,1.893224,0.8300578
128,30.182484,10.0,1.854104,2.0750735
129,2.648025,13.0,1.6773697,-0.7436205
130,23.296005,9.0,1.2681894,0.41052532
131,-72.40869,5.0,1.5745049,1.1192423
132,18.110352,1.0,0.3769447,-0.3676544
133,123.311134,3.0,-0.41812912,5.392219
134,27.067871,4.0,1.4819269,2.5170064
135,-116.66999,5.0,3.874583,-1.0228176
136,-499.37012,1.0,1.0363622,-2.1530933
137,-285.25,1.0,1.9034935,2.1870294
138,-330.00784,4.0,-4.8756204,22.276392
139,-1116.5303,1.0,0.9957331,21.613674
140,495.83008,1.0,4.5366364,12.31278
141,-328.1494,1.0,-14.490601,72.84369
142,303.05957,1.0,17.871912,12.267791
143,82.51009,3.0,0.63028735,40.617832
144,217.52051,1.0,1.9220625,-4.3723936
145,21.799805,1.0,8.044676,14.996843
146,-46.77002,4.0,6.0815034,-5.2256064
147,-25.889648,1.0,2.499645,0.52280474
148,-297.43945,1.0,2.99451,2.4848652
149,81.056496,5.0,1.5657012,0.8318825
150,-313.76953,1.0,-3.4251847,18.61038
151,-135.41016,1.0,5.3005104,5.0183334
152,-24.323242,3.0,-5.456061,11.353488
153,115.74288,5.0,0.553594,15.201335
154,-44.035156,2.0,4.711135,6.401942
155,15.767858,5.0,4.9053364,-1.7428799
156,-15.209961,1.0,0.8373324,4.883086
157,-193.68994,2.0,0.4572732,1.5869987
158,25.246744,3.0,1.1172745,-0.9979026
159,-1.6626633,6.0,-1.5588716,11.902857
160,-260.68066,1.0,1.0592676,3.9872932
161,46.46814,6.0,1.89462,-0.8443586
162,-157.75977,1.0,-1.8281521,16.302917
163,-1.7991213e-12,1.0,3.0613873,5.4125814
164,26.433744,7.0,-2.4724736,8.279032
165,58.245117,2.0,0.40846157,4.259502
166,41.166145,10.0,3.0540397,3.72243
167,-14.743609,9.0,1.8725103,-0.03552122
168,53.31787,3.0,1.3733424,-0.8725365
169,163.0,1.0,1.5402828,2.8780277
170,-69.517334,4.0,4.1437793,2.4691224
171,39.914703,7.0,3.4819305,-4.0094023
172,-237.20508,2.0,1.7294943,6.994006
173,43.167545,10.0,2.549111,-0.71154404
174,49.95501,5.0,-2.7726867,13.257118
175,-16.856539,7.0,0.7301962,4.4282503
176,-93.72664,4.0,3.6532924,4.0459375
177,48.656887,4.0,-0.17703867,0.37452775
178,117.04429,6.0,0.13463864,6.885274
179,99.820915,4.0,1.7834841,2.3151405
180,36.727818,5.0,5.140667,2.3548493
181,-39.15476,5.0,3.4287581,-0.6392113
182,114.54492,2.0,2.103389,-1.9556448
183,-31.119574,6.0,2.130684,5.032036
184,-14.147322,5.0,1.4607105,-2.6105576
185,13.041581,8.0,0.51811635,3.907954
186,196.10986,2.0,1.2516441,2.3636177
187,29.258007,3.0,5.11458,6.31436
188,-17.701881,6.0,4.7620983,-3.4803805
189,181.78906,1.0,2.1938682,2.228832
190,115.36894,4.0,3.9137332,5.7830405
191,20.965155,8.0,4.662943,-1.9166348
192,-2.3940055,4.0,3.179626,1.4816071
193,-196.2002,1.0,3.3223243,-1.0597203
194,-158.80469,2.0,1.4193057,-0.6293436
195,112.60303,4.0,-1.863643,8.651735
196,-25.594137,6.0,-1.086256,11.942194
197,202.99023,2.0,5.41661,1.0420551
198,39.788082,7.0,4.985372,11.182052
199,22.69002,7.0,3.2549698,-4.5866175
200,-162.94922,1.0,2.4409041,4.0277967
201,39.82748,7.0,1.5670838,-1.131669
202,46.221874,3.0,-0.5457832,10.839383
203,-236.93018,2.0,0.7485054,2.6968732
204,-31.550503,5.0,2.5025277,-2.6677046
205,26.2466,12.0,-2.1436954,12.714403
206,-4.378303,11.0,0.846601,7.9606223
207,-267.7002,1.0,3.5100281,2.6393447
