,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2642596,3.5406241
1,44.99697,3.0,-1.2367456,3.5090797
2,9.431466,5.0,-1.3761138,3.5982494
3,26.483215,7.0,-1.3255974,3.515327
4,16.76927,12.0,-1.4434221,3.5447707
5,1.0359265,12.0,-1.4586765,3.6063385
6,26.856148,11.0,-1.4119885,3.5550075
7,-196.29004,1.0,-1.3306832,3.5340862
8,26.230917,13.0,-1.4227624,3.5956054
9,11.57612,19.0,-1.2316649,3.5348458
10,16.701416,5.0,-1.4364595,3.5462399
11,-61.15496,5.0,-1.3128988,3.5912185
12,-31.086426,5.0,-1.2496855,3.533244
13,-17.839777,8.0,-1.4587115,3.563511
14,90.65898,4.0,-1.3786383,3.5850868
15,15.9391365,7.0,-1.3574721,3.5807414
16,-18.472513,7.0,-1.2598169,3.5887947
17,6.686647,10.0,-1.3573582,3.5891864
18,-0.5297696,8.0,-1.4042854,3.5868232
19,1.9032917,5.0,-1.2669775,3.5656986
20,-95.440765,4.0,-1.4332676,3.5593083
21,176.33008,1.0,-1.2591708,3.536538
22,152.9497,1.0,-1.2703149,3.5718982
23,35.144817,6.0,-1.256173,3.5268846
24,31.152792,7.0,-1.2548616,3.490467
25,13.694999,5.0,-1.2195631,3.463276
26,-4.9610314,12.0,-1.255289,3.512774
27,-19.299688,6.0,-1.4440782,3.614174
28,14.145808,4.0,-1.2475394,3.5709748
29,29.035103,8.0,-1.4287082,3.5803819
30,22.444355,9.0,-1.3314986,3.5794551
31,7.083429,21.0,-1.244554,3.5178876
32,-15.935127,9.0,-1.3438783,3.593298
33,22.805614,18.0,-1.2400975,3.5685668
34,13.212337,8.0,-1.2809792,3.528527
35,19.324472,11.0,-1.2666278,3.5705771
36,-64.11752,4.0,-1.4384756,3.569257
37,-62.109863,2.0,-1.2987669,3.591631
38,26.11965,10.0,-1.4086443,3.60746
39,-138.9683,6.0,-1.3250202,3.5547822
40,103.771034,4.0,-1.3893616,3.6146712
41,-208.76636,5.0,-1.2514076,3.5456138
42,-750.25,1.0,-1.2342299,3.5255089
43,430.18994,1.0,-1.3261011,3.6009479
44,-271.06006,1.0,-1.2643788,3.5289848
45,-33.56006,1.0,-1.4490095,3.6203856
46,58.928505,4.0,-1.2733679,3.580111
47,-114.22998,1.0,-1.4348841,3.571497
48,133.16016,2.0,-1.2748563,3.5556068
49,-122.56055,1.0,-1.3939207,3.5394344
50,-29.80306,3.0,-1.2893693,3.5141342
51,50.35505,5.0,-1.2618386,3.5596821
52,-25.160156,1.0,-1.4191864,3.5541072
53,99.17607,4.0,-1.2864025,3.4890678
54,-29.41504,2.0,-1.3328371,3.5746455
55,70.4751,2.0,-1.2850654,3.5570054
56,23.791275,10.0,-1.343485,3.5441444
57,-67.100586,1.0,-1.2942318,3.585832
58,47.799805,2.0,-1.2893924,3.5851898
59,63.25867,6.0,-1.4214044,3.6236794
60,74.88965,1.0,-1.2806351,3.5275383
61,-259.78027,1.0,-1.2994492,3.5841331
62,60.181335,6.0,-1.3908548,3.5984712
63,62.470215,2.0,-1.349198,3.572734
64,-3.28291,3.0,-1.296393,3.53992
65,25.769531,1.0,-1.2939113,3.584935
66,57.696613,3.0,-1.3188574,3.5984433
67,67.188805,8.0,-1.2452148,3.5686836
68,-185.54004,1.0,-1.3228389,3.535295
69,33.81774,11.0,-1.2500373,3.5643265
70,26.49435,5.0,-1.3578144,3.595576
71,-598.3408,1.0,-1.3179519,3.5783286
72,293.86914,1.0,-1.4087622,3.546125
73,80.38668,4.0,-1.3337774,3.5645573
74,-26.398588,4.0,-1.316406,3.5225284
75,140.28467,2.0,-1.2928777,3.5257504
76,120.62988,2.0,-1.316849,3.59865
77,-177.89062,1.0,-1.2733402,3.5294213
78,91.281105,5.0,-1.3083872,3.5118403
79,-33.588207,7.0,-1.2420648,3.4986534
80,72.40918,1.0,-1.4389751,3.5617003
81,-274.0,1.0,-1.334863,3.5540385
82,365.1797,2.0,-1.290494,3.5280094
83,-159.91992,1.0,-1.3274225,3.5683312
84,36.272633,5.0,-1.2647102,3.512748
85,-2.6569262,4.0,-1.4441036,3.6111646
86,34.282867,8.0,-1.3147217,3.5811234
87,62.819336,1.0,-1.2837182,3.5610497
88,33.316463,5.0,-1.3054539,3.604309
89,10.436263,14.0,-1.2774303,3.5120978
90,-78.16992,1.0,-1.3045189,3.539833
91,-37.64829,4.0,-1.2337667,3.5556178
92,-114.13965,1.0,-1.2530235,3.5692391
93,27.320269,6.0,-1.3385123,3.5483265
94,-266.46973,1.0,-1.3980787,3.5787652
95,67.58292,6.0,-1.3722466,3.5828605
96,8.860363,6.0,-1.3234555,3.5634315
97,-88.971504,5.0,-1.4141914,3.563343
98,120.76781,4.0,-1.2631638,3.5275905
99,-274.28027,1.0,-1.276006,3.5452027
100,464.66016,1.0,-1.2720549,3.5854225
101,26.407408,6.0,-1.4291626,3.6143036
102,54.099934,3.0,-1.3123826,3.5754082
103,88.42041,2.0,-1.3504744,3.5293307
104,217.36035,2.0,-1.2840161,3.554561
105,74.59013,3.0,-1.2863191,3.562017
106,-138.25977,1.0,-1.3135855,3.5132294
107,-61.7497,4.0,-1.3267064,3.5540009
108,70.992,4.0,-1.2716057,3.4997897
109,-35.660713,5.0,-1.2617621,3.5217304
110,84.91016,2.0,-1.2892325,3.5743203
111,-357.75,1.0,-1.3549592,3.5607924
112,-27.630093,5.0,-1.2472945,3.5455444
113,40.311092,7.0,-1.4238966,3.600225
114,-141.82031,1.0,-1.3257554,3.5513885
115,43.98791,7.0,-1.3194441,3.6211674
116,121.66992,1.0,-1.341404,3.5295556
117,111.78906,1.0,-1.3051502,3.4875274
