,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.9983017,15.766522
1,44.99697,3.0,2.7240381,1.1637337
2,9.431466,5.0,-13.025145,5.636817
3,26.483215,7.0,-0.000115919116,3.6204026
4,16.76927,12.0,-1.724755,0.14467534
5,1.0359265,12.0,-0.27421147,3.4924817
6,26.856148,11.0,-2.7787662,1.3940233
7,-196.29004,1.0,-1.7373854,1.7187717
8,26.230917,13.0,17.43317,23.188473
9,11.57612,19.0,5.7994814,3.9073105
10,16.701416,5.0,-12.945294,23.49996
11,-61.15496,5.0,0.78149176,9.022908
12,-31.086426,5.0,4.1241198,6.5123444
13,-17.839777,8.0,7.623328,-0.24138793
14,90.65898,4.0,-3.5171561,6.289471
15,15.9391365,7.0,-2.169574,7.267666
16,-18.472513,7.0,0.7480844,-3.8836772
17,6.686647,10.0,1.144222,5.075124
18,-0.5297696,8.0,2.1586177,7.081595
19,1.9032917,5.0,-1.5974073,0.96412164
20,-95.440765,4.0,0.27471977,1.8270178
21,176.33008,1.0,7.6801767,2.2980793
22,152.9497,1.0,-19.03113,10.374973
23,35.144817,6.0,9.99983,16.17947
24,31.152792,7.0,-1.4068657,-11.92412
25,13.694999,5.0,2.085231,6.526132
26,-4.9610314,12.0,-1.316124,8.807269
27,-19.299688,6.0,3.2853558,1.9945488
28,14.145808,4.0,2.9106216,2.9634125
29,29.035103,8.0,-2.6087425,4.0269933
30,22.444355,9.0,-0.41642895,3.4069037
31,7.083429,21.0,1.9581391,0.9460189
32,-15.935127,9.0,2.2403007,3.6603591
33,22.805614,18.0,2.6783333,3.2204432
34,13.212337,8.0,-1.5012152,5.8122754
35,19.324472,11.0,1.8438638,2.5629113
36,-64.11752,4.0,1.1832201,3.0480602
37,-62.109863,2.0,3.6831756,3.211394
38,26.11965,10.0,6.8853188,-3.365631
39,-138.9683,6.0,0.5861746,0.017165994
40,103.771034,4.0,-3.4449162,13.0068865
41,-208.76636,5.0,-5.7327104,10.829104
42,-750.25,1.0,2.1508021,10.578432
43,430.18994,1.0,54.592285,29.993793
44,-271.06006,1.0,-19.729588,57.311687
45,-33.56006,1.0,-55.479088,-3.7941582
46,58.928505,4.0,52.060833,15.464529
47,-114.22998,1.0,-3.5003116,36.635784
48,133.16016,2.0,26.5219,5.0099316
49,-122.56055,1.0,-13.818873,5.7114973
50,-29.80306,3.0,-11.577931,0.7828957
51,50.35505,5.0,5.824866,0.0006097794
52,-25.160156,1.0,-5.147817,6.7939095
53,99.17607,4.0,0.4802383,2.362821
54,-29.41504,2.0,-7.628804,12.147886
55,70.4751,2.0,-2.309943,2.4654436
56,23.791275,10.0,1.4465048,5.9871397
57,-67.100586,1.0,-7.606148,-1.9954989
58,47.799805,2.0,2.6159549,5.703103
59,63.25867,6.0,-3.091842,11.727131
60,74.88965,1.0,1.0362327,-0.9481804
61,-259.78027,1.0,-3.6040566,5.259257
62,60.181335,6.0,7.933024,16.671951
63,62.470215,2.0,3.517053,2.9103274
64,-3.28291,3.0,-37.57348,23.027346
65,25.769531,1.0,24.49771,28.498652
66,57.696613,3.0,-2.053363,6.545311
67,67.188805,8.0,-3.7052593,6.4535356
68,-185.54004,1.0,2.758737,0.94552153
69,33.81774,11.0,-1.9131348,14.655037
70,26.49435,5.0,15.510892,2.515234
71,-598.3408,1.0,-24.860035,-7.913602
72,293.86914,1.0,31.966238,10.17721
73,80.38668,4.0,-15.000728,11.53449
74,-26.398588,4.0,-29.870731,16.316616
75,140.28467,2.0,1.7255173,5.511078
76,120.62988,2.0,-25.265491,21.070934
77,-177.89062,1.0,-2.5561767,-5.53934
78,91.281105,5.0,30.6043,25.868902
79,-33.588207,7.0,3.4781373,3.3534608
80,72.40918,1.0,-11.390697,14.024205
81,-274.0,1.0,12.670431,6.384706
82,365.1797,2.0,25.495731,2.277911
83,-159.91992,1.0,23.14964,7.7653303
84,36.272633,5.0,-33.05818,17.529203
85,-2.6569262,4.0,49.56213,16.277397
86,34.282867,8.0,-24.955929,-13.06395
87,62.819336,1.0,6.0102158,6.7331634
88,33.316463,5.0,-1.699096,-3.3878388
89,10.436263,14.0,-5.5314302,-1.2261226
90,-78.16992,1.0,0.63637096,4.343773
91,-37.64829,4.0,3.9112496,9.858303
92,-114.13965,1.0,3.4115067,1.7018147
93,27.320269,6.0,3.687303,7.6493325
94,-266.46973,1.0,-1.5641798,3.0015104
95,67.58292,6.0,26.747156,18.560375
96,8.860363,6.0,4.5321507,7.245271
97,-88.971504,5.0,10.699448,21.87083
98,120.76781,4.0,5.9452844,-7.958867
99,-274.28027,1.0,-9.02894,8.78586
100,464.66016,1.0,13.290362,29.623392
101,26.407408,6.0,-48.40171,33.026867
102,54.099934,3.0,7.263316,19.207516
103,88.42041,2.0,21.234772,-0.74890053
104,217.36035,2.0,-67.31597,18.013983
105,74.59013,3.0,-1.0711418,-2.2485132
106,-138.25977,1.0,-8.233581,9.6353655
107,-61.7497,4.0,2.9027133,1.0343708
108,70.992,4.0,-2.6974177,31.06745
109,-35.660713,5.0,-7.6301155,3.569524
110,84.91016,2.0,-2.6910012,9.841334
111,-357.75,1.0,0.87882614,1.9124836
112,-27.630093,5.0,4.7139244,42.8981
113,40.311092,7.0,23.992025,2.577072
114,-141.82031,1.0,-22.7479,15.088542
115,43.98791,7.0,18.83501,45.26062
116,121.66992,1.0,-0.40722123,2.5296955
117,111.78906,1.0,-7.1789637,11.016698
