,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.6818476,4.9722877
1,13.355346,9.0,2.4048507,4.580452
2,-18.481981,13.0,2.242526,4.302201
3,-27.5,4.0,2.205002,4.390544
4,11.0867195,13.0,3.1822,5.7389627
5,10.449192,15.0,3.7887714,6.7747054
6,5.060262,14.0,3.2792773,5.558912
7,-10.562893,9.0,2.709966,4.9947624
8,22.148148,10.0,2.3657665,4.6183996
9,1.9596927,23.0,3.1524792,5.6816072
10,-34.18617,8.0,2.9089217,5.3881683
11,2.9117646,5.0,3.379022,6.160182
12,9.967213,11.0,4.3562984,7.7174287
13,-50.230583,8.0,3.825914,6.4841413
14,3.1,4.0,4.170062,7.2538095
15,-35.0,1.0,4.654401,8.139166
16,-70.78571,5.0,4.942492,8.309436
17,-65.0,3.0,6.5982027,11.048863
18,155.0,1.0,8.150736,13.83091
19,35.454056,7.0,14.219515,22.955755
20,42.51613,6.0,12.572245,19.75006
21,-8.097015,6.0,11.166932,19.13975
22,16.40964,6.0,9.57365,15.84228
23,58.0,3.0,4.0865846,7.083831
24,-83.0,2.0,5.219109,8.711975
25,121.5,2.0,6.038019,10.828021
26,0.9,10.0,11.553744,19.210522
27,15.380597,6.0,10.779711,16.841057
28,-23.576923,4.0,9.67995,16.38565
29,17.910448,6.0,8.004637,13.38051
30,14.379791,17.0,2.9269662,5.326104
31,0.84887797,20.0,3.0500262,5.3240247
32,0.75686276,12.0,2.9731934,5.528086
33,1.3622942,13.0,2.803642,5.17801
34,27.35,10.0,2.9768379,5.586503
35,-38.597015,6.0,3.1446404,5.7680726
36,2.737118,14.0,3.1717105,6.05814
37,-6.9890842,13.0,4.504463,7.9058332
38,11.567164,6.0,4.426709,7.647298
39,31.5,6.0,3.0153232,5.2481985
40,0.24863388,11.0,2.9451756,5.334377
41,-0.9029851,6.0,2.3969367,4.7858033
42,5.76555,14.0,2.5397363,4.665189
43,13.393333,14.0,2.772897,5.1316824
44,2.877698,15.0,2.153109,4.139479
45,-10.476395,7.0,2.0891986,4.1156273
46,22.377697,15.0,2.3435555,4.542376
47,96.5,2.0,3.2950282,5.94538
48,7.4367347,10.0,7.1444726,12.090924
49,-22.249098,10.0,5.8696313,10.772332
50,7.0,9.0,7.1754446,12.093294
51,7.7,10.0,7.4308004,12.447165
52,-1.3174603,12.0,2.695455,4.775959
53,16.214285,5.0,2.2697008,4.2696357
54,3.358209,6.0,2.0737464,3.9558628
55,10.930851,8.0,1.6742665,3.3766274
56,-11.632653,10.0,1.8855269,3.7583451
57,-25.666666,6.0,1.6809571,3.4854722
