,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,1.9478607,-3.0089676
1,20.9062,8.0,2.0002823,-3.3316796
2,-9.339346,6.0,-1.6840432,-0.62688303
3,9.256239,8.0,-2.3583848,-0.43400162
4,-11.211081,7.0,-0.5555122,-0.51585704
5,9.8412285,13.0,0.78522354,-0.4733859
6,-45.790974,6.0,-0.5463357,-1.009017
7,41.264133,6.0,-0.3051091,-0.50281715
8,173.80293,3.0,-2.6832266,-2.8578959
9,43.73482,9.0,-8.89946,-7.0638247
10,-5.5614862,17.0,-6.679,-3.1136343
11,0.57962275,17.0,-6.1792665,-4.3442187
12,11.576151,10.0,8.846907,-9.711955
13,-114.91992,2.0,2.5375178,-0.96701515
14,27.155832,5.0,-3.6751587,-5.7075396
15,1.3049666,5.0,-3.1082702,-10.818841
16,-4.607682,10.0,-0.46245614,-4.652181
17,3.8783884,13.0,-6.132688,-10.4179
18,-27.58629,8.0,1.1761706,-0.98990804
19,20.694126,7.0,-0.7258255,0.51377046
20,11.268976,11.0,-0.7001877,-1.4035383
21,22.378483,6.0,-0.41143522,-1.8016211
22,11.544721,5.0,-0.6325271,-0.059462022
23,-4.803942,15.0,0.4172905,-1.1562141
24,-3.6219366,19.0,-0.6969253,-1.1462134
25,-16.695868,8.0,0.8575695,-0.94534606
26,24.564444,15.0,0.009247541,-1.0166864
27,-4.930147,5.0,-0.78665394,-1.516558
28,-16.344067,8.0,-0.5595246,-1.8060257
29,39.908985,3.0,-2.7939763,-2.2204244
30,5.2577696,14.0,-0.85175276,-1.599363
31,-1.2962847,6.0,-1.6172489,-2.04044
32,-2.7570312,4.0,-2.4146836,-2.7866597
33,-0.4192758,14.0,1.8557981,-1.8621018
34,12.23515,5.0,-0.32639623,-1.7539581
35,22.127974,8.0,-0.51463276,-0.231637
36,2.5693219,8.0,-0.7498796,-0.04852853
37,1.808425,8.0,-0.77138615,-1.3825454
38,8.061872,13.0,-0.09463382,-0.49365267
39,15.2993,14.0,0.8941286,-1.3546684
40,-0.5577119,15.0,-0.700533,-0.36384553
41,20.824429,5.0,-0.616428,-0.5177312
42,9.238172,13.0,0.08032735,-0.9919586
43,21.348549,15.0,-0.1885506,-0.17830925
44,16.637447,14.0,-1.3359032,-0.89031506
45,1.3774484,17.0,0.2934691,-0.40454644
46,-4.5557117,14.0,-0.2809773,-0.9754259
47,14.801595,12.0,0.8133106,-1.34512
48,-4.4478397,8.0,0.9323074,-1.4175332
49,10.707933,16.0,-0.5828935,-2.0063186
50,29.289661,7.0,-0.6494505,-1.9230274
51,15.118054,8.0,-0.68123037,-0.047504522
52,49.372753,3.0,-1.1586344,-1.2093421
53,3.2299805,2.0,-1.6627926,-1.9790137
54,57.125,2.0,1.0275835,0.036084652
55,60.73919,5.0,-0.29583645,-1.3437338
56,-29.74294,6.0,-1.0328267,-2.2988338
57,-160.93388,3.0,-2.9094038,1.1119645
58,17.907812,3.0,-8.49855,-4.5696726
59,-23.081564,9.0,6.915686,-14.106496
60,85.15006,3.0,-1.290609,-8.77209
61,143.15918,1.0,-8.284811,-12.8204775
62,102.43506,2.0,-2.9224198,-6.9042397
63,54.76299,3.0,-6.251535,-3.7819488
64,15.690137,3.0,0.82068956,-0.82292634
65,-8.284551,8.0,3.6822848,-3.5962646
66,29.172983,6.0,3.4261024,-2.3011255
67,-0.8504266,13.0,-1.3775103,-2.5474415
68,183.17969,1.0,-0.13988137,0.2532211
69,23.547497,11.0,-6.6651063,-4.9178615
70,-23.109634,12.0,-1.4680803,-6.615943
71,18.84743,8.0,-9.695135,-6.6478453
72,0.91320753,7.0,8.248784,-6.0101876
73,21.63168,8.0,1.3382742,-1.3958356
74,6.5820074,9.0,-0.9107502,-1.4471093
75,12.064062,3.0,0.48194593,0.106834985
76,18.740486,9.0,-0.27732217,-1.2978551
77,-3.530998,12.0,-0.26412103,-1.8142512
78,25.79237,6.0,-0.7455334,0.54594076
79,-6.3035493,10.0,-0.32934317,-0.9831951
80,-39.689453,1.0,0.088464595,-1.4932954
81,13.587177,4.0,-2.6979613,-3.598758
82,-42.535038,6.0,0.5461417,-3.0103784
83,-36.560772,4.0,-0.2708013,-3.8466945
84,36.86437,6.0,0.14758448,-7.2586646
85,-57.312485,6.0,0.71166664,-1.2683973
86,-39.79004,3.0,-3.7847893,-4.179606
87,17.091776,6.0,-3.7349174,-9.831791
88,45.416542,4.0,1.4250832,-1.014713
89,-202.48047,1.0,-3.4166973,-3.6143708
90,37.754883,2.0,-8.151634,-11.342341
91,-117.31126,7.0,-8.139067,-12.84406
92,18.492144,6.0,7.370851,-10.328049
93,49.995808,7.0,-10.994517,-22.698895
94,93.61992,3.0,-1.0378466,-2.764465
95,8.221126,6.0,-6.1179156,-6.9497275
