,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.1819069,2.3717866
1,13.355346,9.0,0.42055583,2.445205
2,-18.481981,13.0,0.6556411,1.5083675
3,-27.5,4.0,-0.22917542,2.8241353
4,11.0867195,13.0,-0.4698401,1.1580346
5,10.449192,15.0,-1.6664898,2.3970814
6,5.060262,14.0,0.097780466,1.9026177
7,-10.562893,9.0,-2.096144,1.9063151
8,22.148148,10.0,-0.8730801,3.3870785
9,1.9596927,23.0,0.7735132,2.417313
10,-34.18617,8.0,-0.042552926,0.30208215
11,2.9117646,5.0,1.6674888,1.992122
12,9.967213,11.0,-0.94112074,0.69198096
13,-50.230583,8.0,0.16560511,3.0206296
14,3.1,4.0,0.15772197,-0.08611524
15,-35.0,1.0,-1.6497875,1.9364574
16,-70.78571,5.0,-0.7392107,0.9485405
17,-65.0,3.0,-1.8231046,7.103428
18,155.0,1.0,-1.1348708,0.78734857
19,35.454056,7.0,-0.2931365,6.4846725
20,42.51613,6.0,-2.0473208,-1.0747648
21,-8.097015,6.0,1.3721526,3.0917127
22,16.40964,6.0,-5.4081306,4.126694
23,58.0,3.0,0.10934813,3.012065
24,-83.0,2.0,-0.73552674,5.596158
25,121.5,2.0,0.7171609,2.239736
26,0.9,10.0,0.8029815,1.3951811
27,15.380597,6.0,-9.992027,12.614183
28,-23.576923,4.0,-2.7845585,5.1026697
29,17.910448,6.0,-3.7447753,3.1489155
30,14.379791,17.0,0.76864946,3.3655052
31,0.84887797,20.0,-0.5364139,2.9540806
32,0.75686276,12.0,-0.12056555,1.3108885
33,1.3622942,13.0,-1.3747979,2.3927865
34,27.35,10.0,0.17144439,3.2920601
35,-38.597015,6.0,0.09256635,3.454509
36,2.737118,14.0,0.030102681,0.2501896
37,-6.9890842,13.0,-2.0162733,2.7718308
38,11.567164,6.0,-0.80471814,4.78834
39,31.5,6.0,-0.991145,1.9141121
40,0.24863388,11.0,-1.0438411,3.239865
41,-0.9029851,6.0,-0.008957684,1.8536179
42,5.76555,14.0,0.44083542,0.72096
43,13.393333,14.0,-0.40050524,0.30854842
44,2.877698,15.0,-1.047338,2.287478
45,-10.476395,7.0,-0.021053474,1.1094773
46,22.377697,15.0,-1.0303622,1.6513973
47,96.5,2.0,0.3000629,2.2352476
48,7.4367347,10.0,1.9458361,8.119751
49,-22.249098,10.0,1.0143785,0.5011474
50,7.0,9.0,3.3422635,3.442019
51,7.7,10.0,-3.2242324,5.776805
52,-1.3174603,12.0,-0.45352048,1.5090014
53,16.214285,5.0,-1.1351322,0.46873832
54,3.358209,6.0,-0.088814855,0.19150782
55,10.930851,8.0,0.2660687,0.9653627
56,-11.632653,10.0,-0.48644504,0.9825491
57,-25.666666,6.0,-0.75644404,0.3569575
