,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.40197212,2.3835382
1,13.355346,9.0,-1.156022,0.6925509
2,-18.481981,13.0,-2.073874,1.2715727
3,-27.5,4.0,2.724174,1.5118312
4,11.0867195,13.0,1.1327686,1.167392
5,10.449192,15.0,-0.7416732,3.9962249
6,5.060262,14.0,-1.3905122,1.0110812
7,-10.562893,9.0,-1.8942779,2.606341
8,22.148148,10.0,0.7174796,2.5037954
9,1.9596927,23.0,-2.426906,3.397538
10,-34.18617,8.0,-2.3851423,-0.25189978
11,2.9117646,5.0,-0.11468649,3.23213
12,9.967213,11.0,-0.011826754,4.8317347
13,-50.230583,8.0,-0.32477784,-1.6847851
14,3.1,4.0,-5.4332585,2.2923145
15,-35.0,1.0,-2.1541653,4.2335973
16,-70.78571,5.0,0.5206849,1.3297033
17,-65.0,3.0,-1.6240013,3.8227124
18,155.0,1.0,0.6514404,5.1849527
19,35.454056,7.0,-12.000032,7.1604996
20,42.51613,6.0,-11.443289,-3.832325
21,-8.097015,6.0,-8.118519,16.111969
22,16.40964,6.0,0.077819064,19.771112
23,58.0,3.0,3.0561182,3.766189
24,-83.0,2.0,-4.8101926,6.379999
25,121.5,2.0,3.483809,-0.009558487
26,0.9,10.0,1.6202724,12.017413
27,15.380597,6.0,-15.63633,10.544951
28,-23.576923,4.0,4.460379,16.643711
29,17.910448,6.0,2.3699985,19.636353
30,14.379791,17.0,1.6525857,3.1939473
31,0.84887797,20.0,-4.5339284,2.1395278
32,0.75686276,12.0,-2.7058208,4.921675
33,1.3622942,13.0,-0.8112049,2.2229648
34,27.35,10.0,-0.6146263,2.439201
35,-38.597015,6.0,-2.129959,3.4394574
36,2.737118,14.0,2.1237538,-0.18065414
37,-6.9890842,13.0,1.4885685,6.788404
38,11.567164,6.0,-0.81400335,4.0845094
39,31.5,6.0,-1.98605,3.8450413
40,0.24863388,11.0,-1.5984976,3.8964448
41,-0.9029851,6.0,1.3382734,2.9179845
42,5.76555,14.0,-0.010872006,6.331767
43,13.393333,14.0,-1.1869323,5.1444488
44,2.877698,15.0,-2.0896788,0.92914236
45,-10.476395,7.0,-1.2543514,1.7737888
46,22.377697,15.0,1.5042096,3.3007703
47,96.5,2.0,0.0006708622,4.057047
48,7.4367347,10.0,-10.906971,6.675729
49,-22.249098,10.0,-2.7916284,7.704248
50,7.0,9.0,-1.0324929,18.049297
51,7.7,10.0,-1.2843162,6.893083
52,-1.3174603,12.0,-0.9241961,1.4028713
53,16.214285,5.0,0.7940999,1.7076147
54,3.358209,6.0,-0.63694197,0.7568078
55,10.930851,8.0,-0.9280651,2.9773889
56,-11.632653,10.0,-1.6449894,2.6508613
57,-25.666666,6.0,-1.3522581,2.9376707
