,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.3158748,-1.0440004
1,20.9062,8.0,-2.5081177,3.5193546
2,-9.339346,6.0,-0.144506,0.06102556
3,9.256239,8.0,-0.7288792,0.98737365
4,-11.211081,7.0,0.7365006,-0.1704679
5,9.8412285,13.0,-1.2605894,0.30946916
6,-45.790974,6.0,0.2283895,1.0183308
7,41.264133,6.0,0.27584663,0.571604
8,173.80293,3.0,-0.4914132,0.2243743
9,43.73482,9.0,1.3667878,-1.0143789
10,-5.5614862,17.0,1.2280259,-0.28947672
11,0.57962275,17.0,-0.37909907,0.3787604
12,11.576151,10.0,-2.445637,-0.46296006
13,-114.91992,2.0,-1.6964029,1.5155329
14,27.155832,5.0,-2.4857876,-0.7491127
15,1.3049666,5.0,-1.7475693,-0.84986895
16,-4.607682,10.0,-0.43307456,1.412878
17,3.8783884,13.0,-3.392978,2.2569163
18,-27.58629,8.0,0.32604694,0.992641
19,20.694126,7.0,-0.5035456,-0.25777802
20,11.268976,11.0,-0.07924402,0.56544197
21,22.378483,6.0,-0.9202863,1.5323654
22,11.544721,5.0,2.789237,0.9813488
23,-4.803942,15.0,0.064028285,0.4734818
24,-3.6219366,19.0,-0.86297065,0.06878765
25,-16.695868,8.0,-0.7594095,0.077093124
26,24.564444,15.0,-1.3567002,0.21343443
27,-4.930147,5.0,-0.16502613,1.9309568
28,-16.344067,8.0,-1.6096964,1.1843998
29,39.908985,3.0,-0.80889094,-0.5796
30,5.2577696,14.0,-0.26292038,-0.2883051
31,-1.2962847,6.0,-1.4474791,1.1902483
32,-2.7570312,4.0,-1.6863254,2.1288
33,-0.4192758,14.0,-0.7461087,1.2868236
34,12.23515,5.0,-0.14964084,0.4331882
35,22.127974,8.0,-0.959247,1.0454428
36,2.5693219,8.0,0.15838572,0.4021469
37,1.808425,8.0,-0.5240323,0.1683456
38,8.061872,13.0,-0.87433195,0.537082
39,15.2993,14.0,0.35172418,0.72667897
40,-0.5577119,15.0,-0.56382364,0.16577303
41,20.824429,5.0,-0.9135237,1.9672387
42,9.238172,13.0,-0.27618825,0.0708166
43,21.348549,15.0,-0.2107394,0.01942708
44,16.637447,14.0,-0.50500244,1.2958494
45,1.3774484,17.0,-0.8221812,0.9026796
46,-4.5557117,14.0,-0.2107394,0.01942708
47,14.801595,12.0,-0.85160875,0.14717972
48,-4.4478397,8.0,-0.19179402,-0.06533197
