,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.2116139,8.935686
1,13.355346,9.0,-0.3090325,8.780294
2,-18.481981,13.0,-0.80769956,7.6751914
3,-27.5,4.0,-0.43763095,8.389282
4,11.0867195,13.0,-0.2775948,9.114268
5,10.449192,15.0,0.19510902,10.015172
6,5.060262,14.0,0.46081406,9.978704
7,-10.562893,9.0,-0.6158061,9.896276
8,22.148148,10.0,-0.43940544,9.023668
9,1.9596927,23.0,-0.28742734,8.456514
10,-34.18617,8.0,-0.7937519,11.697558
11,2.9117646,5.0,-1.0742879,12.834552
12,9.967213,11.0,-0.354625,10.638425
13,-50.230583,8.0,0.34413302,10.544645
14,3.1,4.0,0.046012186,14.560738
15,-35.0,1.0,0.17586026,10.661026
16,-70.78571,5.0,1.6755838,12.252846
17,-65.0,3.0,0.87095535,18.743536
18,155.0,1.0,1.1442957,18.700966
19,35.454056,7.0,3.0725837,32.46781
20,42.51613,6.0,1.1968737,29.56979
21,-8.097015,6.0,-2.2095134,31.756329
22,16.40964,6.0,-1.9056652,23.546583
23,58.0,3.0,-0.9213112,10.837268
24,-83.0,2.0,-0.8508915,15.538374
25,121.5,2.0,0.29040533,21.1111
26,0.9,10.0,-0.6590842,25.984436
27,15.380597,6.0,0.6229734,24.806442
28,-23.576923,4.0,-0.8548212,24.115276
29,17.910448,6.0,-1.1097907,19.86808
30,14.379791,17.0,-0.22836554,6.7883515
31,0.84887797,20.0,-0.17736526,10.471547
32,0.75686276,12.0,-0.47484154,10.427829
33,1.3622942,13.0,-1.0995373,9.462015
34,27.35,10.0,-1.3456022,9.374089
35,-38.597015,6.0,0.22231936,8.82958
36,2.737118,14.0,0.5379859,10.51382
37,-6.9890842,13.0,-0.19515541,11.263357
38,11.567164,6.0,0.9346107,11.921211
39,31.5,6.0,-0.75119686,9.234645
40,0.24863388,11.0,-0.7504858,9.0290985
41,-0.9029851,6.0,-0.5705923,8.258408
42,5.76555,14.0,-1.0054767,8.205467
43,13.393333,14.0,-0.6172096,8.5969925
44,2.877698,15.0,-0.6716331,8.095449
45,-10.476395,7.0,-0.009248102,8.92827
46,22.377697,15.0,-0.63138485,8.795298
47,96.5,2.0,0.011975909,9.81378
48,7.4367347,10.0,-1.4069599,20.558344
49,-22.249098,10.0,-0.38001007,20.395248
50,7.0,9.0,-1.8040295,21.228615
51,7.7,10.0,-0.89244413,16.283405
52,-1.3174603,12.0,-0.6181753,7.8279924
53,16.214285,5.0,-0.57287234,7.6859903
54,3.358209,6.0,-0.48558807,7.055781
55,10.930851,8.0,-0.18279263,6.716797
56,-11.632653,10.0,-0.45938182,6.6150374
57,-25.666666,6.0,-0.17742805,6.1338987
