,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2862623,4.030343
1,44.99697,3.0,-1.3702242,4.0997214
2,9.431466,5.0,-1.3620833,4.107339
3,26.483215,7.0,-1.3319937,4.0109963
4,16.76927,12.0,-1.270187,4.02265
5,1.0359265,12.0,-1.2099159,3.9821315
6,26.856148,11.0,-1.3394067,4.0096536
7,-196.29004,1.0,-1.3177497,4.010445
8,26.230917,13.0,-1.3259752,4.012151
9,11.57612,19.0,-1.2596579,4.0179696
10,16.701416,5.0,-1.3551872,4.022138
11,-61.15496,5.0,-1.3338493,4.020939
12,-31.086426,5.0,-1.3139917,4.021101
13,-17.839777,8.0,-1.3870083,4.028667
14,90.65898,4.0,-1.2612836,4.0499067
15,15.9391365,7.0,-1.3613021,4.0690894
16,-18.472513,7.0,-1.3806034,4.082301
17,6.686647,10.0,-1.4075842,4.0769343
18,-0.5297696,8.0,-1.2731141,3.9974163
19,1.9032917,5.0,-1.358656,4.0519867
20,-95.440765,4.0,-1.3168484,4.040532
21,176.33008,1.0,-1.3540621,4.077168
22,152.9497,1.0,-1.2967149,4.047224
23,35.144817,6.0,-1.3125426,4.088014
24,31.152792,7.0,-1.384794,4.0156703
25,13.694999,5.0,-1.2842717,4.0436316
26,-4.9610314,12.0,-1.2867072,3.9913018
27,-19.299688,6.0,-1.3497549,4.0036845
28,14.145808,4.0,-1.3165381,4.0100994
29,29.035103,8.0,-1.3394903,4.04352
30,22.444355,9.0,-1.2907279,3.9970257
31,7.083429,21.0,-1.2813901,4.060752
32,-15.935127,9.0,-1.3273284,4.048673
33,22.805614,18.0,-1.3808658,4.049484
34,13.212337,8.0,-1.3854586,4.0333915
35,19.324472,11.0,-1.3164523,3.994248
36,-64.11752,4.0,-1.3171588,3.9950664
37,-62.109863,2.0,-1.361047,4.038859
38,26.11965,10.0,-1.3628699,4.0559344
39,-138.9683,6.0,-1.3463415,4.0520287
40,103.771034,4.0,-1.3427432,4.014573
41,-208.76636,5.0,-1.3352696,4.092847
42,-750.25,1.0,-1.3636518,4.0932894
43,430.18994,1.0,-1.2926359,4.0498013
44,-271.06006,1.0,-1.3617208,4.1193495
45,-33.56006,1.0,-1.3761219,4.0257616
46,58.928505,4.0,-1.3793733,4.047799
47,-114.22998,1.0,-1.3370453,4.001945
48,133.16016,2.0,-1.3548449,4.075354
49,-122.56055,1.0,-1.2596607,4.072785
50,-29.80306,3.0,-1.3862765,4.0543
51,50.35505,5.0,-1.3322914,4.0474463
52,-25.160156,1.0,-1.374683,4.081435
53,99.17607,4.0,-1.3717268,4.0867944
54,-29.41504,2.0,-1.3202658,4.0720186
55,70.4751,2.0,-1.3692049,4.060172
56,23.791275,10.0,-1.3883752,4.1225157
57,-67.100586,1.0,-1.3388004,4.052254
58,47.799805,2.0,-1.3563046,4.062638
59,63.25867,6.0,-1.324372,4.02321
60,74.88965,1.0,-1.3684766,4.0717745
61,-259.78027,1.0,-1.3704052,4.0436835
62,60.181335,6.0,-1.3418288,4.0700064
63,62.470215,2.0,-1.3444762,4.0436335
64,-3.28291,3.0,-1.3403939,4.053969
65,25.769531,1.0,-1.3514414,4.0808206
66,57.696613,3.0,-1.3721819,4.062564
67,67.188805,8.0,-1.3830782,4.10093
68,-185.54004,1.0,-1.2898576,3.9958088
69,33.81774,11.0,-1.3648512,4.0690255
70,26.49435,5.0,-1.3756568,4.0527344
71,-598.3408,1.0,-1.341122,4.0820913
72,293.86914,1.0,-1.3636379,4.0510545
73,80.38668,4.0,-1.2721772,4.0444674
74,-26.398588,4.0,-1.3127625,4.069419
75,140.28467,2.0,-1.3244236,4.037304
76,120.62988,2.0,-1.3115366,4.0563726
77,-177.89062,1.0,-1.3262007,4.0263658
78,91.281105,5.0,-1.3701787,4.030818
79,-33.588207,7.0,-1.3771671,4.03361
80,72.40918,1.0,-1.303489,4.0324583
81,-274.0,1.0,-1.3775895,4.1127357
82,365.1797,2.0,-1.3505441,4.1013503
83,-159.91992,1.0,-1.3160034,4.039678
84,36.272633,5.0,-1.3458481,4.042996
85,-2.6569262,4.0,-1.2556832,4.0726495
86,34.282867,8.0,-1.3632672,4.057246
87,62.819336,1.0,-1.3814253,4.0223947
88,33.316463,5.0,-1.29475,4.0818353
89,10.436263,14.0,-1.3151381,4.004068
90,-78.16992,1.0,-1.3186322,4.0027347
91,-37.64829,4.0,-1.3377092,3.995966
92,-114.13965,1.0,-1.3482164,4.088958
93,27.320269,6.0,-1.2873541,4.004194
