,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.76745695,1.2985713
1,20.9062,8.0,-0.0637466,1.2898229
2,-9.339346,6.0,2.6034522,0.9637243
3,9.256239,8.0,-0.16137563,-0.21398683
4,-11.211081,7.0,0.40603414,1.2202151
5,9.8412285,13.0,-0.42269555,1.073365
6,-45.790974,6.0,1.4715289,0.8413137
7,41.264133,6.0,0.14825293,2.3350692
8,173.80293,3.0,2.1216006,0.16717453
9,43.73482,9.0,5.0233006,-0.30275097
10,-5.5614862,17.0,6.106097,-2.5087075
11,0.57962275,17.0,-4.699621,1.6132984
12,11.576151,10.0,1.373054,1.5372069
13,-114.91992,2.0,0.50757223,1.0786037
14,27.155832,5.0,1.3690943,4.0827007
15,1.3049666,5.0,5.3119626,4.058908
16,-4.607682,10.0,4.185125,1.8234794
17,3.8783884,13.0,2.3959184,2.6592155
18,-27.58629,8.0,-0.25296998,1.0200398
19,20.694126,7.0,0.8215305,1.8271096
20,11.268976,11.0,2.5371306,0.83157206
21,22.378483,6.0,1.2382039,-0.08710766
22,11.544721,5.0,1.3689977,-0.17644306
23,-4.803942,15.0,0.44877443,0.21149325
24,-3.6219366,19.0,0.33359414,0.14529243
25,-16.695868,8.0,0.7033718,0.017269183
26,24.564444,15.0,0.9398937,1.7397598
27,-4.930147,5.0,1.0927713,0.5644275
28,-16.344067,8.0,1.1158,-0.5179238
29,39.908985,3.0,0.7995362,2.570808
30,5.2577696,14.0,1.7570683,0.15196368
31,-1.2962847,6.0,1.9896196,0.75739276
32,-2.7570312,4.0,-0.106519535,1.8568681
33,-0.4192758,14.0,-0.41002673,0.8654119
34,12.23515,5.0,-0.299774,0.8413197
35,22.127974,8.0,0.104826905,-0.078669354
36,2.5693219,8.0,1.0954767,0.014565599
37,1.808425,8.0,0.33915824,-0.34756377
38,8.061872,13.0,0.17930952,0.58783996
39,15.2993,14.0,0.49739614,0.2181221
40,-0.5577119,15.0,1.0173489,0.6829878
41,20.824429,5.0,0.84078234,1.0313241
42,9.238172,13.0,0.47808108,0.9761702
43,21.348549,15.0,0.98058,1.0298609
44,16.637447,14.0,0.19738218,0.31664157
45,1.3774484,17.0,1.2587507,-0.8163333
46,-4.5557117,14.0,1.2668374,1.2511795
47,14.801595,12.0,1.6589893,0.9579812
48,-4.4478397,8.0,1.2385901,0.4240159
49,10.707933,16.0,0.3161415,1.3705842
50,29.289661,7.0,0.92718935,1.1609061
51,15.118054,8.0,2.3049057,-0.69263506
52,49.372753,3.0,0.8121727,-0.15415323
53,3.2299805,2.0,0.49328056,1.9560649
54,57.125,2.0,1.0865654,-0.91817397
55,60.73919,5.0,1.5424888,2.0941021
56,-29.74294,6.0,4.214732,-0.3334095
57,-160.93388,3.0,1.44841,-1.8567045
58,17.907812,3.0,0.5240922,7.5115023
59,-23.081564,9.0,0.5215305,5.7907214
60,85.15006,3.0,2.966537,2.5735018
61,143.15918,1.0,9.27939,-0.0911767
62,102.43506,2.0,2.784189,-0.19718294
63,54.76299,3.0,10.171846,1.100226
64,15.690137,3.0,4.4969645,0.9729686
65,-8.284551,8.0,1.8824847,5.5307565
66,29.172983,6.0,2.583424,0.2905962
67,-0.8504266,13.0,1.4082974,-0.5521846
68,183.17969,1.0,0.4051207,0.32672912
69,23.547497,11.0,3.2536101,3.1526592
70,-23.109634,12.0,3.265805,-4.636303
71,18.84743,8.0,-0.9496565,4.5266213
72,0.91320753,7.0,4.2864075,1.6441857
73,21.63168,8.0,-0.31231254,1.820043
74,6.5820074,9.0,1.0752224,0.33365965
