,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.74881065,10.161562
1,13.355346,9.0,1.4251497,9.859963
2,-18.481981,13.0,0.6150011,10.479883
3,-27.5,4.0,1.5739129,7.521183
4,11.0867195,13.0,0.7014401,11.378541
5,10.449192,15.0,2.670306,16.026945
6,5.060262,14.0,2.9129078,15.467781
7,-10.562893,9.0,0.6936387,11.939045
8,22.148148,10.0,2.6151006,9.030584
9,1.9596927,23.0,2.603873,11.129544
10,-34.18617,8.0,0.77751964,13.478357
11,2.9117646,5.0,1.7595714,14.046637
12,9.967213,11.0,4.321455,16.891354
13,-50.230583,8.0,5.337714,18.307438
14,3.1,4.0,1.7468277,15.90639
15,-35.0,1.0,2.676503,16.93692
16,-70.78571,5.0,3.58178,19.465834
17,-65.0,3.0,4.805894,25.120502
18,155.0,1.0,3.9578671,24.61474
19,35.454056,7.0,11.882747,50.840256
20,42.51613,6.0,7.516341,55.845215
21,-8.097015,6.0,7.496891,53.11145
22,16.40964,6.0,15.207794,44.807846
23,58.0,3.0,3.153476,15.967718
24,-83.0,2.0,1.3129989,17.168451
25,121.5,2.0,1.9316622,29.71648
26,0.9,10.0,9.043013,48.455055
27,15.380597,6.0,6.60503,55.05652
28,-23.576923,4.0,8.049606,38.321144
29,17.910448,6.0,5.3987727,37.75297
30,14.379791,17.0,0.28002077,9.634119
31,0.84887797,20.0,1.471348,15.569763
32,0.75686276,12.0,1.4909604,11.751703
33,1.3622942,13.0,1.1507928,11.817531
34,27.35,10.0,1.4200995,14.282181
35,-38.597015,6.0,3.3725696,10.44429
36,2.737118,14.0,1.1135169,16.07917
37,-6.9890842,13.0,0.21701089,11.992288
38,11.567164,6.0,5.2977386,17.421839
39,31.5,6.0,3.1148698,12.33474
40,0.24863388,11.0,2.5835881,14.638563
41,-0.9029851,6.0,4.201558,11.722932
42,5.76555,14.0,1.6990274,10.087115
43,13.393333,14.0,1.6096786,10.232231
44,2.877698,15.0,1.7792139,10.34884
45,-10.476395,7.0,0.45398036,9.968092
46,22.377697,15.0,0.19316706,7.750375
47,96.5,2.0,1.627104,10.448909
48,7.4367347,10.0,6.7762895,28.243793
49,-22.249098,10.0,0.51759034,26.698948
50,7.0,9.0,5.7635365,22.1982
51,7.7,10.0,5.254398,29.921535
52,-1.3174603,12.0,1.658263,13.281778
53,16.214285,5.0,0.8379059,9.549259
54,3.358209,6.0,1.2210692,9.351568
55,10.930851,8.0,1.5359069,8.821344
56,-11.632653,10.0,1.5848788,6.5261283
57,-25.666666,6.0,1.1837264,9.037294
