,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.2399498,2.936617
1,13.355346,9.0,1.2485055,2.9288826
2,-18.481981,13.0,1.2975773,2.9860377
3,-27.5,4.0,1.275486,3.0073304
4,11.0867195,13.0,1.22566,2.9450555
5,10.449192,15.0,1.3055284,2.9937031
6,5.060262,14.0,1.2920927,2.9658933
7,-10.562893,9.0,1.254011,2.9163938
8,22.148148,10.0,1.2620592,2.9411879
9,1.9596927,23.0,1.286054,2.9670715
10,-34.18617,8.0,1.237005,2.9540792
11,2.9117646,5.0,1.252774,3.061648
12,9.967213,11.0,1.2861465,2.9408562
13,-50.230583,8.0,1.2818632,3.0151267
14,3.1,4.0,1.2429951,2.8875542
15,-35.0,1.0,1.2615793,2.965866
16,-70.78571,5.0,1.2398968,3.0253937
17,-65.0,3.0,1.2723985,2.9860244
18,155.0,1.0,1.3040577,3.0404143
19,35.454056,7.0,1.2318488,2.989511
20,42.51613,6.0,1.2785534,3.0186484
21,-8.097015,6.0,1.2746906,3.030748
22,16.40964,6.0,1.2977514,2.9821491
23,58.0,3.0,1.2692518,2.9227102
24,-83.0,2.0,1.2390975,2.9884245
25,121.5,2.0,1.2858088,2.9820945
26,0.9,10.0,1.2756953,3.0351233
27,15.380597,6.0,1.2630196,2.9821274
28,-23.576923,4.0,1.2979286,2.9789424
29,17.910448,6.0,1.2955922,2.9948046
30,14.379791,17.0,1.2938036,2.9776833
31,0.84887797,20.0,1.3033435,2.9928348
32,0.75686276,12.0,1.2904351,3.0379548
33,1.3622942,13.0,1.2483224,3.008678
34,27.35,10.0,1.3076484,2.989037
35,-38.597015,6.0,1.2947525,3.021668
36,2.737118,14.0,1.2693926,3.030262
37,-6.9890842,13.0,1.252331,3.0753455
38,11.567164,6.0,1.2740476,3.0068338
39,31.5,6.0,1.2248877,3.0097616
40,0.24863388,11.0,1.2433847,2.9389968
41,-0.9029851,6.0,1.2710507,3.0263603
42,5.76555,14.0,1.2915667,2.9708247
43,13.393333,14.0,1.3050516,2.9718544
44,2.877698,15.0,1.2404273,3.0513816
45,-10.476395,7.0,1.2511698,2.9682264
46,22.377697,15.0,1.2803211,2.976458
47,96.5,2.0,1.238001,2.9598477
48,7.4367347,10.0,1.3072363,3.0498827
49,-22.249098,10.0,1.2547204,2.9129488
50,7.0,9.0,1.2593399,3.0190043
51,7.7,10.0,1.2795389,3.068971
52,-1.3174603,12.0,1.2505738,2.971746
53,16.214285,5.0,1.2792673,3.0205264
54,3.358209,6.0,1.2990294,3.0531216
55,10.930851,8.0,1.2970318,2.9991066
56,-11.632653,10.0,1.250437,2.992125
57,-25.666666,6.0,1.255625,3.074251
