,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,2.7991984,-2.9504836
1,44.99697,3.0,0.47074127,-0.011408895
2,9.431466,5.0,-0.66083366,2.2351623
3,26.483215,7.0,0.31370583,0.49002552
4,16.76927,12.0,-0.109479845,-0.101358995
5,1.0359265,12.0,2.4264753,0.48710233
6,26.856148,11.0,0.35456866,0.37251326
7,-196.29004,1.0,0.13249555,0.10285945
8,26.230917,13.0,11.059403,8.903868
9,11.57612,19.0,2.377973,6.0728593
10,16.701416,5.0,-8.963458,-4.006631
11,-61.15496,5.0,0.7814492,-1.5121899
12,-31.086426,5.0,2.7755463,8.4704
13,-17.839777,8.0,0.38535994,6.344926
14,90.65898,4.0,-5.4871144,-1.9037316
15,15.9391365,7.0,3.1010084,1.6771994
16,-18.472513,7.0,1.9329185,4.709483
17,6.686647,10.0,-2.089929,5.238454
18,-0.5297696,8.0,5.9727035,8.654436
19,1.9032917,5.0,-0.022793198,1.824365
20,-95.440765,4.0,-0.15999515,-0.08016876
21,176.33008,1.0,3.5039456,5.959611
22,152.9497,1.0,0.01391606,1.9673376
23,35.144817,6.0,-3.4078395,-0.98380965
24,31.152792,7.0,-5.370227,11.319175
25,13.694999,5.0,-0.109479845,-0.101358995
26,-4.9610314,12.0,5.210548,2.5190554
27,-19.299688,6.0,0.11769495,3.2274253
28,14.145808,4.0,0.61244404,0.58508265
29,29.035103,8.0,-0.7998824,0.36374256
30,22.444355,9.0,-2.0057294,3.0706055
31,7.083429,21.0,-1.4827573,2.7206564
32,-15.935127,9.0,-0.42659777,2.6421447
33,22.805614,18.0,-0.109479845,-0.101358995
34,13.212337,8.0,-1.2144603,0.98384684
35,19.324472,11.0,-0.09566957,0.13016646
36,-64.11752,4.0,-3.3747501,3.2985027
37,-62.109863,2.0,-1.6527843,1.1242433
38,26.11965,10.0,-1.765094,3.2432466
39,-138.9683,6.0,-4.8847165,-6.2146645
40,103.771034,4.0,-6.26165,12.151506
41,-208.76636,5.0,-2.4272156,-10.008598
42,-750.25,1.0,0.38014355,2.183342
43,430.18994,1.0,18.081417,21.352583
44,-271.06006,1.0,-37.24883,25.904501
45,-33.56006,1.0,-29.368372,37.78359
46,58.928505,4.0,-20.689903,3.7495754
47,-114.22998,1.0,-4.781589,6.9272766
48,133.16016,2.0,-4.369265,8.094091
49,-122.56055,1.0,5.0064692,1.126238
50,-29.80306,3.0,-3.186518,7.869963
51,50.35505,5.0,-0.57712585,0.021025825
52,-25.160156,1.0,-4.29057,7.5820894
53,99.17607,4.0,-1.8287758,4.947278
54,-29.41504,2.0,-0.109479845,-0.101358995
55,70.4751,2.0,-4.2288537,5.512534
56,23.791275,10.0,-3.5270379,2.1718347
57,-67.100586,1.0,2.1488981,-1.1110044
58,47.799805,2.0,-0.76955974,1.1509907
59,63.25867,6.0,-0.109479845,-0.101358995
60,74.88965,1.0,1.439101,8.084394
61,-259.78027,1.0,3.0051033,2.9056754
62,60.181335,6.0,4.826667,4.7800117
63,62.470215,2.0,7.949458,1.0229175
64,-3.28291,3.0,-5.5822015,7.7320724
65,25.769531,1.0,-5.105706,9.991816
66,57.696613,3.0,1.7615439,-0.14362325
