,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.30499247,-0.24285543
1,44.99697,3.0,0.5370606,0.76717323
2,9.431466,5.0,-0.7936933,4.151721
3,26.483215,7.0,-0.27772158,0.53157604
4,16.76927,12.0,0.2837667,2.5201826
5,1.0359265,12.0,-0.509828,-0.41679257
6,26.856148,11.0,0.33952197,0.8787495
7,-196.29004,1.0,-0.24355558,0.76400137
8,26.230917,13.0,2.9808364,6.3635483
9,11.57612,19.0,-0.33426708,3.6728454
10,16.701416,5.0,-2.8311105,1.5620861
11,-61.15496,5.0,2.9078708,6.2059317
12,-31.086426,5.0,1.6999037,0.56505334
13,-17.839777,8.0,1.3341742,-0.76519865
14,90.65898,4.0,0.53474754,-0.09991269
15,15.9391365,7.0,0.2121068,5.545222
16,-18.472513,7.0,1.1015484,3.127411
17,6.686647,10.0,2.2924013,2.9066207
18,-0.5297696,8.0,2.0735953,1.5136019
19,1.9032917,5.0,0.04875511,0.27737075
20,-95.440765,4.0,-0.3614645,1.0308031
21,176.33008,1.0,1.4109173,0.7030701
22,152.9497,1.0,-0.37817982,3.0403562
23,35.144817,6.0,-0.41162077,1.2828805
24,31.152792,7.0,-3.033605,-0.18403149
25,13.694999,5.0,-2.1159146,-2.0481308
26,-4.9610314,12.0,-0.68904054,2.5789952
27,-19.299688,6.0,0.020446163,0.34361044
28,14.145808,4.0,1.560957,0.93986225
29,29.035103,8.0,0.3862728,0.38958418
30,22.444355,9.0,-0.04553633,0.1636315
31,7.083429,21.0,-0.034981668,0.8443883
32,-15.935127,9.0,0.23169664,0.43930316
33,22.805614,18.0,0.48882437,0.5541596
34,13.212337,8.0,0.068417355,0.19299227
35,19.324472,11.0,0.33762988,1.130779
36,-64.11752,4.0,-0.057687543,1.0030768
37,-62.109863,2.0,-0.36071518,-0.9514266
38,26.11965,10.0,3.2458158,0.8981541
39,-138.9683,6.0,0.25561246,0.9569066
40,103.771034,4.0,-4.1881227,7.1019235
41,-208.76636,5.0,0.29806757,5.011084
42,-750.25,1.0,-5.7722383,5.1349034
43,430.18994,1.0,-32.574394,-9.1067
44,-271.06006,1.0,-14.024591,-5.7007256
45,-33.56006,1.0,-17.065334,51.101402
46,58.928505,4.0,-3.987693,10.569632
47,-114.22998,1.0,1.5579418,0.022491455
48,133.16016,2.0,-11.365033,3.147673
49,-122.56055,1.0,-0.16796687,1.4845204
50,-29.80306,3.0,-4.1508446,0.8765173
51,50.35505,5.0,3.7315192,3.572293
52,-25.160156,1.0,-5.4932666,-1.4728968
53,99.17607,4.0,0.014010394,7.472968
54,-29.41504,2.0,0.29946983,2.4311619
55,70.4751,2.0,-1.0536922,1.2778187
56,23.791275,10.0,0.41746297,4.9408393
57,-67.100586,1.0,-2.4069219,-0.6446491
58,47.799805,2.0,-0.047792107,4.5718436
59,63.25867,6.0,-0.17006989,0.15842739
60,74.88965,1.0,-1.3314724,-0.61545026
61,-259.78027,1.0,-0.14586389,-0.19027378
62,60.181335,6.0,0.077800944,1.1511974
63,62.470215,2.0,-3.1823883,-0.7115988
64,-3.28291,3.0,1.5763395,4.0455484
65,25.769531,1.0,-2.9434426,4.8079977
66,57.696613,3.0,0.5960255,1.4355502
67,67.188805,8.0,-1.2671301,-1.0094128
68,-185.54004,1.0,-1.6218983,-1.7849251
69,33.81774,11.0,4.406756,4.018527
70,26.49435,5.0,7.647532,2.5255482
71,-598.3408,1.0,0.58894765,1.6646563
72,293.86914,1.0,-5.7258067,17.76815
73,80.38668,4.0,3.4773898,12.136857
74,-26.398588,4.0,-1.9973967,11.334917
75,140.28467,2.0,4.199836,24.215605
76,120.62988,2.0,2.977467,8.327753
77,-177.89062,1.0,-1.5062234,-0.04031785
78,91.281105,5.0,-0.60076284,5.552247
79,-33.588207,7.0,3.1727595,8.004033
80,72.40918,1.0,-0.012575835,1.109039
81,-274.0,1.0,-2.3997588,3.0800326
82,365.1797,2.0,7.623227,0.9788841
83,-159.91992,1.0,1.5628014,6.6781187
84,36.272633,5.0,14.282509,23.954666
85,-2.6569262,4.0,5.0968122,21.385918
86,34.282867,8.0,-3.1222637,12.162153
87,62.819336,1.0,-1.7816951,3.2049599
88,33.316463,5.0,-2.3648584,-2.9793746
89,10.436263,14.0,-2.4174504,-3.8354385
90,-78.16992,1.0,1.1551197,0.5807207
91,-37.64829,4.0,2.0207453,1.7089596
92,-114.13965,1.0,1.860356,-1.0976597
93,27.320269,6.0,2.6913946,3.194413
94,-266.46973,1.0,0.051024277,6.7144356
95,67.58292,6.0,-0.64351034,-0.28414887
96,8.860363,6.0,-0.38865247,14.532369
97,-88.971504,5.0,0.59446496,6.082399
98,120.76781,4.0,-0.39830154,12.471605
99,-274.28027,1.0,1.9480603,4.71306
100,464.66016,1.0,-7.021624,6.497602
101,26.407408,6.0,4.291265,12.562238
102,54.099934,3.0,0.7707363,15.652407
103,88.42041,2.0,3.8381076,5.483693
104,217.36035,2.0,-1.3856845,-0.87699604
105,74.59013,3.0,-2.062996,3.0332808
106,-138.25977,1.0,-9.924105,-17.516953
107,-61.7497,4.0,1.6706253,10.846708
108,70.992,4.0,0.64340484,2.5078216
109,-35.660713,5.0,1.1549308,4.0125804
110,84.91016,2.0,-0.53497344,0.876461
111,-357.75,1.0,0.8178879,3.6426945
112,-27.630093,5.0,-3.8797112,9.005043
113,40.311092,7.0,3.087369,2.458287
114,-141.82031,1.0,5.490849,8.910426
115,43.98791,7.0,-1.8067627,16.209484
116,121.66992,1.0,5.3070765,10.084398
117,111.78906,1.0,3.2742658,7.901904
