,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.1564087,-2.7312856
1,20.9062,8.0,-1.1269176,-0.63584656
2,-9.339346,6.0,-0.5983746,0.21739772
3,9.256239,8.0,-0.3963882,-0.10966043
4,-11.211081,7.0,-0.15977664,-1.11245
5,9.8412285,13.0,-0.20183305,-0.43457565
6,-45.790974,6.0,-0.14500673,-0.7742189
7,41.264133,6.0,-0.054829456,-0.5620572
8,173.80293,3.0,-0.7556709,-1.8242595
9,43.73482,9.0,-2.814386,-1.7952086
10,-5.5614862,17.0,-2.018872,-0.34865457
11,0.57962275,17.0,-0.68736327,-5.314336
12,11.576151,10.0,-1.6615057,-2.4345455
13,-114.91992,2.0,-0.8418137,-0.9819676
14,27.155832,5.0,-0.52317095,-0.67026055
15,1.3049666,5.0,-1.6801941,-2.2115688
16,-4.607682,10.0,-1.3345153,-0.49762422
17,3.8783884,13.0,-1.892412,-0.67156917
18,-27.58629,8.0,-0.35311764,-0.5694121
19,20.694126,7.0,-0.2882021,-0.3025147
20,11.268976,11.0,-0.60051465,-1.1449144
21,22.378483,6.0,-0.42560816,0.42990273
22,11.544721,5.0,-0.19812723,-0.65227735
23,-4.803942,15.0,-0.47855163,-1.4094474
24,-3.6219366,19.0,-0.019650508,-0.70339847
25,-16.695868,8.0,-0.07202239,-0.8998087
26,24.564444,15.0,-0.5668322,-0.77739507
27,-4.930147,5.0,-0.736184,-0.7401712
28,-16.344067,8.0,-0.36478686,0.27637088
29,39.908985,3.0,-0.50481844,-0.43404403
30,5.2577696,14.0,-0.4476933,-0.9898512
31,-1.2962847,6.0,-0.3578961,0.6549139
32,-2.7570312,4.0,-0.27638358,-1.0712385
33,-0.4192758,14.0,-0.53049195,-0.8258731
34,12.23515,5.0,-0.013656211,-0.26544806
35,22.127974,8.0,-0.27807546,-0.28144282
36,2.5693219,8.0,-0.4998497,-0.40327352
37,1.808425,8.0,-0.24898012,-0.2918552
38,8.061872,13.0,-0.1046597,-1.1375306
39,15.2993,14.0,-0.23358198,-0.68035305
40,-0.5577119,15.0,-0.13627072,-0.25877088
41,20.824429,5.0,-0.26043442,-0.31426454
42,9.238172,13.0,-0.18706918,-1.2828386
43,21.348549,15.0,-0.26947662,-0.5658145
44,16.637447,14.0,-0.050325394,-0.86788476
45,1.3774484,17.0,-0.4949584,-1.2642858
46,-4.5557117,14.0,-0.2779662,-1.071215
47,14.801595,12.0,-0.03976059,-1.4633188
48,-4.4478397,8.0,-0.35666427,-0.8499118
49,10.707933,16.0,-0.2823535,-0.036749505
50,29.289661,7.0,0.0035713196,-0.7980951
51,15.118054,8.0,-0.43715373,-0.66764313
52,49.372753,3.0,-0.479045,-0.48505798
53,3.2299805,2.0,-0.30748138,-1.8276412
54,57.125,2.0,-0.85222614,-1.717156
55,60.73919,5.0,-0.3109502,-2.5258126
56,-29.74294,6.0,-0.7349123,-2.08921
57,-160.93388,3.0,-1.0125239,-1.4374201
58,17.907812,3.0,0.11788921,-1.2953598
59,-23.081564,9.0,-2.7282112,-2.0327728
60,85.15006,3.0,-2.283873,-0.3288571
61,143.15918,1.0,-2.3659656,-3.1538832
62,102.43506,2.0,-2.385264,-1.7628727
63,54.76299,3.0,-2.169586,-3.2323012
64,15.690137,3.0,-2.089645,-7.294657
65,-8.284551,8.0,-1.5579975,-6.226387
66,29.172983,6.0,-0.7691805,-2.7830124
67,-0.8504266,13.0,-0.739965,-1.2236402
68,183.17969,1.0,-0.09106934,0.05459535
69,23.547497,11.0,-2.0141277,-4.1900563
70,-23.109634,12.0,-1.4781477,-1.1113465
71,18.84743,8.0,-0.47037992,-4.7499
72,0.91320753,7.0,-2.0614557,-1.729454
73,21.63168,8.0,-0.24336997,-0.13199517
74,6.5820074,9.0,-0.027212072,-0.84024763
75,12.064062,3.0,-0.2849899,-0.6764244
76,18.740486,9.0,-0.2560896,-1.0720142
77,-3.530998,12.0,-0.34552917,-0.9002019
78,25.79237,6.0,-0.30009338,-0.38475004
79,-6.3035493,10.0,-0.35771686,-1.4013224
80,-39.689453,1.0,-0.25957575,-0.38614967
81,13.587177,4.0,-0.4331711,-0.39485955
82,-42.535038,6.0,-0.8603004,-0.8808384
83,-36.560772,4.0,-0.46438676,-0.27640575
84,36.86437,6.0,-1.4406936,-1.1128742
85,-57.312485,6.0,-1.4076353,-1.0151138
86,-39.79004,3.0,-1.0145162,0.5463525
87,17.091776,6.0,-1.3737131,-1.5056603
88,45.416542,4.0,-1.4892594,-1.209436
89,-202.48047,1.0,-1.8320248,-0.006006765
90,37.754883,2.0,-1.2468551,-0.61266077
91,-117.31126,7.0,-2.8816953,-3.4860733
92,18.492144,6.0,-0.9831724,-2.2878792
93,49.995808,7.0,-3.0051775,-4.7276626
94,93.61992,3.0,-2.9979317,-0.57421815
95,8.221126,6.0,-1.504205,-1.5417491
96,19.044462,6.0,-1.7403431,-2.587604
97,31.429531,6.0,-0.07506218,-3.529119
98,1.3521115,13.0,-1.2117366,-1.7586094
99,-61.43506,2.0,-0.4784216,-0.7478064
100,24.062206,7.0,-0.099699974,-0.9659359
101,-243.12988,1.0,-1.2880383,-1.4426892
102,28.854511,13.0,-0.29632407,-1.9257095
103,3.278277,14.0,-3.9064972,-4.2946076
104,-9.121296,6.0,-3.4912605,-1.6372544
105,-74.777054,3.0,-4.5071793,-1.6068122
106,38.02002,4.0,0.027743101,-0.6993886
107,-56.506836,3.0,-1.1719086,-1.6558224
108,-10.044224,5.0,-0.68182254,-0.0027823686
109,22.460302,8.0,-1.2999351,-2.2084928
110,71.75215,4.0,-1.5408659,-0.6669245
111,33.77737,10.0,-1.3730004,-0.97241336
112,8.488952,7.0,-0.9078968,-0.891919
113,10.8038435,8.0,-0.7795498,-2.7709167
114,-114.00241,6.0,-0.69671345,-2.2523398
115,195.86035,1.0,0.4646845,-1.2302334
116,138.12012,1.0,-2.5891833,-6.113471
117,61.801945,4.0,-2.426612,1.6830566
118,-8.549805,1.0,-2.2170613,-3.0138836
119,66.45,4.0,-1.7369335,-8.066427
120,31.85841,9.0,-1.6205406,-3.343872
121,-12.000973,13.0,-0.486269,-1.6416085
122,111.56006,2.0,-0.75203717,-1.4937923
123,108.28691,3.0,-1.3857844,-3.8115067
124,15.613261,17.0,-1.7359886,-2.3927293
125,8.748762,14.0,-1.7568684,-2.7700784
126,21.896952,8.0,-0.87842715,-5.235718
127,69.09306,3.0,-1.49801,-2.12164
128,30.182484,10.0,-0.77897245,-1.8728592
129,2.648025,13.0,-0.83144253,-1.5130627
130,23.296005,9.0,-0.6131133,-2.3347738
131,-72.40869,5.0,-0.88574773,-2.1796005
132,18.110352,1.0,0.08815086,-1.0533192
133,123.311134,3.0,-0.8758112,-1.6327766
134,27.067871,4.0,-2.2648046,-0.82833517
135,-116.66999,5.0,-1.6097734,1.1757889
136,-499.37012,1.0,-0.43701553,-2.3527598
137,-285.25,1.0,-0.49034232,-3.814242
138,-330.00784,4.0,-11.534045,-2.1844122
139,-1116.5303,1.0,-13.151815,-5.0680013
140,495.83008,1.0,-19.514795,-1.2270889
141,-328.1494,1.0,-19.611767,-21.947823
142,303.05957,1.0,-13.111964,5.0686584
143,82.51009,3.0,-12.774098,-26.01151
144,217.52051,1.0,-0.8436958,-0.10077572
145,21.799805,1.0,-3.1057706,-6.862137
146,-46.77002,4.0,-2.9974723,-10.369749
147,-25.889648,1.0,0.19457988,-6.6712255
148,-297.43945,1.0,-1.8194135,-1.2178555
149,81.056496,5.0,-0.44078416,-2.677606
150,-313.76953,1.0,-4.5445094,-5.1796517
151,-135.41016,1.0,-2.7265513,-2.8257384
152,-24.323242,3.0,-7.440267,-8.740923
153,115.74288,5.0,-7.5142126,-3.9861343
154,-44.035156,2.0,-6.645714,-1.3531648
155,15.767858,5.0,-2.2031465,2.6155806
156,-15.209961,1.0,-0.1802363,-3.7915962
157,-193.68994,2.0,-0.82938164,-0.74015564
158,25.246744,3.0,-1.7942932,-0.68376315
159,-1.6626633,6.0,-3.2047687,-2.7419033
160,-260.68066,1.0,-2.885139,-0.9686661
161,46.46814,6.0,-4.9140587,0.42952174
162,-157.75977,1.0,-4.3741775,-4.1039743
163,-1.7991213e-12,1.0,-2.6783123,-2.2299933
164,26.433744,7.0,-4.1550937,-6.061808
165,58.245117,2.0,-2.8819332,-1.0844978
166,41.166145,10.0,-2.5583189,-1.5900724
167,-14.743609,9.0,-0.8430274,-1.3338671
168,53.31787,3.0,-0.9605652,-2.5256953
169,163.0,1.0,-0.9784298,-2.6466925
170,-69.517334,4.0,-2.2724006,-2.917313
171,39.914703,7.0,-1.4517024,-0.53003263
172,-237.20508,2.0,-0.062318992,-5.2031426
173,43.167545,10.0,0.6469493,-2.211082
174,49.95501,5.0,-3.6427033,-4.6688023
175,-16.856539,7.0,-4.267304,-1.3461311
176,-93.72664,4.0,-3.8353481,-0.50851285
177,48.656887,4.0,0.27315718,-1.0860649
178,117.04429,6.0,-1.583828,-1.971595
179,99.820915,4.0,-2.7020211,-0.065746546
180,36.727818,5.0,-1.7570044,-0.5667278
181,-39.15476,5.0,-2.2659745,-5.6277637
