,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.5020524,0.32409388
1,13.355346,9.0,-0.29829493,-0.11220155
2,-18.481981,13.0,-0.4321013,-0.13710395
3,-27.5,4.0,0.26362315,0.07947085
4,11.0867195,13.0,-0.32728252,0.08131152
5,10.449192,15.0,-0.21647227,0.847349
6,5.060262,14.0,-0.42811862,0.25892982
7,-10.562893,9.0,-0.22202277,-0.64189225
8,22.148148,10.0,-0.08020135,-0.16175571
9,1.9596927,23.0,-0.6447544,0.25115827
10,-34.18617,8.0,-0.037092574,0.4826099
11,2.9117646,5.0,-0.2923721,-0.45740658
12,9.967213,11.0,-0.35680884,0.56749713
13,-50.230583,8.0,-0.9098916,1.0668608
14,3.1,4.0,-0.45194525,-0.104133055
15,-35.0,1.0,-0.41711345,0.36715022
16,-70.78571,5.0,-0.14115927,1.7077734
17,-65.0,3.0,-1.1846473,0.034581162
18,155.0,1.0,-0.224672,1.1487159
19,35.454056,7.0,-2.119037,0.9072176
20,42.51613,6.0,-1.3874804,-1.1728175
21,-8.097015,6.0,-5.3614583,-1.6361616
22,16.40964,6.0,0.070053004,1.7762543
23,58.0,3.0,-0.632804,-0.25343812
24,-83.0,2.0,-1.4741902,0.9694182
25,121.5,2.0,0.54008913,-0.52831256
26,0.9,10.0,-3.008408,-0.23491195
27,15.380597,6.0,-0.34254014,3.4776306
28,-23.576923,4.0,-3.707404,-1.4334761
29,17.910448,6.0,0.34349847,2.475903
30,14.379791,17.0,-0.6745826,-0.024247248
31,0.84887797,20.0,-0.23402767,0.9269643
32,0.75686276,12.0,-0.20364526,-0.48326388
33,1.3622942,13.0,-0.30337685,-0.11783364
34,27.35,10.0,-0.22428584,0.22421105
35,-38.597015,6.0,-0.8648097,-0.014071333
36,2.737118,14.0,0.2814083,-0.074713804
37,-6.9890842,13.0,-0.77019984,-0.11569221
38,11.567164,6.0,-0.04238212,1.7325077
39,31.5,6.0,-0.2949081,-0.46345335
40,0.24863388,11.0,-0.89093065,0.10491224
41,-0.9029851,6.0,-0.32739705,-0.6066904
42,5.76555,14.0,-0.37398237,-0.4951753
43,13.393333,14.0,0.03044113,0.6575248
44,2.877698,15.0,-0.32264718,-0.028518498
45,-10.476395,7.0,-0.20096748,-0.2563092
46,22.377697,15.0,-0.31262115,-0.34560305
47,96.5,2.0,-0.561995,0.38694283
48,7.4367347,10.0,-2.031444,0.019032586
49,-22.249098,10.0,-1.0174658,-1.2541707
50,7.0,9.0,-1.3357322,-1.5180588
51,7.7,10.0,-0.2316862,1.642451
52,-1.3174603,12.0,-0.33750504,0.9041745
53,16.214285,5.0,-0.24726216,-0.4790903
54,3.358209,6.0,-0.47373694,0.048488118
55,10.930851,8.0,-0.13197908,0.3559578
56,-11.632653,10.0,-0.29005355,-0.27097127
57,-25.666666,6.0,0.39467505,0.18884869
