,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.19086975,8.549382
1,13.355346,9.0,0.24275522,8.695047
2,-18.481981,13.0,-0.40270653,8.035582
3,-27.5,4.0,-0.49095288,8.59407
4,11.0867195,13.0,-0.03896532,10.936929
5,10.449192,15.0,0.8202971,11.047476
6,5.060262,14.0,0.09750142,11.286261
7,-10.562893,9.0,-0.5482749,8.741058
8,22.148148,10.0,-0.34726554,9.46406
9,1.9596927,23.0,-0.70151836,9.064192
10,-34.18617,8.0,-1.098012,9.423819
11,2.9117646,5.0,-0.36850542,12.992452
12,9.967213,11.0,-0.30512053,12.039909
13,-50.230583,8.0,1.0614883,12.583145
14,3.1,4.0,0.14657216,15.746428
15,-35.0,1.0,1.1368259,13.231883
16,-70.78571,5.0,0.21999756,15.594182
17,-65.0,3.0,1.863198,18.295536
18,155.0,1.0,0.6113194,20.276907
19,35.454056,7.0,1.998122,39.38454
20,42.51613,6.0,0.766348,33.443825
21,-8.097015,6.0,-1.4477279,33.52346
22,16.40964,6.0,0.16935968,27.346584
23,58.0,3.0,-0.048556287,10.375728
24,-83.0,2.0,0.18845192,12.842914
25,121.5,2.0,-0.8183719,23.315622
26,0.9,10.0,-0.4724199,30.21019
27,15.380597,6.0,-1.0309782,29.565037
28,-23.576923,4.0,-1.2487957,28.894058
29,17.910448,6.0,0.2393767,22.974287
30,14.379791,17.0,-0.22028537,8.833204
31,0.84887797,20.0,0.4267891,8.693811
32,0.75686276,12.0,-0.7710298,10.928895
33,1.3622942,13.0,-0.42766467,9.977407
34,27.35,10.0,-1.1536161,10.288341
35,-38.597015,6.0,-0.9444677,9.492085
36,2.737118,14.0,0.26740214,12.718267
37,-6.9890842,13.0,0.9263624,12.949438
38,11.567164,6.0,0.007193065,12.463573
39,31.5,6.0,0.41922212,10.558835
40,0.24863388,11.0,0.06829208,8.239927
41,-0.9029851,6.0,-0.48671684,9.402278
42,5.76555,14.0,-0.12329128,7.7532797
43,13.393333,14.0,-0.12268106,8.282234
44,2.877698,15.0,0.20273104,7.0412154
45,-10.476395,7.0,0.41540536,7.5300474
46,22.377697,15.0,-0.3678376,10.11669
47,96.5,2.0,0.088287756,8.977199
48,7.4367347,10.0,-0.14256737,19.253262
49,-22.249098,10.0,-1.1782281,20.095388
50,7.0,9.0,-0.2522673,22.324497
51,7.7,10.0,-0.20346186,20.557386
52,-1.3174603,12.0,0.3087604,8.206309
53,16.214285,5.0,-0.0417022,7.546351
54,3.358209,6.0,-0.309537,6.590033
55,10.930851,8.0,-0.19292693,6.471967
56,-11.632653,10.0,-0.1453784,5.909947
57,-25.666666,6.0,-0.066823125,6.4163055
