,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.50763553,7.0716276
1,13.355346,9.0,-0.860854,7.2948747
2,-18.481981,13.0,-0.32005653,7.0225654
3,-27.5,4.0,0.5061092,6.875107
4,11.0867195,13.0,0.7452968,9.189771
5,10.449192,15.0,0.26556483,9.017786
6,5.060262,14.0,0.33436236,10.414515
7,-10.562893,9.0,-1.715105,9.454418
8,22.148148,10.0,0.2793271,8.1361885
9,1.9596927,23.0,-0.21566638,7.5355773
10,-34.18617,8.0,1.1276318,9.1836815
11,2.9117646,5.0,-1.7837311,12.026318
12,9.967213,11.0,1.7399721,10.791792
13,-50.230583,8.0,-0.114660025,10.060511
14,3.1,4.0,0.9591856,12.277098
15,-35.0,1.0,0.7021264,11.768426
16,-70.78571,5.0,-0.42800578,17.46964
17,-65.0,3.0,2.6042562,15.718626
18,155.0,1.0,2.6953778,17.023006
19,35.454056,7.0,-4.767907,33.429314
20,42.51613,6.0,-0.9657019,34.22655
21,-8.097015,6.0,0.6842044,28.3149
22,16.40964,6.0,-2.374494,28.856464
23,58.0,3.0,1.185001,8.742061
24,-83.0,2.0,-1.7053725,10.175726
25,121.5,2.0,-0.19509602,17.365095
26,0.9,10.0,-0.10914774,31.82629
27,15.380597,6.0,1.5975531,26.552286
28,-23.576923,4.0,-2.4451003,22.995005
29,17.910448,6.0,0.19310088,25.90245
30,14.379791,17.0,-0.06411533,7.7582855
31,0.84887797,20.0,0.003717518,8.50297
32,0.75686276,12.0,1.7514728,10.409386
33,1.3622942,13.0,-0.028330123,7.6585135
34,27.35,10.0,1.7160362,9.908301
35,-38.597015,6.0,0.52226937,8.599203
36,2.737118,14.0,-0.4515469,9.663603
37,-6.9890842,13.0,-1.0152501,7.9547358
38,11.567164,6.0,0.38155147,13.130463
39,31.5,6.0,0.7923552,8.664324
40,0.24863388,11.0,0.7937955,7.320333
41,-0.9029851,6.0,0.050041992,7.574487
42,5.76555,14.0,0.43603355,6.5696816
43,13.393333,14.0,0.45676097,10.394724
44,2.877698,15.0,0.07563926,5.7882175
45,-10.476395,7.0,-0.35423294,8.388381
46,22.377697,15.0,-0.6500262,7.9580398
47,96.5,2.0,1.3914576,10.023409
48,7.4367347,10.0,0.66901076,12.673143
49,-22.249098,10.0,-1.1340135,16.207119
50,7.0,9.0,0.16324131,18.484724
51,7.7,10.0,-0.5680772,18.51009
52,-1.3174603,12.0,0.3629666,9.200691
53,16.214285,5.0,0.35125837,6.2178006
54,3.358209,6.0,0.27730083,6.4998045
55,10.930851,8.0,0.26292342,5.6049213
56,-11.632653,10.0,-0.27602214,4.849406
57,-25.666666,6.0,-0.6880377,4.7169404
