,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.9476675,2.3015144
1,13.355346,9.0,0.92721653,2.3322637
2,-18.481981,13.0,0.95825624,2.331861
3,-27.5,4.0,0.9674009,2.2599564
4,11.0867195,13.0,1.0341595,2.274899
5,10.449192,15.0,0.98316,2.3524475
6,5.060262,14.0,0.9638376,2.3379629
7,-10.562893,9.0,0.9473748,2.3524833
8,22.148148,10.0,0.96567696,2.2790313
9,1.9596927,23.0,0.99704885,2.342313
10,-34.18617,8.0,0.95942366,2.3234727
11,2.9117646,5.0,0.96007425,2.3686328
12,9.967213,11.0,0.9444373,2.302703
13,-50.230583,8.0,0.94383353,2.3673062
14,3.1,4.0,0.9529809,2.3333373
15,-35.0,1.0,0.9685051,2.3109162
16,-70.78571,5.0,0.91613865,2.2828317
17,-65.0,3.0,0.96713287,2.2739406
18,155.0,1.0,0.93471754,2.2846048
19,35.454056,7.0,0.9876245,2.3914099
20,42.51613,6.0,0.9166614,2.3994172
21,-8.097015,6.0,1.0156265,2.2274442
22,16.40964,6.0,0.952634,2.3839514
23,58.0,3.0,0.93991786,2.2451308
24,-83.0,2.0,0.93405247,2.3192968
25,121.5,2.0,1.0085381,2.2990143
26,0.9,10.0,1.0433,2.3758543
27,15.380597,6.0,0.96842194,2.2696557
28,-23.576923,4.0,1.0001472,2.359862
29,17.910448,6.0,0.91728294,2.2610166
30,14.379791,17.0,0.922228,2.3148348
31,0.84887797,20.0,0.94721633,2.2513714
32,0.75686276,12.0,0.9550911,2.3511996
33,1.3622942,13.0,0.9597403,2.2528653
34,27.35,10.0,0.93891466,2.2945552
35,-38.597015,6.0,0.94991285,2.2496383
36,2.737118,14.0,0.94411373,2.2928095
37,-6.9890842,13.0,1.0320755,2.2764702
38,11.567164,6.0,0.9654854,2.3211327
39,31.5,6.0,0.93585837,2.2234178
40,0.24863388,11.0,0.9788011,2.3262384
41,-0.9029851,6.0,0.94064474,2.2277875
42,5.76555,14.0,1.0711477,2.3811598
43,13.393333,14.0,1.0625095,2.2972157
44,2.877698,15.0,0.9744075,2.3554802
45,-10.476395,7.0,1.0478436,2.3319309
46,22.377697,15.0,1.0695273,2.318051
47,96.5,2.0,0.9250368,2.3097234
48,7.4367347,10.0,0.9622515,2.3654513
49,-22.249098,10.0,0.96145123,2.3355227
50,7.0,9.0,0.9324695,2.3349173
51,7.7,10.0,0.94093215,2.252428
52,-1.3174603,12.0,0.9339903,2.2657485
53,16.214285,5.0,0.9432991,2.323841
54,3.358209,6.0,0.9356577,2.3002372
55,10.930851,8.0,0.9482769,2.3451881
56,-11.632653,10.0,0.9367569,2.2856407
57,-25.666666,6.0,0.9145945,2.2865787
