,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.8732977,-0.79893863
1,20.9062,8.0,1.8983961,0.7581855
2,-9.339346,6.0,0.9128423,3.517524
3,9.256239,8.0,0.84602225,1.4080075
4,-11.211081,7.0,-1.2992464,0.021690369
5,9.8412285,13.0,0.7153656,0.33227962
6,-45.790974,6.0,-1.035753,0.4708851
7,41.264133,6.0,-1.3687522,0.0095092775
8,173.80293,3.0,-1.4452448,1.9622364
9,43.73482,9.0,10.044176,8.609712
10,-5.5614862,17.0,5.110357,16.398779
11,0.57962275,17.0,-6.9153123,2.6203895
12,11.576151,10.0,0.43131286,1.0854851
13,-114.91992,2.0,1.9182551,0.59841734
14,27.155832,5.0,-3.1262088,0.38096106
15,1.3049666,5.0,-4.0398207,-1.852383
16,-4.607682,10.0,-0.29552817,3.3681583
17,3.8783884,13.0,-0.8812539,2.8290954
18,-27.58629,8.0,1.0544074,0.389904
19,20.694126,7.0,-1.3176985,-0.2005826
20,11.268976,11.0,0.65857196,-1.9715891
21,22.378483,6.0,1.2849592,2.5924687
22,11.544721,5.0,0.18646827,1.4463711
23,-4.803942,15.0,1.5801659,1.235844
24,-3.6219366,19.0,0.37097532,0.022788191
25,-16.695868,8.0,0.5375479,-0.40193906
26,24.564444,15.0,0.51487553,0.054674435
27,-4.930147,5.0,1.2463791,-1.4697266
28,-16.344067,8.0,0.68682736,3.1827273
29,39.908985,3.0,-1.8929396,-0.42370224
30,5.2577696,14.0,0.5789218,-0.1259716
31,-1.2962847,6.0,1.3055449,3.7095637
32,-2.7570312,4.0,0.05620017,-0.8265047
33,-0.4192758,14.0,1.3037853,0.40419826
34,12.23515,5.0,-0.66843665,0.23893075
35,22.127974,8.0,1.01476,-0.057314824
36,2.5693219,8.0,0.8679218,1.6078415
37,1.808425,8.0,0.7688114,0.9507798
38,8.061872,13.0,-0.105082944,-0.29641014
39,15.2993,14.0,0.89449203,0.5632069
40,-0.5577119,15.0,0.23381677,1.5661376
41,20.824429,5.0,1.1482866,0.30599537
42,9.238172,13.0,0.15268603,1.5361516
43,21.348549,15.0,1.990997,2.0877771
44,16.637447,14.0,0.6973303,-0.72543764
45,1.3774484,17.0,1.8571727,0.88063973
46,-4.5557117,14.0,1.1397909,0.81476974
47,14.801595,12.0,0.6862643,0.117702246
48,-4.4478397,8.0,0.9342043,0.32664424
49,10.707933,16.0,0.5546058,1.8471819
50,29.289661,7.0,-0.6905555,0.49918365
51,15.118054,8.0,2.0441732,1.2789296
52,49.372753,3.0,1.8576982,2.805715
53,3.2299805,2.0,1.6718982,0.9113432
54,57.125,2.0,2.4908938,4.301686
55,60.73919,5.0,-1.9356449,4.985894
56,-29.74294,6.0,5.9230623,6.807293
57,-160.93388,3.0,-1.9413898,2.7176387
58,17.907812,3.0,-10.04487,-6.5942855
59,-23.081564,9.0,-2.1750739,-3.52492
60,85.15006,3.0,2.0235982,5.79248
61,143.15918,1.0,-0.43989888,8.136848
62,102.43506,2.0,9.168784,8.611171
63,54.76299,3.0,-1.2584693,11.684128
64,15.690137,3.0,0.21735954,11.419742
65,-8.284551,8.0,-0.5134555,5.7572103
66,29.172983,6.0,-0.19379431,0.5287205
67,-0.8504266,13.0,0.04247365,1.2961146
68,183.17969,1.0,1.798926,2.1515512
69,23.547497,11.0,3.1368542,7.4889936
70,-23.109634,12.0,10.901182,17.069141
71,18.84743,8.0,-0.50476724,2.3209136
72,0.91320753,7.0,1.1272113,0.35177198
73,21.63168,8.0,2.188892,1.9867041
74,6.5820074,9.0,-0.5270591,0.57534945
75,12.064062,3.0,1.1766856,1.3965168
76,18.740486,9.0,0.2150465,0.0014273643
77,-3.530998,12.0,1.355539,1.3306028
78,25.79237,6.0,0.93182504,0.68273056
79,-6.3035493,10.0,-0.7251171,0.2897912
80,-39.689453,1.0,0.47640333,1.1131868
81,13.587177,4.0,-0.103579186,-1.2214742
82,-42.535038,6.0,-0.8522774,0.44634742
83,-36.560772,4.0,-2.4500308,0.6394194
84,36.86437,6.0,-2.4333642,-1.8123497
85,-57.312485,6.0,4.0494924,-2.0720353
86,-39.79004,3.0,-1.7097015,2.9030147
87,17.091776,6.0,-4.300644,-1.0330812
88,45.416542,4.0,4.2721653,-2.425235
89,-202.48047,1.0,1.3359784,5.613543
90,37.754883,2.0,-4.151055,3.3417213
91,-117.31126,7.0,-7.894606,-2.1022534
92,18.492144,6.0,4.0589294,6.1918097
93,49.995808,7.0,-4.8707256,6.166753
94,93.61992,3.0,6.1302133,4.596363
95,8.221126,6.0,2.8717332,10.835032
96,19.044462,6.0,0.9694168,5.4411983
97,31.429531,6.0,-3.6205125,2.0934188
98,1.3521115,13.0,4.404064,4.021199
99,-61.43506,2.0,0.653746,0.60329634
100,24.062206,7.0,-0.34463507,-2.1876907
101,-243.12988,1.0,-1.6870573,-1.4666107
102,28.854511,13.0,-10.537024,1.5768715
103,3.278277,14.0,-9.896446,-5.9505057
104,-9.121296,6.0,6.7987204,6.937579
105,-74.777054,3.0,-2.0028567,7.61297
106,38.02002,4.0,-2.0111988,2.0688548
107,-56.506836,3.0,-2.9548051,0.06820889
108,-10.044224,5.0,0.3736639,2.889787
109,22.460302,8.0,-2.5402164,1.8375778
110,71.75215,4.0,6.0380464,-0.25838524
111,33.77737,10.0,1.678787,5.8049836
112,8.488952,7.0,3.126163,7.484967
113,10.8038435,8.0,-0.22527604,0.969952
114,-114.00241,6.0,0.731421,1.7890364
