,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.4100195,4.4603767
1,44.99697,3.0,-1.3367323,4.4414988
2,9.431466,5.0,-1.4143069,4.530677
3,26.483215,7.0,-1.3891006,4.483954
4,16.76927,12.0,-1.3786378,4.453891
5,1.0359265,12.0,-1.4012269,4.5826135
6,26.856148,11.0,-1.3699024,4.5159926
7,-196.29004,1.0,-1.3738873,4.4980326
8,26.230917,13.0,-1.3806562,4.465931
9,11.57612,19.0,-1.4126523,4.5003004
10,16.701416,5.0,-1.3933349,4.50008
11,-61.15496,5.0,-1.4353497,4.478387
12,-31.086426,5.0,-1.4076912,4.507177
13,-17.839777,8.0,-1.3109262,4.5088315
14,90.65898,4.0,-1.3748901,4.578355
15,15.9391365,7.0,-1.4232366,4.427642
16,-18.472513,7.0,-1.3629673,4.3826017
17,6.686647,10.0,-1.3803937,4.526612
18,-0.5297696,8.0,-1.3808217,4.53181
19,1.9032917,5.0,-1.4030924,4.5107183
20,-95.440765,4.0,-1.3187311,4.4442945
21,176.33008,1.0,-1.3881305,4.432248
22,152.9497,1.0,-1.3900518,4.5225515
23,35.144817,6.0,-1.377394,4.5503373
24,31.152792,7.0,-1.3573253,4.487692
25,13.694999,5.0,-1.3995087,4.5623155
26,-4.9610314,12.0,-1.4057852,4.458291
27,-19.299688,6.0,-1.4217011,4.4547772
28,14.145808,4.0,-1.3959606,4.43179
29,29.035103,8.0,-1.375481,4.4570074
30,22.444355,9.0,-1.3404077,4.493187
31,7.083429,21.0,-1.3679956,4.5125475
32,-15.935127,9.0,-1.4031357,4.465108
33,22.805614,18.0,-1.4239875,4.4967136
34,13.212337,8.0,-1.3675544,4.4774594
35,19.324472,11.0,-1.3466313,4.5153246
36,-64.11752,4.0,-1.3241632,4.520133
37,-62.109863,2.0,-1.3793037,4.487525
38,26.11965,10.0,-1.3199958,4.448938
39,-138.9683,6.0,-1.3947499,4.435209
40,103.771034,4.0,-1.381104,4.5140314
41,-208.76636,5.0,-1.3919017,4.4104137
42,-750.25,1.0,-1.3765522,4.5273495
43,430.18994,1.0,-1.4069229,4.5813336
44,-271.06006,1.0,-1.3854203,4.5016584
45,-33.56006,1.0,-1.3981725,4.567654
46,58.928505,4.0,-1.3748441,4.545987
47,-114.22998,1.0,-1.3046434,4.4433136
48,133.16016,2.0,-1.4384584,4.5154953
49,-122.56055,1.0,-1.3697428,4.439368
50,-29.80306,3.0,-1.4064524,4.45609
51,50.35505,5.0,-1.4276626,4.5188637
52,-25.160156,1.0,-1.4073192,4.497864
53,99.17607,4.0,-1.3445246,4.4735003
54,-29.41504,2.0,-1.4353727,4.4782815
55,70.4751,2.0,-1.4246044,4.590195
56,23.791275,10.0,-1.3374258,4.395709
57,-67.100586,1.0,-1.3905752,4.531287
58,47.799805,2.0,-1.3917539,4.5066767
59,63.25867,6.0,-1.3431737,4.500054
60,74.88965,1.0,-1.4077312,4.489372
61,-259.78027,1.0,-1.3118389,4.497651
62,60.181335,6.0,-1.4036739,4.425397
63,62.470215,2.0,-1.3710265,4.47905
64,-3.28291,3.0,-1.423329,4.4589677
65,25.769531,1.0,-1.4160206,4.5453835
66,57.696613,3.0,-1.3458612,4.5021486
67,67.188805,8.0,-1.363524,4.5222616
68,-185.54004,1.0,-1.3880769,4.485461
69,33.81774,11.0,-1.4117931,4.443097
70,26.49435,5.0,-1.3954264,4.472987
71,-598.3408,1.0,-1.4241351,4.568818
72,293.86914,1.0,-1.4513327,4.556811
73,80.38668,4.0,-1.3774543,4.5547304
74,-26.398588,4.0,-1.3476926,4.452867
75,140.28467,2.0,-1.412032,4.559397
76,120.62988,2.0,-1.3738705,4.461364
77,-177.89062,1.0,-1.3866112,4.415104
78,91.281105,5.0,-1.4260113,4.4679728
79,-33.588207,7.0,-1.4199741,4.471085
80,72.40918,1.0,-1.3538649,4.5274744
81,-274.0,1.0,-1.4115527,4.5446234
82,365.1797,2.0,-1.3865886,4.4662733
83,-159.91992,1.0,-1.3999077,4.5376425
84,36.272633,5.0,-1.3983413,4.4852557
85,-2.6569262,4.0,-1.3828793,4.4612265
86,34.282867,8.0,-1.3464181,4.467989
87,62.819336,1.0,-1.307899,4.515052
88,33.316463,5.0,-1.385533,4.3977146
89,10.436263,14.0,-1.3808979,4.5572786
90,-78.16992,1.0,-1.3685405,4.4866242
91,-37.64829,4.0,-1.3726089,4.527424
92,-114.13965,1.0,-1.3458674,4.4808326
93,27.320269,6.0,-1.3584614,4.50512
94,-266.46973,1.0,-1.4130538,4.613342
95,67.58292,6.0,-1.3361423,4.5197206
96,8.860363,6.0,-1.3725091,4.478073
97,-88.971504,5.0,-1.4122283,4.4777756
98,120.76781,4.0,-1.4300846,4.490732
99,-274.28027,1.0,-1.4067619,4.472798
100,464.66016,1.0,-1.433383,4.458463
101,26.407408,6.0,-1.3507532,4.4172773
102,54.099934,3.0,-1.38253,4.4764347
103,88.42041,2.0,-1.4251246,4.4556665
104,217.36035,2.0,-1.4432566,4.5067115
105,74.59013,3.0,-1.3096634,4.5461817
106,-138.25977,1.0,-1.3724054,4.4405727
107,-61.7497,4.0,-1.3606552,4.533816
108,70.992,4.0,-1.3877234,4.513201
109,-35.660713,5.0,-1.3941467,4.4491906
110,84.91016,2.0,-1.3703045,4.4827147
111,-357.75,1.0,-1.4030254,4.482015
112,-27.630093,5.0,-1.371558,4.387887
113,40.311092,7.0,-1.4001153,4.387844
114,-141.82031,1.0,-1.3979458,4.431743
115,43.98791,7.0,-1.3376971,4.5327077
116,121.66992,1.0,-1.4077356,4.534265
117,111.78906,1.0,-1.4059213,4.41501
