,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.199585,3.609221
1,44.99697,3.0,-1.2810067,3.614575
2,9.431466,5.0,-1.2574891,3.5976155
3,26.483215,7.0,-1.1517674,3.5947006
4,16.76927,12.0,-1.2896838,3.6407418
5,1.0359265,12.0,-1.2724859,3.6224732
6,26.856148,11.0,-1.3098123,3.6645782
7,-196.29004,1.0,-1.2574489,3.645087
8,26.230917,13.0,-1.2616476,3.6366482
9,11.57612,19.0,-1.2643,3.621479
10,16.701416,5.0,-1.2427256,3.612681
11,-61.15496,5.0,-1.188061,3.5818188
12,-31.086426,5.0,-1.246365,3.5954285
13,-17.839777,8.0,-1.2771361,3.5820034
14,90.65898,4.0,-1.274892,3.653626
15,15.9391365,7.0,-1.2036895,3.6417675
16,-18.472513,7.0,-1.3095887,3.7124214
17,6.686647,10.0,-1.2468507,3.6084812
18,-0.5297696,8.0,-1.2886912,3.6515102
19,1.9032917,5.0,-1.2351484,3.6565576
20,-95.440765,4.0,-1.3552954,3.6736171
21,176.33008,1.0,-1.3201517,3.689521
22,152.9497,1.0,-1.1963971,3.631435
23,35.144817,6.0,-1.2076256,3.6383414
24,31.152792,7.0,-1.2935469,3.647962
25,13.694999,5.0,-1.2183341,3.605519
26,-4.9610314,12.0,-1.2377067,3.585528
27,-19.299688,6.0,-1.2125982,3.5570457
28,14.145808,4.0,-1.2766645,3.6327546
29,29.035103,8.0,-1.327463,3.6636372
30,22.444355,9.0,-1.2735534,3.6443458
31,7.083429,21.0,-1.209457,3.6348457
32,-15.935127,9.0,-1.27444,3.6507728
33,22.805614,18.0,-1.2918103,3.6676452
34,13.212337,8.0,-1.2631315,3.6619682
35,19.324472,11.0,-1.2908823,3.6311193
36,-64.11752,4.0,-1.2179564,3.5765598
37,-62.109863,2.0,-1.2438562,3.6051078
38,26.11965,10.0,-1.1643108,3.5348518
39,-138.9683,6.0,-1.2588942,3.588657
40,103.771034,4.0,-1.2641776,3.610485
41,-208.76636,5.0,-1.1520832,3.6183574
42,-750.25,1.0,-1.2544568,3.6106305
43,430.18994,1.0,-1.2090114,3.5721297
44,-271.06006,1.0,-1.2766033,3.658979
45,-33.56006,1.0,-1.2585042,3.6046538
46,58.928505,4.0,-1.1627772,3.5858064
47,-114.22998,1.0,-1.2704513,3.617852
48,133.16016,2.0,-1.2553425,3.593248
49,-122.56055,1.0,-1.2532126,3.6246753
50,-29.80306,3.0,-1.2975013,3.6382713
51,50.35505,5.0,-1.2565497,3.6258245
52,-25.160156,1.0,-1.3469294,3.6621583
53,99.17607,4.0,-1.2262523,3.5688775
54,-29.41504,2.0,-1.1985943,3.6567988
55,70.4751,2.0,-1.2499963,3.5718465
56,23.791275,10.0,-1.2103102,3.610962
57,-67.100586,1.0,-1.2609129,3.6271427
58,47.799805,2.0,-1.2352335,3.5783386
59,63.25867,6.0,-1.2061493,3.6254108
60,74.88965,1.0,-1.2509987,3.6296992
61,-259.78027,1.0,-1.2471374,3.5996222
62,60.181335,6.0,-1.2716776,3.594427
63,62.470215,2.0,-1.2483997,3.6200624
64,-3.28291,3.0,-1.2355149,3.5815213
65,25.769531,1.0,-1.2629912,3.6157708
66,57.696613,3.0,-1.2292848,3.6086822
67,67.188805,8.0,-1.2503345,3.6149497
68,-185.54004,1.0,-1.2787857,3.6261508
69,33.81774,11.0,-1.2256962,3.6058688
70,26.49435,5.0,-1.2775979,3.648552
71,-598.3408,1.0,-1.2906847,3.6277308
72,293.86914,1.0,-1.2800186,3.6387725
73,80.38668,4.0,-1.2412527,3.6252427
74,-26.398588,4.0,-1.3419142,3.6326046
75,140.28467,2.0,-1.2590688,3.619561
76,120.62988,2.0,-1.2478745,3.5998273
77,-177.89062,1.0,-1.2927036,3.6569448
78,91.281105,5.0,-1.187514,3.6191182
79,-33.588207,7.0,-1.295109,3.6257653
80,72.40918,1.0,-1.2642391,3.6225972
81,-274.0,1.0,-1.3616685,3.6895428
82,365.1797,2.0,-1.2813259,3.6489727
83,-159.91992,1.0,-1.2711034,3.612513
84,36.272633,5.0,-1.2728729,3.6219978
85,-2.6569262,4.0,-1.2413354,3.6152794
86,34.282867,8.0,-1.2675416,3.61343
87,62.819336,1.0,-1.1763761,3.6042347
88,33.316463,5.0,-1.2428912,3.628762
89,10.436263,14.0,-1.2141191,3.561451
90,-78.16992,1.0,-1.3032598,3.6795783
91,-37.64829,4.0,-1.1872587,3.609136
92,-114.13965,1.0,-1.2863522,3.6656857
93,27.320269,6.0,-1.1965364,3.5565941
94,-266.46973,1.0,-1.2376928,3.603217
95,67.58292,6.0,-1.2932688,3.651214
96,8.860363,6.0,-1.309763,3.6328342
97,-88.971504,5.0,-1.2374318,3.5761902
98,120.76781,4.0,-1.2464164,3.6409745
99,-274.28027,1.0,-1.2212734,3.6170058
100,464.66016,1.0,-1.2968899,3.6637173
101,26.407408,6.0,-1.2534842,3.6338143
102,54.099934,3.0,-1.2271338,3.6135182
103,88.42041,2.0,-1.2123506,3.6089547
104,217.36035,2.0,-1.2551119,3.6212032
105,74.59013,3.0,-1.1829381,3.5351944
106,-138.25977,1.0,-1.2581818,3.591864
107,-61.7497,4.0,-1.1433585,3.6212006
108,70.992,4.0,-1.2474531,3.6145377
109,-35.660713,5.0,-1.2006923,3.5676236
110,84.91016,2.0,-1.240418,3.6615665
111,-357.75,1.0,-1.3014008,3.6803832
112,-27.630093,5.0,-1.285781,3.6212
113,40.311092,7.0,-1.2310848,3.5962644
114,-141.82031,1.0,-1.2773376,3.6184757
115,43.98791,7.0,-1.2680422,3.5964913
116,121.66992,1.0,-1.2086102,3.5706496
117,111.78906,1.0,-1.2409515,3.656438
