,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.4430848,12.801834
1,13.355346,9.0,1.7602307,15.6788435
2,-18.481981,13.0,3.3776906,8.949351
3,-27.5,4.0,-0.10016191,11.722269
4,11.0867195,13.0,0.243977,12.16145
5,10.449192,15.0,2.503383,15.930071
6,5.060262,14.0,2.3561053,16.814154
7,-10.562893,9.0,0.8976528,15.32225
8,22.148148,10.0,1.5397929,13.472284
9,1.9596927,23.0,3.7400784,15.0449505
10,-34.18617,8.0,2.2364368,14.840857
11,2.9117646,5.0,1.7185059,20.318268
12,9.967213,11.0,2.020893,18.370716
13,-50.230583,8.0,2.6461613,13.551847
14,3.1,4.0,4.5033994,18.10958
15,-35.0,1.0,0.41639596,12.836891
16,-70.78571,5.0,3.1864083,22.93687
17,-65.0,3.0,2.8230565,29.523743
18,155.0,1.0,2.9520245,26.177643
19,35.454056,7.0,12.286496,59.8797
20,42.51613,6.0,4.324184,51.451324
21,-8.097015,6.0,-0.27104002,38.24813
22,16.40964,6.0,12.998837,47.57401
23,58.0,3.0,3.2075093,17.381994
24,-83.0,2.0,2.7430916,27.376598
25,121.5,2.0,0.3016556,33.95127
26,0.9,10.0,6.2579603,47.516727
27,15.380597,6.0,4.3532257,40.639713
28,-23.576923,4.0,6.5929046,41.60586
29,17.910448,6.0,4.7719774,33.80878
30,14.379791,17.0,2.0547695,12.247407
31,0.84887797,20.0,0.5995077,15.93909
32,0.75686276,12.0,0.40910906,14.947042
33,1.3622942,13.0,1.3062487,16.000805
34,27.35,10.0,0.92740667,14.992117
35,-38.597015,6.0,-0.6064065,13.739772
36,2.737118,14.0,2.2357526,15.077202
37,-6.9890842,13.0,0.007520509,17.800495
38,11.567164,6.0,2.1756291,17.523579
39,31.5,6.0,1.1833985,18.99117
40,0.24863388,11.0,0.1615016,14.677652
41,-0.9029851,6.0,0.50861406,15.375595
42,5.76555,14.0,2.1292825,13.68096
43,13.393333,14.0,-0.05029404,13.026476
44,2.877698,15.0,1.6366676,12.400087
45,-10.476395,7.0,1.0357672,13.265033
46,22.377697,15.0,0.8777653,12.604056
47,96.5,2.0,1.2880411,16.134357
48,7.4367347,10.0,-3.0224614,31.816837
49,-22.249098,10.0,3.5613067,35.308643
50,7.0,9.0,4.4587493,33.65223
51,7.7,10.0,2.9662588,32.22152
52,-1.3174603,12.0,2.525291,14.714523
53,16.214285,5.0,1.9466095,12.508214
54,3.358209,6.0,2.4288208,11.219435
55,10.930851,8.0,0.3807222,8.340845
56,-11.632653,10.0,0.73204917,9.112268
57,-25.666666,6.0,0.88141996,9.429838
