,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6269182,6.8504877
1,20.9062,8.0,-1.5897585,6.8313546
2,-9.339346,6.0,-1.6206973,6.843707
3,9.256239,8.0,-1.5665231,6.8125105
4,-11.211081,7.0,-1.5974246,6.832261
5,9.8412285,13.0,-1.6229454,6.8513956
6,-45.790974,6.0,-1.5699178,6.812726
7,41.264133,6.0,-1.5362047,6.7985244
8,173.80293,3.0,-1.5895756,6.8293023
9,43.73482,9.0,-1.607571,6.8424845
10,-5.5614862,17.0,-1.579011,6.8196387
11,0.57962275,17.0,-1.5616629,6.8156686
12,11.576151,10.0,-1.5105953,6.7791433
13,-114.91992,2.0,-1.5552033,6.803688
14,27.155832,5.0,-1.5665066,6.8150434
15,1.3049666,5.0,-1.5629385,6.8060303
16,-4.607682,10.0,-1.5687395,6.81715
17,3.8783884,13.0,-1.5329361,6.792231
18,-27.58629,8.0,-1.6350998,6.856414
19,20.694126,7.0,-1.6102324,6.8365197
20,11.268976,11.0,-1.5105634,6.7809715
21,22.378483,6.0,-1.6121734,6.8440924
22,11.544721,5.0,-1.6270545,6.847991
23,-4.803942,15.0,-1.6370395,6.8573656
24,-3.6219366,19.0,-1.6186714,6.845159
25,-16.695868,8.0,-1.5682662,6.813703
26,24.564444,15.0,-1.6261914,6.8498945
27,-4.930147,5.0,-1.5723273,6.8196516
28,-16.344067,8.0,-1.5679386,6.8149643
29,39.908985,3.0,-1.5119423,6.78425
30,5.2577696,14.0,-1.6367359,6.856574
31,-1.2962847,6.0,-1.5525692,6.809308
32,-2.7570312,4.0,-1.5619545,6.809645
33,-0.4192758,14.0,-1.6385285,6.8571916
34,12.23515,5.0,-1.6138216,6.8427253
35,22.127974,8.0,-1.564259,6.81472
36,2.5693219,8.0,-1.6303079,6.8486176
37,1.808425,8.0,-1.5859871,6.825559
38,8.061872,13.0,-1.5315135,6.792694
39,15.2993,14.0,-1.5562549,6.8095946
40,-0.5577119,15.0,-1.4680821,6.754252
41,20.824429,5.0,-1.5319993,6.7968874
42,9.238172,13.0,-1.5800117,6.8241043
43,21.348549,15.0,-1.4712014,6.754167
44,16.637447,14.0,-1.6136837,6.8402696
45,1.3774484,17.0,-1.6247776,6.850013
46,-4.5557117,14.0,-1.6040356,6.835456
47,14.801595,12.0,-1.6381693,6.8582435
48,-4.4478397,8.0,-1.6005014,6.8364296
49,10.707933,16.0,-1.6191152,6.844911
50,29.289661,7.0,-1.5714747,6.8185463
51,15.118054,8.0,-1.6322315,6.852365
52,49.372753,3.0,-1.5979295,6.831291
53,3.2299805,2.0,-1.5997794,6.830861
54,57.125,2.0,-1.586117,6.8290634
55,60.73919,5.0,-1.6235558,6.844644
56,-29.74294,6.0,-1.5973878,6.828981
57,-160.93388,3.0,-1.626487,6.8488665
58,17.907812,3.0,-1.5606651,6.8116274
59,-23.081564,9.0,-1.6070411,6.835055
60,85.15006,3.0,-1.5729548,6.813437
61,143.15918,1.0,-1.5849644,6.8257346
62,102.43506,2.0,-1.5588657,6.807059
63,54.76299,3.0,-1.5651258,6.8089714
64,15.690137,3.0,-1.5620649,6.8054075
65,-8.284551,8.0,-1.5377535,6.796393
66,29.172983,6.0,-1.5631254,6.8063293
67,-0.8504266,13.0,-1.5474827,6.7997985
68,183.17969,1.0,-1.6053108,6.837552
69,23.547497,11.0,-1.5379759,6.793434
70,-23.109634,12.0,-1.5590961,6.8150682
71,18.84743,8.0,-1.6141007,6.8407564
72,0.91320753,7.0,-1.6105042,6.841211
73,21.63168,8.0,-1.613526,6.838739
74,6.5820074,9.0,-1.552185,6.801088
75,12.064062,3.0,-1.6111705,6.8418684
76,18.740486,9.0,-1.5622814,6.806647
77,-3.530998,12.0,-1.5682502,6.812494
78,25.79237,6.0,-1.5667055,6.814756
79,-6.3035493,10.0,-1.582668,6.825232
80,-39.689453,1.0,-1.4807794,6.762932
81,13.587177,4.0,-1.4775715,6.7593985
82,-42.535038,6.0,-1.4800186,6.760325
83,-36.560772,4.0,-1.4803663,6.758767
84,36.86437,6.0,-1.5529081,6.8047647
85,-57.312485,6.0,-1.5315818,6.7954383
86,-39.79004,3.0,-1.6220919,6.8474555
87,17.091776,6.0,-1.5649433,6.815669
88,45.416542,4.0,-1.6016858,6.8307295
89,-202.48047,1.0,-1.6020031,6.834951
90,37.754883,2.0,-1.5549583,6.813964
91,-117.31126,7.0,-1.6116015,6.841137
92,18.492144,6.0,-1.5209007,6.7891173
93,49.995808,7.0,-1.6130384,6.834632
94,93.61992,3.0,-1.5822216,6.8277006
95,8.221126,6.0,-1.6301008,6.8616457
96,19.044462,6.0,-1.5589285,6.811778
97,31.429531,6.0,-1.62388,6.8463693
98,1.3521115,13.0,-1.5561543,6.8036766
99,-61.43506,2.0,-1.5475056,6.798659
100,24.062206,7.0,-1.4928249,6.7697287
101,-243.12988,1.0,-1.5040846,6.773828
102,28.854511,13.0,-1.5407393,6.8039985
103,3.278277,14.0,-1.5982987,6.831336
104,-9.121296,6.0,-1.5142168,6.7811446
105,-74.777054,3.0,-1.5220706,6.7879114
106,38.02002,4.0,-1.5463511,6.8084207
107,-56.506836,3.0,-1.5241543,6.7911806
108,-10.044224,5.0,-1.6191285,6.840969
109,22.460302,8.0,-1.4913893,6.7691293
110,71.75215,4.0,-1.5520405,6.8021736
111,33.77737,10.0,-1.5731962,6.821213
112,8.488952,7.0,-1.6425831,6.859857
113,10.8038435,8.0,-1.6079575,6.840748
114,-114.00241,6.0,-1.5557222,6.8024955
115,195.86035,1.0,-1.5714216,6.818329
116,138.12012,1.0,-1.5976067,6.8281045
117,61.801945,4.0,-1.5678694,6.8123713
118,-8.549805,1.0,-1.5708851,6.817946
119,66.45,4.0,-1.6356636,6.8563743
120,31.85841,9.0,-1.558456,6.8069177
121,-12.000973,13.0,-1.5616316,6.811639
122,111.56006,2.0,-1.5544842,6.801895
123,108.28691,3.0,-1.5942104,6.834134
124,15.613261,17.0,-1.5647665,6.8155007
125,8.748762,14.0,-1.4745315,6.7531447
126,21.896952,8.0,-1.5563694,6.8058677
127,69.09306,3.0,-1.5837616,6.8265395
128,30.182484,10.0,-1.5368235,6.7953506
129,2.648025,13.0,-1.6369202,6.8570986
130,23.296005,9.0,-1.6106584,6.847207
131,-72.40869,5.0,-1.5315281,6.794528
132,18.110352,1.0,-1.5594652,6.813651
133,123.311134,3.0,-1.5643371,6.8115296
134,27.067871,4.0,-1.5730546,6.825054
135,-116.66999,5.0,-1.651818,6.8670692
136,-499.37012,1.0,-1.5635713,6.807931
137,-285.25,1.0,-1.5427042,6.7984443
138,-330.00784,4.0,-1.6132358,6.8398867
139,-1116.5303,1.0,-1.6258919,6.8499794
140,495.83008,1.0,-1.6307064,6.8583107
141,-328.1494,1.0,-1.6131365,6.8373656
142,303.05957,1.0,-1.5802513,6.826397
143,82.51009,3.0,-1.5839732,6.824127
144,217.52051,1.0,-1.5509195,6.796582
145,21.799805,1.0,-1.5720259,6.818499
146,-46.77002,4.0,-1.5505452,6.812513
147,-25.889648,1.0,-1.5964203,6.8367715
148,-297.43945,1.0,-1.4914579,6.768744
149,81.056496,5.0,-1.5931355,6.8302526
150,-313.76953,1.0,-1.6128466,6.8418527
151,-135.41016,1.0,-1.5650588,6.8219385
152,-24.323242,3.0,-1.6421753,6.856565
153,115.74288,5.0,-1.5151715,6.784816
154,-44.035156,2.0,-1.6109165,6.8390055
155,15.767858,5.0,-1.5976298,6.8291917
156,-15.209961,1.0,-1.5623763,6.815806
157,-193.68994,2.0,-1.5549706,6.809537
158,25.246744,3.0,-1.5768936,6.822604
159,-1.6626633,6.0,-1.5695207,6.8121567
160,-260.68066,1.0,-1.5703804,6.8127832
161,46.46814,6.0,-1.580726,6.8265142
162,-157.75977,1.0,-1.5600297,6.8132925
163,-1.7991213e-12,1.0,-1.6424183,6.8565664
164,26.433744,7.0,-1.6281561,6.8551435
165,58.245117,2.0,-1.6444724,6.863997
166,41.166145,10.0,-1.6128445,6.8389297
167,-14.743609,9.0,-1.574188,6.822709
168,53.31787,3.0,-1.607048,6.8426423
169,163.0,1.0,-1.6470878,6.8609757
170,-69.517334,4.0,-1.6401592,6.8634706
171,39.914703,7.0,-1.4715846,6.7568603
172,-237.20508,2.0,-1.6299505,6.849601
173,43.167545,10.0,-1.61159,6.8379946
174,49.95501,5.0,-1.6372913,6.854983
175,-16.856539,7.0,-1.6064516,6.836057
176,-93.72664,4.0,-1.5033218,6.7759614
177,48.656887,4.0,-1.6067234,6.8377213
178,117.04429,6.0,-1.5146877,6.782511
179,99.820915,4.0,-1.5373685,6.7919493
180,36.727818,5.0,-1.4851624,6.76549
181,-39.15476,5.0,-1.6418984,6.8538995
182,114.54492,2.0,-1.5639598,6.81326
183,-31.119574,6.0,-1.6282132,6.8528214
184,-14.147322,5.0,-1.6323038,6.856529
185,13.041581,8.0,-1.5687997,6.81214
186,196.10986,2.0,-1.6247677,6.8520536
187,29.258007,3.0,-1.5384117,6.7971435
188,-17.701881,6.0,-1.521074,6.7878404
189,181.78906,1.0,-1.6217483,6.8485985
190,115.36894,4.0,-1.5760332,6.8221803
191,20.965155,8.0,-1.6242733,6.845041
192,-2.3940055,4.0,-1.6173861,6.8455596
193,-196.2002,1.0,-1.6373136,6.8590994
194,-158.80469,2.0,-1.6237062,6.8504972
195,112.60303,4.0,-1.6266397,6.851008
196,-25.594137,6.0,-1.5137886,6.7818823
197,202.99023,2.0,-1.646164,6.8595834
198,39.788082,7.0,-1.6250976,6.84863
199,22.69002,7.0,-1.5601804,6.8108582
200,-162.94922,1.0,-1.5401324,6.8029404
201,39.82748,7.0,-1.5666444,6.8160973
202,46.221874,3.0,-1.6288986,6.8532867
203,-236.93018,2.0,-1.623403,6.8483095
204,-31.550503,5.0,-1.5762451,6.8179016
205,26.2466,12.0,-1.5470794,6.8061576
206,-4.378303,11.0,-1.6057978,6.8358994
207,-267.7002,1.0,-1.6399486,6.8625846
