,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.07190104,-0.12043692
1,44.99697,3.0,0.07190104,-0.12043692
2,9.431466,5.0,0.07190104,-0.12043692
3,26.483215,7.0,0.07190104,-0.12043692
4,16.76927,12.0,0.07190104,-0.12043692
5,1.0359265,12.0,0.07190104,-0.12043692
6,26.856148,11.0,0.07190104,-0.12043692
7,-196.29004,1.0,0.07190104,-0.12043692
8,26.230917,13.0,0.07190104,-0.12043692
9,11.57612,19.0,0.07190104,-0.12043692
10,16.701416,5.0,0.07190104,-0.12043692
11,-61.15496,5.0,0.07190104,-0.12043692
12,-31.086426,5.0,0.07190104,-0.12043692
13,-17.839777,8.0,0.07190104,-0.12043692
14,90.65898,4.0,0.07190104,-0.12043692
15,15.9391365,7.0,0.07190104,-0.12043692
16,-18.472513,7.0,0.07190104,-0.12043692
17,6.686647,10.0,0.07190104,-0.12043692
18,-0.5297696,8.0,0.07190104,-0.12043692
19,1.9032917,5.0,0.07190104,-0.12043692
20,-95.440765,4.0,0.07190104,-0.12043692
21,176.33008,1.0,0.07190104,-0.12043692
22,152.9497,1.0,0.07190104,-0.12043692
23,35.144817,6.0,0.07190104,-0.12043692
24,31.152792,7.0,0.07190104,-0.12043692
25,13.694999,5.0,0.07190104,-0.12043692
26,-4.9610314,12.0,0.07190104,-0.12043692
27,-19.299688,6.0,0.07190104,-0.12043692
28,14.145808,4.0,0.07190104,-0.12043692
29,29.035103,8.0,0.07190104,-0.12043692
30,22.444355,9.0,0.07190104,-0.12043692
31,7.083429,21.0,0.07190104,-0.12043692
32,-15.935127,9.0,0.07190104,-0.12043692
33,22.805614,18.0,0.07190104,-0.12043692
34,13.212337,8.0,0.07190104,-0.12043692
35,19.324472,11.0,0.07190104,-0.12043692
36,-64.11752,4.0,0.07190104,-0.12043692
37,-62.109863,2.0,0.07190104,-0.12043692
38,26.11965,10.0,0.07190104,-0.12043692
39,-138.9683,6.0,0.07190104,-0.12043692
40,103.771034,4.0,0.07190104,-0.12043692
41,-208.76636,5.0,0.07190104,-0.12043692
42,-750.25,1.0,0.07190104,-0.12043692
