,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,1.865892,1.4909296
1,20.9062,8.0,0.2505513,0.30697253
2,-9.339346,6.0,1.898398,-0.46392232
3,9.256239,8.0,-1.191215,3.2625732
4,-11.211081,7.0,0.7749406,0.2855381
5,9.8412285,13.0,1.4886553,0.93740845
6,-45.790974,6.0,-0.73358727,0.43840322
7,41.264133,6.0,0.06534793,1.5933487
8,173.80293,3.0,0.5572046,-0.5711471
9,43.73482,9.0,2.2374637,3.9259083
10,-5.5614862,17.0,-3.8733501,5.9430585
11,0.57962275,17.0,1.0247748,4.530493
12,11.576151,10.0,1.9068146,4.4768114
13,-114.91992,2.0,-2.100622,0.12785235
14,27.155832,5.0,-1.1772139,1.8459663
15,1.3049666,5.0,-0.41972885,-1.4853915
16,-4.607682,10.0,0.473939,6.1215925
17,3.8783884,13.0,0.09464587,0.09869645
18,-27.58629,8.0,-0.2732039,2.098241
19,20.694126,7.0,-0.5758554,2.3559918
20,11.268976,11.0,0.09106424,0.5170487
21,22.378483,6.0,-0.5554708,-0.62424725
22,11.544721,5.0,0.92648125,-0.4962228
23,-4.803942,15.0,-0.08686247,-0.3898094
24,-3.6219366,19.0,1.1913216,0.24652033
25,-16.695868,8.0,-2.7720695,1.3979429
26,24.564444,15.0,0.47166792,0.8483907
27,-4.930147,5.0,0.26673025,-0.21802709
28,-16.344067,8.0,-0.3014813,0.43171024
29,39.908985,3.0,-0.9591421,1.6633244
30,5.2577696,14.0,1.3692515,0.805776
31,-1.2962847,6.0,0.04922394,-0.21998212
32,-2.7570312,4.0,-0.5863916,1.9806645
33,-0.4192758,14.0,0.10803185,1.1414
34,12.23515,5.0,-0.8526519,0.7035743
35,22.127974,8.0,-0.7329568,0.7193036
36,2.5693219,8.0,-0.055001747,0.107759476
37,1.808425,8.0,0.42508206,1.1701905
38,8.061872,13.0,0.33365074,0.39380023
39,15.2993,14.0,0.4565403,-0.092545666
40,-0.5577119,15.0,-0.22310622,-0.26342705
41,20.824429,5.0,1.1309428,0.911425
42,9.238172,13.0,0.02828232,0.8159671
43,21.348549,15.0,1.7690363,2.0356326
44,16.637447,14.0,-0.66307294,-0.17706719
45,1.3774484,17.0,1.8112373,0.8531149
46,-4.5557117,14.0,-0.7689888,1.1083599
47,14.801595,12.0,1.4511414,1.0970461
48,-4.4478397,8.0,0.42209157,-0.20481345
49,10.707933,16.0,1.2661355,-0.13659894
50,29.289661,7.0,0.2739305,0.037334997
51,15.118054,8.0,-1.1088411,0.56684655
52,49.372753,3.0,-0.7755516,0.8571612
53,3.2299805,2.0,-0.7219018,0.099466845
54,57.125,2.0,2.2390044,-0.39588377
55,60.73919,5.0,-1.5166132,1.4191902
56,-29.74294,6.0,-0.31571847,0.21095982
57,-160.93388,3.0,-0.5825377,-0.35882705
58,17.907812,3.0,-6.0972404,7.096022
59,-23.081564,9.0,-0.5414472,3.3564656
60,85.15006,3.0,2.1793978,1.4854662
61,143.15918,1.0,-7.0309587,2.53157
62,102.43506,2.0,1.7302191,-1.5704858
63,54.76299,3.0,-0.5563065,-1.0458524
64,15.690137,3.0,2.1288311,2.0391183
65,-8.284551,8.0,2.0721223,2.9674177
66,29.172983,6.0,3.432673,2.477863
67,-0.8504266,13.0,0.7779069,1.2272736
68,183.17969,1.0,1.9211557,0.21120198
69,23.547497,11.0,-0.43407717,-2.7831616
70,-23.109634,12.0,6.3474,4.842943
71,18.84743,8.0,4.094159,2.8842165
72,0.91320753,7.0,-3.0582032,6.0074844
73,21.63168,8.0,0.0010943174,1.0293078
74,6.5820074,9.0,1.3721154,0.48820728
75,12.064062,3.0,0.2326221,0.33769688
76,18.740486,9.0,-0.20163974,0.123544596
77,-3.530998,12.0,0.8718883,-0.68909115
78,25.79237,6.0,-1.0522679,0.75289065
79,-6.3035493,10.0,0.107813165,0.23584703
80,-39.689453,1.0,0.68062824,2.740049
81,13.587177,4.0,1.4166496,0.59135294
82,-42.535038,6.0,-0.8946579,-0.1676963
83,-36.560772,4.0,0.0054932,0.7977816
84,36.86437,6.0,-1.2762588,1.3345509
85,-57.312485,6.0,0.44805136,-0.29804605
86,-39.79004,3.0,-3.181087,2.9145231
87,17.091776,6.0,0.032033443,0.29557425
88,45.416542,4.0,-3.1389537,2.1719542
89,-202.48047,1.0,0.90761536,1.4745079
90,37.754883,2.0,1.3531929,-3.159359
91,-117.31126,7.0,-2.2165225,4.0063114
92,18.492144,6.0,-2.2511907,0.455793
93,49.995808,7.0,-0.15937309,-1.87318
94,93.61992,3.0,1.0307767,0.7666062
95,8.221126,6.0,3.2557998,-4.3929915
96,19.044462,6.0,1.8250736,1.6590538
97,31.429531,6.0,1.2597692,1.7505817
98,1.3521115,13.0,0.5589358,-1.8632858
99,-61.43506,2.0,-0.009328079,1.775491
100,24.062206,7.0,-2.1993566,2.563161
101,-243.12988,1.0,1.0150203,0.9714457
102,28.854511,13.0,-1.4335225,-1.9695638
103,3.278277,14.0,-5.238122,8.147367
104,-9.121296,6.0,-0.47735494,10.166377
105,-74.777054,3.0,1.317061,4.0559626
106,38.02002,4.0,1.2103649,0.32771963
107,-56.506836,3.0,-0.5617134,0.23222943
108,-10.044224,5.0,-5.5703325,6.456033
109,22.460302,8.0,-0.69428384,1.148906
110,71.75215,4.0,-1.7551916,2.3975377
111,33.77737,10.0,2.841934,1.1135085
112,8.488952,7.0,2.9952104,1.7031473
113,10.8038435,8.0,-2.1871438,3.434602
114,-114.00241,6.0,0.84302026,0.81911814
115,195.86035,1.0,-2.1865547,0.7293259
116,138.12012,1.0,2.6829314,2.3150904
117,61.801945,4.0,3.6116238,0.67213935
118,-8.549805,1.0,-3.0628443,3.2153885
119,66.45,4.0,1.8918394,5.43918
120,31.85841,9.0,2.9330409,-1.4336737
121,-12.000973,13.0,0.614956,-1.9696308
122,111.56006,2.0,-0.72811073,-1.0159042
123,108.28691,3.0,0.9234662,-0.93134105
124,15.613261,17.0,3.328492,-1.6032145
125,8.748762,14.0,3.1033247,1.5640314
126,21.896952,8.0,-1.0126489,0.726208
127,69.09306,3.0,0.9036633,2.0658944
128,30.182484,10.0,0.20111784,-0.97989273
129,2.648025,13.0,-2.448162,1.3009742
130,23.296005,9.0,-1.3326851,0.13957146
131,-72.40869,5.0,0.8907083,0.53352493
132,18.110352,1.0,-0.4217719,1.1641545
133,123.311134,3.0,-0.61693156,0.024624527
134,27.067871,4.0,9.27507,1.3910934
135,-116.66999,5.0,-0.49132785,4.4945455
136,-499.37012,1.0,1.0209695,-1.22561
137,-285.25,1.0,-1.9016323,7.3193793
138,-330.00784,4.0,-10.065453,-2.9459271
139,-1116.5303,1.0,-24.187307,-0.9078835
140,495.83008,1.0,-32.28817,17.353237
141,-328.1494,1.0,-14.178691,5.811513
142,303.05957,1.0,58.2701,-16.509144
143,82.51009,3.0,-47.0724,34.6491
144,217.52051,1.0,-11.068499,12.231767
145,21.799805,1.0,5.851892,6.882853
146,-46.77002,4.0,17.659887,7.476222
147,-25.889648,1.0,-4.493741,4.920325
148,-297.43945,1.0,-3.5501976,0.81221485
149,81.056496,5.0,-5.2269444,3.3229434
150,-313.76953,1.0,-11.580114,6.2066956
151,-135.41016,1.0,13.639834,-9.073652
152,-24.323242,3.0,-12.024519,5.703994
153,115.74288,5.0,4.6463585,-0.28044185
154,-44.035156,2.0,4.1935678,7.97346
155,15.767858,5.0,-3.052357,4.2813935
156,-15.209961,1.0,-2.6827457,-1.0679507
157,-193.68994,2.0,3.9853377,4.0471616
158,25.246744,3.0,0.6493329,-2.3774998
159,-1.6626633,6.0,-4.332136,3.1602585
160,-260.68066,1.0,2.214736,5.0070014
161,46.46814,6.0,-13.94898,10.232739
162,-157.75977,1.0,-7.333606,-2.296664
163,-1.7991213e-12,1.0,-15.726619,16.868189
164,26.433744,7.0,-3.1331775,2.040903
165,58.245117,2.0,-1.317857,3.275182
166,41.166145,10.0,3.3673,5.2512827
167,-14.743609,9.0,3.4631696,0.37591252
168,53.31787,3.0,0.13764277,-0.54900223
169,163.0,1.0,0.04609718,-0.33196107
170,-69.517334,4.0,-0.25619107,-1.2944523
171,39.914703,7.0,4.793107,2.3889935
172,-237.20508,2.0,1.8395523,2.0497231
173,43.167545,10.0,-3.3878834,-2.318436
174,49.95501,5.0,-2.4325836,0.97088623
175,-16.856539,7.0,-2.2750628,6.006131
176,-93.72664,4.0,1.3537534,4.090374
177,48.656887,4.0,0.70546657,0.1824728
178,117.04429,6.0,0.0111930845,-0.5977437
179,99.820915,4.0,7.552745,4.4065466
180,36.727818,5.0,5.531122,-1.8883718
181,-39.15476,5.0,6.028103,2.0951898
182,114.54492,2.0,0.1507574,2.5937843
183,-31.119574,6.0,-2.119783,0.79707444
184,-14.147322,5.0,2.1219325,-1.2312561
185,13.041581,8.0,-0.73141557,4.5767174
186,196.10986,2.0,0.7964015,0.26838127
187,29.258007,3.0,1.4285915,-1.0473688
188,-17.701881,6.0,3.8196113,3.4140198
189,181.78906,1.0,0.7693723,0.9787053
190,115.36894,4.0,-8.789595,-4.6683626
191,20.965155,8.0,6.9128733,2.9615269
192,-2.3940055,4.0,-0.41791838,7.2771406
193,-196.2002,1.0,-2.9330132,-1.3788257
194,-158.80469,2.0,0.7107034,3.3067405
195,112.60303,4.0,-4.503761,4.8424306
196,-25.594137,6.0,3.3188787,0.36212966
197,202.99023,2.0,-0.0887867,-3.8518994
198,39.788082,7.0,-1.2992868,7.21351
199,22.69002,7.0,6.0809937,7.553344
200,-162.94922,1.0,2.2019472,-2.92991
201,39.82748,7.0,-2.9615884,4.3595834
202,46.221874,3.0,-2.9113936,2.1552134
203,-236.93018,2.0,10.419069,2.66046
204,-31.550503,5.0,2.1724107,1.077388
205,26.2466,12.0,-8.7490015,1.7253067
206,-4.378303,11.0,-18.96545,10.603223
207,-267.7002,1.0,-1.2778813,-3.8726544
