,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.17795423,0.07787432
1,20.9062,8.0,-0.18004163,0.08322558
2,-9.339346,6.0,-0.18097214,0.08615144
3,9.256239,8.0,-0.18329327,0.08333227
4,-11.211081,7.0,-0.1789687,0.06763234
5,9.8412285,13.0,-0.17658806,0.08286162
6,-45.790974,6.0,-0.17660958,0.061545115
7,41.264133,6.0,-0.17401698,0.06239081
8,173.80293,3.0,-0.17951672,0.05747164
9,43.73482,9.0,-0.17976345,0.083845414
10,-5.5614862,17.0,-0.18053798,0.09477971
11,0.57962275,17.0,-0.17694893,0.07003089
12,11.576151,10.0,-0.18137296,0.09639357
13,-114.91992,2.0,-0.17509338,0.061929453
14,27.155832,5.0,-0.18310094,0.08892979
15,1.3049666,5.0,-0.17533195,0.07835637
16,-4.607682,10.0,-0.18150707,0.081974745
17,3.8783884,13.0,-0.18110916,0.07258762
18,-27.58629,8.0,-0.1808302,0.08264784
19,20.694126,7.0,-0.18490484,0.09004875
20,11.268976,11.0,-0.17955987,0.09331983
21,22.378483,6.0,-0.18251438,0.092663094
22,11.544721,5.0,-0.18180192,0.08823824
23,-4.803942,15.0,-0.18365578,0.08562906
24,-3.6219366,19.0,-0.17745408,0.07476083
25,-16.695868,8.0,-0.18314417,0.078718506
26,24.564444,15.0,-0.17533845,0.08687447
27,-4.930147,5.0,-0.17589784,0.08427874
28,-16.344067,8.0,-0.17527248,0.07509214
29,39.908985,3.0,-0.1777654,0.08701996
30,5.2577696,14.0,-0.1811097,0.0910153
31,-1.2962847,6.0,-0.17850342,0.07881458
32,-2.7570312,4.0,-0.18178757,0.08850868
33,-0.4192758,14.0,-0.18109158,0.08247946
34,12.23515,5.0,-0.17907122,0.08152066
35,22.127974,8.0,-0.18375304,0.09272117
36,2.5693219,8.0,-0.17917803,0.07090728
37,1.808425,8.0,-0.18089841,0.086571686
38,8.061872,13.0,-0.18033552,0.095488824
39,15.2993,14.0,-0.18095064,0.07982322
40,-0.5577119,15.0,-0.17499778,0.0638435
41,20.824429,5.0,-0.18484724,0.08465213
42,9.238172,13.0,-0.18295398,0.08376491
43,21.348549,15.0,-0.18284431,0.08590461
44,16.637447,14.0,-0.17554,0.07401334
45,1.3774484,17.0,-0.17692512,0.078330524
46,-4.5557117,14.0,-0.17538583,0.079607055
47,14.801595,12.0,-0.1775668,0.078247584
48,-4.4478397,8.0,-0.17622213,0.0794781
49,10.707933,16.0,-0.18323696,0.08748102
50,29.289661,7.0,-0.1797922,0.085739754
51,15.118054,8.0,-0.17992166,0.07241809
52,49.372753,3.0,-0.1819655,0.09517504
53,3.2299805,2.0,-0.18185654,0.084868275
54,57.125,2.0,-0.1811098,0.076496065
55,60.73919,5.0,-0.18058771,0.07555826
56,-29.74294,6.0,-0.18123914,0.07828635
57,-160.93388,3.0,-0.1781566,0.075746864
58,17.907812,3.0,-0.1820256,0.09056939
59,-23.081564,9.0,-0.17741522,0.08228158
60,85.15006,3.0,-0.18492153,0.090955
61,143.15918,1.0,-0.18094125,0.070886284
62,102.43506,2.0,-0.18269418,0.08811582
63,54.76299,3.0,-0.18075004,0.073393084
64,15.690137,3.0,-0.17972127,0.07123113
65,-8.284551,8.0,-0.18226032,0.07902765
66,29.172983,6.0,-0.1844546,0.08799883
67,-0.8504266,13.0,-0.1710214,0.06824218
68,183.17969,1.0,-0.18030472,0.08261825
69,23.547497,11.0,-0.17830333,0.08942173
70,-23.109634,12.0,-0.17936158,0.06636393
71,18.84743,8.0,-0.18050954,0.08993142
72,0.91320753,7.0,-0.17854004,0.08028313
73,21.63168,8.0,-0.17425554,0.07161848
74,6.5820074,9.0,-0.1831241,0.079717964
75,12.064062,3.0,-0.18112178,0.08118826
76,18.740486,9.0,-0.17715995,0.07385328
77,-3.530998,12.0,-0.18429911,0.07391614
78,25.79237,6.0,-0.18258236,0.09603877
79,-6.3035493,10.0,-0.1823047,0.09163924
80,-39.689453,1.0,-0.17821857,0.070219025
81,13.587177,4.0,-0.18423656,0.079460725
82,-42.535038,6.0,-0.18208,0.0865459
83,-36.560772,4.0,-0.17731795,0.08821939
84,36.86437,6.0,-0.17863396,0.082426004
85,-57.312485,6.0,-0.17672046,0.07615261
86,-39.79004,3.0,-0.17945322,0.08844944
87,17.091776,6.0,-0.18310204,0.088471405
