,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2614763,3.593645
1,44.99697,3.0,-1.2639478,3.538325
2,9.431466,5.0,-1.2317286,3.5075016
3,26.483215,7.0,-1.262991,3.5686505
4,16.76927,12.0,-1.3165665,3.6278687
5,1.0359265,12.0,-1.244405,3.557954
6,26.856148,11.0,-1.2710477,3.5741477
7,-196.29004,1.0,-1.2820585,3.5597088
8,26.230917,13.0,-1.2485963,3.5651622
9,11.57612,19.0,-1.2794778,3.5636344
10,16.701416,5.0,-1.2625011,3.540184
11,-61.15496,5.0,-1.2696445,3.5597172
12,-31.086426,5.0,-1.2493948,3.588845
13,-17.839777,8.0,-1.2740746,3.5991337
14,90.65898,4.0,-1.2891878,3.5844307
15,15.9391365,7.0,-1.2593421,3.5974326
16,-18.472513,7.0,-1.2274866,3.52568
17,6.686647,10.0,-1.2777078,3.5851898
18,-0.5297696,8.0,-1.2802346,3.5662904
19,1.9032917,5.0,-1.2873833,3.57079
20,-95.440765,4.0,-1.2517753,3.6325607
21,176.33008,1.0,-1.2887561,3.6073384
22,152.9497,1.0,-1.2612544,3.5572352
23,35.144817,6.0,-1.2755573,3.5930734
24,31.152792,7.0,-1.2877285,3.578746
25,13.694999,5.0,-1.2898437,3.5992942
26,-4.9610314,12.0,-1.2644863,3.589749
27,-19.299688,6.0,-1.2216885,3.5058937
28,14.145808,4.0,-1.2587903,3.6154053
29,29.035103,8.0,-1.2797292,3.5718212
30,22.444355,9.0,-1.2595433,3.5366719
31,7.083429,21.0,-1.2498688,3.5443707
32,-15.935127,9.0,-1.2565521,3.6051686
33,22.805614,18.0,-1.2516389,3.5341911
34,13.212337,8.0,-1.2408669,3.5290475
35,19.324472,11.0,-1.255751,3.5459373
36,-64.11752,4.0,-1.2316301,3.5188708
37,-62.109863,2.0,-1.2603728,3.6055408
38,26.11965,10.0,-1.2839682,3.5553296
39,-138.9683,6.0,-1.2816794,3.5753868
40,103.771034,4.0,-1.281575,3.5772157
41,-208.76636,5.0,-1.2574584,3.5529265
42,-750.25,1.0,-1.2539281,3.537286
43,430.18994,1.0,-1.2536217,3.52836
44,-271.06006,1.0,-1.2700722,3.5556922
45,-33.56006,1.0,-1.2440603,3.5703037
46,58.928505,4.0,-1.2445414,3.5105443
47,-114.22998,1.0,-1.2499192,3.574014
48,133.16016,2.0,-1.2637526,3.5646427
49,-122.56055,1.0,-1.2804159,3.6221402
50,-29.80306,3.0,-1.2660367,3.5664487
51,50.35505,5.0,-1.294124,3.5821414
52,-25.160156,1.0,-1.2443978,3.5229135
53,99.17607,4.0,-1.2677662,3.562252
54,-29.41504,2.0,-1.2539346,3.5454173
55,70.4751,2.0,-1.2814205,3.568687
56,23.791275,10.0,-1.2683465,3.59599
57,-67.100586,1.0,-1.2375381,3.5384293
58,47.799805,2.0,-1.2658881,3.56759
59,63.25867,6.0,-1.2599628,3.5766063
60,74.88965,1.0,-1.2572951,3.576517
61,-259.78027,1.0,-1.2638931,3.6075046
62,60.181335,6.0,-1.243357,3.530806
63,62.470215,2.0,-1.2679703,3.5788312
64,-3.28291,3.0,-1.251014,3.527095
65,25.769531,1.0,-1.266064,3.588694
66,57.696613,3.0,-1.2362581,3.4973989
67,67.188805,8.0,-1.2678429,3.5768332
68,-185.54004,1.0,-1.2704124,3.5716553
69,33.81774,11.0,-1.2812816,3.602758
70,26.49435,5.0,-1.2243648,3.5272222
71,-598.3408,1.0,-1.2842786,3.5872178
72,293.86914,1.0,-1.2553829,3.5675435
73,80.38668,4.0,-1.2439171,3.5675094
74,-26.398588,4.0,-1.2494116,3.5856502
75,140.28467,2.0,-1.2634858,3.5333333
76,120.62988,2.0,-1.2482059,3.5137165
77,-177.89062,1.0,-1.2558095,3.5472305
78,91.281105,5.0,-1.2517145,3.5293784
79,-33.588207,7.0,-1.2906318,3.621404
80,72.40918,1.0,-1.2408543,3.5261893
81,-274.0,1.0,-1.280968,3.557138
82,365.1797,2.0,-1.2867785,3.5667405
83,-159.91992,1.0,-1.285217,3.6185296
84,36.272633,5.0,-1.2293417,3.537384
85,-2.6569262,4.0,-1.2945008,3.6371846
86,34.282867,8.0,-1.3117925,3.5972438
87,62.819336,1.0,-1.2814636,3.5940857
88,33.316463,5.0,-1.2621864,3.5525212
89,10.436263,14.0,-1.2460197,3.5513682
90,-78.16992,1.0,-1.2683673,3.550014
91,-37.64829,4.0,-1.2658163,3.6162395
92,-114.13965,1.0,-1.2363331,3.5436063
93,27.320269,6.0,-1.2758234,3.5940661
94,-266.46973,1.0,-1.2975839,3.5857284
95,67.58292,6.0,-1.2532995,3.533504
96,8.860363,6.0,-1.2656286,3.5721416
97,-88.971504,5.0,-1.2563175,3.548492
98,120.76781,4.0,-1.2980826,3.6536033
99,-274.28027,1.0,-1.2143357,3.5028858
100,464.66016,1.0,-1.2407084,3.5005765
101,26.407408,6.0,-1.2317913,3.602277
102,54.099934,3.0,-1.3098155,3.5940146
103,88.42041,2.0,-1.287394,3.5849385
104,217.36035,2.0,-1.3110318,3.6227422
105,74.59013,3.0,-1.2474425,3.6269982
106,-138.25977,1.0,-1.2901064,3.57369
107,-61.7497,4.0,-1.2633644,3.5704262
108,70.992,4.0,-1.2602556,3.555235
109,-35.660713,5.0,-1.2591534,3.5850525
110,84.91016,2.0,-1.2731521,3.6083832
111,-357.75,1.0,-1.2681367,3.5581222
112,-27.630093,5.0,-1.2829,3.5645308
113,40.311092,7.0,-1.2527701,3.5541954
114,-141.82031,1.0,-1.2874645,3.5734963
115,43.98791,7.0,-1.232979,3.512893
116,121.66992,1.0,-1.2254453,3.526612
117,111.78906,1.0,-1.2838136,3.5578208
