,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.073590666,3.3873882
1,44.99697,3.0,0.2504869,3.200362
2,9.431466,5.0,-2.619292,4.0833535
3,26.483215,7.0,-0.3119019,1.0429803
4,16.76927,12.0,-0.8469044,1.7545544
5,1.0359265,12.0,-0.49561125,1.5036623
6,26.856148,11.0,-0.17286968,0.7932734
7,-196.29004,1.0,-0.78017366,1.5490897
8,26.230917,13.0,-1.9175985,6.128848
9,11.57612,19.0,-5.507329,4.4814577
10,16.701416,5.0,-2.0470011,4.4829
11,-61.15496,5.0,-0.049358368,2.7959235
12,-31.086426,5.0,-0.7973204,2.1070793
13,-17.839777,8.0,-2.1159148,3.1083398
14,90.65898,4.0,-1.9504309,3.1493068
15,15.9391365,7.0,-0.12954369,0.71065366
16,-18.472513,7.0,0.28885308,2.5224838
17,6.686647,10.0,-0.16855402,1.7141834
18,-0.5297696,8.0,-2.3466113,3.1968107
19,1.9032917,5.0,-0.5580763,1.2984113
20,-95.440765,4.0,-0.24374747,0.9064701
21,176.33008,1.0,-1.2495152,3.332051
22,152.9497,1.0,-2.3642068,4.070113
23,35.144817,6.0,1.3709843,4.1140575
24,31.152792,7.0,-0.49206653,4.1278815
25,13.694999,5.0,-1.8578316,5.7332144
26,-4.9610314,12.0,-2.5372396,4.3734694
27,-19.299688,6.0,-0.35301825,1.1171815
28,14.145808,4.0,-0.77292186,1.3406254
29,29.035103,8.0,-0.79574704,1.3976438
30,22.444355,9.0,0.3768248,1.0552523
31,7.083429,21.0,0.10775904,1.0161912
32,-15.935127,9.0,-0.13812247,0.6414599
33,22.805614,18.0,-0.46718374,1.3339069
34,13.212337,8.0,-0.69487625,1.8503039
35,19.324472,11.0,-0.11847179,1.892505
36,-64.11752,4.0,-0.062104784,1.2789938
37,-62.109863,2.0,-0.5827797,2.124426
38,26.11965,10.0,-2.6693628,3.2747257
39,-138.9683,6.0,-2.0920768,2.4326196
40,103.771034,4.0,-2.3952808,5.0142994
41,-208.76636,5.0,-1.7922666,2.079004
42,-750.25,1.0,-5.517876,8.9425535
43,430.18994,1.0,-14.458646,23.285517
44,-271.06006,1.0,-18.041035,16.563522
45,-33.56006,1.0,-9.739528,13.596725
46,58.928505,4.0,-1.0096405,10.607601
47,-114.22998,1.0,-14.244054,13.835086
48,133.16016,2.0,-0.8309943,4.910514
49,-122.56055,1.0,-2.0537686,3.193811
50,-29.80306,3.0,-3.164585,6.140336
51,50.35505,5.0,-2.3665802,2.843974
52,-25.160156,1.0,-4.0154185,4.622848
53,99.17607,4.0,-0.41415197,2.3557336
54,-29.41504,2.0,-0.5069924,1.8328102
55,70.4751,2.0,0.057221152,2.9451559
56,23.791275,10.0,-1.2794485,2.8133702
57,-67.100586,1.0,-1.6088371,3.2727897
58,47.799805,2.0,0.6550323,1.0542663
59,63.25867,6.0,-2.8989673,3.8195872
60,74.88965,1.0,0.21020432,2.2337205
61,-259.78027,1.0,0.0847105,1.4443386
62,60.181335,6.0,-1.5362175,5.5250225
63,62.470215,2.0,-7.7558274,7.0153646
64,-3.28291,3.0,-1.7267311,5.0885935
65,25.769531,1.0,-0.49243984,4.280705
66,57.696613,3.0,-1.3547283,2.2821558
67,67.188805,8.0,-1.5542803,2.5664952
68,-185.54004,1.0,-0.2703739,1.5760553
69,33.81774,11.0,-0.15916653,3.5374763
70,26.49435,5.0,-5.736829,5.6579885
71,-598.3408,1.0,-1.9747064,4.590309
72,293.86914,1.0,-4.230448,16.150434
73,80.38668,4.0,-14.476158,12.026743
74,-26.398588,4.0,-1.600762,8.752695
75,140.28467,2.0,0.42096442,9.512826
76,120.62988,2.0,-5.964584,10.461918
77,-177.89062,1.0,-1.4733982,5.8676577
78,91.281105,5.0,2.9634206,3.5199044
79,-33.588207,7.0,-6.5499334,8.4585705
80,72.40918,1.0,-4.217514,5.8133507
81,-274.0,1.0,0.8064715,2.5771706
82,365.1797,2.0,-4.2293825,8.941952
83,-159.91992,1.0,-5.0605865,7.4815187
84,36.272633,5.0,-2.6023424,11.260313
85,-2.6569262,4.0,-1.8719486,7.313122
86,34.282867,8.0,-11.737647,11.630816
87,62.819336,1.0,0.16855927,1.5974138
88,33.316463,5.0,-1.0818914,2.7004905
89,10.436263,14.0,-0.5727684,1.4605709
90,-78.16992,1.0,-0.35834724,1.338546
91,-37.64829,4.0,-1.0395408,2.135248
92,-114.13965,1.0,-2.7588298,3.4369884
93,27.320269,6.0,-3.5606885,6.60776
94,-266.46973,1.0,-1.8173771,1.3864685
95,67.58292,6.0,-5.2852416,10.411923
96,8.860363,6.0,-4.410102,2.8221684
97,-88.971504,5.0,-2.2813687,4.783194
98,120.76781,4.0,-0.71681607,4.8857665
99,-274.28027,1.0,-3.4998527,4.7843275
100,464.66016,1.0,-4.4844737,9.219908
101,26.407408,6.0,-4.751916,9.1304035
102,54.099934,3.0,0.7135188,10.861934
103,88.42041,2.0,0.9510644,10.854681
104,217.36035,2.0,-10.272648,13.813215
105,74.59013,3.0,-1.6286987,5.6509905
106,-138.25977,1.0,-1.0091946,4.487703
107,-61.7497,4.0,0.10812104,4.250209
108,70.992,4.0,-6.610237,8.928871
109,-35.660713,5.0,-3.0445905,3.6867707
110,84.91016,2.0,-0.63013774,2.432601
111,-357.75,1.0,-0.5224223,1.9927161
112,-27.630093,5.0,-4.821293,11.385603
113,40.311092,7.0,-10.704712,6.8802886
114,-141.82031,1.0,-4.7724705,8.923642
115,43.98791,7.0,-1.1372765,6.6132164
116,121.66992,1.0,-3.3614535,2.3034477
117,111.78906,1.0,-0.39885283,3.3884099
