,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6108392,6.0016975
1,20.9062,8.0,-1.6077131,5.992408
2,-9.339346,6.0,-1.6120666,6.0046945
3,9.256239,8.0,-1.6064179,5.9996505
4,-11.211081,7.0,-1.6114962,6.0033026
5,9.8412285,13.0,-1.6120733,6.004917
6,-45.790974,6.0,-1.6037006,5.991721
7,41.264133,6.0,-1.6053813,5.9987326
8,173.80293,3.0,-1.5961986,5.9918203
9,43.73482,9.0,-1.599899,5.994563
10,-5.5614862,17.0,-1.6065382,5.9945
11,0.57962275,17.0,-1.6052341,5.9983463
12,11.576151,10.0,-1.6123813,6.0057974
13,-114.91992,2.0,-1.6128209,6.005675
14,27.155832,5.0,-1.6091839,6.0023623
15,1.3049666,5.0,-1.6096356,5.9963036
16,-4.607682,10.0,-1.607433,6.0020385
17,3.8783884,13.0,-1.6109383,6.0004396
18,-27.58629,8.0,-1.6040947,5.9919395
19,20.694126,7.0,-1.6124309,6.0052266
20,11.268976,11.0,-1.6068192,6.0011473
21,22.378483,6.0,-1.6099132,5.995483
22,11.544721,5.0,-1.6133652,6.003713
23,-4.803942,15.0,-1.6035105,5.9806566
24,-3.6219366,19.0,-1.6037204,5.9951177
25,-16.695868,8.0,-1.5998714,5.984365
26,24.564444,15.0,-1.6111902,6.0036874
27,-4.930147,5.0,-1.6066968,6.0002723
28,-16.344067,8.0,-1.6107842,6.00118
29,39.908985,3.0,-1.6101046,5.999597
30,5.2577696,14.0,-1.6058792,5.9970655
31,-1.2962847,6.0,-1.6086124,5.9935346
32,-2.7570312,4.0,-1.6117561,6.0018287
33,-0.4192758,14.0,-1.6084411,6.0020304
34,12.23515,5.0,-1.6110045,6.003502
35,22.127974,8.0,-1.6045727,5.99818
36,2.5693219,8.0,-1.6120889,6.0033026
37,1.808425,8.0,-1.5901972,5.9615555
38,8.061872,13.0,-1.6113466,6.002057
39,15.2993,14.0,-1.6077341,6.0017753
40,-0.5577119,15.0,-1.612038,6.004981
41,20.824429,5.0,-1.6052406,5.9970994
42,9.238172,13.0,-1.609959,5.999419
43,21.348549,15.0,-1.5909884,5.98634
44,16.637447,14.0,-1.6116918,6.00494
45,1.3774484,17.0,-1.608428,5.9968233
46,-4.5557117,14.0,-1.6037848,5.9981256
47,14.801595,12.0,-1.5982268,5.99405
48,-4.4478397,8.0,-1.6126597,6.0056906
49,10.707933,16.0,-1.610007,5.9982166
50,29.289661,7.0,-1.6111002,6.002427
51,15.118054,8.0,-1.6118788,6.003553
52,49.372753,3.0,-1.6108572,6.0020037
53,3.2299805,2.0,-1.6100559,5.9999475
54,57.125,2.0,-1.6022961,5.9917374
55,60.73919,5.0,-1.6072257,5.993448
56,-29.74294,6.0,-1.6076095,5.9972587
57,-160.93388,3.0,-1.6067225,5.999443
58,17.907812,3.0,-1.6069914,5.9898453
59,-23.081564,9.0,-1.604414,5.9938517
60,85.15006,3.0,-1.6073811,6.0015206
61,143.15918,1.0,-1.607021,6.000726
62,102.43506,2.0,-1.6102909,6.0022917
63,54.76299,3.0,-1.6129376,6.005496
64,15.690137,3.0,-1.6114979,6.005046
65,-8.284551,8.0,-1.6101387,6.000452
66,29.172983,6.0,-1.6102335,6.001268
67,-0.8504266,13.0,-1.5998435,5.9921713
68,183.17969,1.0,-1.6106989,6.000484
69,23.547497,11.0,-1.6101032,5.9993534
70,-23.109634,12.0,-1.603289,5.9930906
71,18.84743,8.0,-1.6023293,5.986068
72,0.91320753,7.0,-1.6070001,6.0003767
73,21.63168,8.0,-1.6095812,5.996981
74,6.5820074,9.0,-1.5978703,5.991264
75,12.064062,3.0,-1.6115398,6.0031233
76,18.740486,9.0,-1.6096703,6.0015306
77,-3.530998,12.0,-1.6120813,6.005368
78,25.79237,6.0,-1.6117656,6.003657
79,-6.3035493,10.0,-1.6047604,5.998665
80,-39.689453,1.0,-1.6079273,5.9928503
81,13.587177,4.0,-1.5953645,5.9890885
82,-42.535038,6.0,-1.6100906,6.0014772
83,-36.560772,4.0,-1.6004851,5.98346
84,36.86437,6.0,-1.6120297,6.00455
85,-57.312485,6.0,-1.6066498,5.998296
86,-39.79004,3.0,-1.6047843,5.9964037
87,17.091776,6.0,-1.6124264,6.0057216
88,45.416542,4.0,-1.6107242,6.00095
89,-202.48047,1.0,-1.6059223,5.9976377
90,37.754883,2.0,-1.6110128,6.003366
91,-117.31126,7.0,-1.6104515,5.9988627
92,18.492144,6.0,-1.6121674,6.0039163
93,49.995808,7.0,-1.605026,5.996848
94,93.61992,3.0,-1.6035821,5.9925895
95,8.221126,6.0,-1.6063541,6.0003657
96,19.044462,6.0,-1.611515,6.0042305
97,31.429531,6.0,-1.6095043,5.999709
98,1.3521115,13.0,-1.60748,5.998221
99,-61.43506,2.0,-1.5971375,5.992326
100,24.062206,7.0,-1.6127867,6.005338
101,-243.12988,1.0,-1.6065426,5.998732
102,28.854511,13.0,-1.6052891,5.9972486
103,3.278277,14.0,-1.5963035,5.99254
104,-9.121296,6.0,-1.6134293,6.005563
105,-74.777054,3.0,-1.6044292,5.99956
106,38.02002,4.0,-1.6054741,5.999677
107,-56.506836,3.0,-1.6080277,5.999896
108,-10.044224,5.0,-1.5975199,5.9902763
109,22.460302,8.0,-1.6130135,6.00496
110,71.75215,4.0,-1.6132927,6.005224
111,33.77737,10.0,-1.6121683,6.0036917
112,8.488952,7.0,-1.6012236,5.9865212
113,10.8038435,8.0,-1.6114498,6.0014124
