,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,5.178924,-6.8381224
1,44.99697,3.0,7.248282,7.688903
2,9.431466,5.0,9.127218,-6.9373527
3,26.483215,7.0,5.5230494,-1.1163698
4,16.76927,12.0,4.4742346,1.5702738
5,1.0359265,12.0,3.7398562,-2.436863
6,26.856148,11.0,2.326567,0.46146291
7,-196.29004,1.0,1.4011996,0.7869487
8,26.230917,13.0,7.684514,-5.275328
9,11.57612,19.0,-11.286501,8.694398
10,16.701416,5.0,2.2962847,-5.324788
11,-61.15496,5.0,-2.1446967,2.0160503
12,-31.086426,5.0,2.1718392,-1.2607208
13,-17.839777,8.0,-2.9224725,2.4787211
14,90.65898,4.0,-0.2118186,-0.7295396
15,15.9391365,7.0,-2.8255656,-1.7726355
16,-18.472513,7.0,3.437709,-3.5680594
17,6.686647,10.0,6.3291855,3.2417312
18,-0.5297696,8.0,2.0324578,-0.19162846
19,1.9032917,5.0,0.8510436,-1.0462573
20,-95.440765,4.0,-0.0643517,0.7312155
21,176.33008,1.0,2.876973,-1.9417231
22,152.9497,1.0,-1.7709465,2.6031458
23,35.144817,6.0,7.1451783,-10.580764
24,31.152792,7.0,18.90589,3.6058273
25,13.694999,5.0,14.279928,0.7325937
26,-4.9610314,12.0,9.218056,-6.4429116
27,-19.299688,6.0,2.5727468,-0.07524092
28,14.145808,4.0,0.6626135,0.30973262
29,29.035103,8.0,-1.4084224,0.770271
30,22.444355,9.0,0.76885164,-1.4284317
31,7.083429,21.0,2.6292272,-0.21086583
32,-15.935127,9.0,3.1398883,0.35567904
33,22.805614,18.0,0.9385093,0.5213933
34,13.212337,8.0,-1.1751401,1.5341299
35,19.324472,11.0,2.115659,-1.546315
36,-64.11752,4.0,1.6174374,0.9506008
37,-62.109863,2.0,3.3164246,-1.4258521
38,26.11965,10.0,-2.4065979,1.9622453
39,-138.9683,6.0,-2.9668558,-0.18917179
40,103.771034,4.0,2.5164385,-1.6034279
41,-208.76636,5.0,-9.005495,6.881832
42,-750.25,1.0,10.69104,-7.522793
43,430.18994,1.0,8.665391,-9.175957
44,-271.06006,1.0,-41.06494,16.480276
45,-33.56006,1.0,6.01501,-15.818871
46,58.928505,4.0,0.03276367,26.860987
47,-114.22998,1.0,21.939545,-24.665821
48,133.16016,2.0,-1.7042806,0.01290741
49,-122.56055,1.0,-3.2116458,8.728355
50,-29.80306,3.0,10.558583,-7.662307
51,50.35505,5.0,-3.3259838,10.477549
52,-25.160156,1.0,5.9620295,-8.075432
53,99.17607,4.0,-1.8508186,0.39682388
54,-29.41504,2.0,1.7488143,5.0087805
55,70.4751,2.0,6.7921906,-6.062346
56,23.791275,10.0,4.0884323,8.694108
57,-67.100586,1.0,8.683859,-8.242359
58,47.799805,2.0,6.8779397,-0.747067
59,63.25867,6.0,-0.9986768,3.025064
60,74.88965,1.0,3.320044,-5.4748044
61,-259.78027,1.0,4.6878977,1.5870565
62,60.181335,6.0,14.887622,-9.638062
63,62.470215,2.0,-10.491508,12.964557
64,-3.28291,3.0,4.1436615,-10.552714
65,25.769531,1.0,2.2438095,3.2592704
66,57.696613,3.0,4.993387,2.5062728
67,67.188805,8.0,5.325658,-3.8036556
68,-185.54004,1.0,5.6018934,-0.5890143
69,33.81774,11.0,11.656784,-7.0149946
70,26.49435,5.0,-7.715135,10.17417
71,-598.3408,1.0,3.5447273,-7.1855345
72,293.86914,1.0,15.782333,-12.236518
73,80.38668,4.0,-29.439365,22.427042
74,-26.398588,4.0,4.9779677,-18.619715
75,140.28467,2.0,15.961307,11.013542
76,120.62988,2.0,15.3905735,-3.315303
77,-177.89062,1.0,12.817569,-9.4207735
78,91.281105,5.0,16.67773,-5.544444
79,-33.588207,7.0,-0.99501497,12.095609
80,72.40918,1.0,9.177515,-9.651649
81,-274.0,1.0,-0.3218418,7.7053514
82,365.1797,2.0,13.084755,-11.155508
83,-159.91992,1.0,-7.8898306,15.026944
84,36.272633,5.0,18.361507,-17.306599
85,-2.6569262,4.0,5.6330185,26.726833
86,34.282867,8.0,19.507408,-20.835613
87,62.819336,1.0,-1.2172792,2.6662889
88,33.316463,5.0,4.918403,-3.0748394
89,10.436263,14.0,5.5956507,-1.1498988
90,-78.16992,1.0,6.7684593,0.32813725
91,-37.64829,4.0,4.1770773,-3.5970416
92,-114.13965,1.0,-3.856535,2.2937
93,27.320269,6.0,1.4412899,-1.2318815
94,-266.46973,1.0,-8.55755,0.63753307
95,67.58292,6.0,5.9463058,-5.600088
96,8.860363,6.0,-17.861298,11.061232
97,-88.971504,5.0,1.9945055,-7.1851263
98,120.76781,4.0,1.8241371,1.5063794
99,-274.28027,1.0,-0.76437587,3.0001678
100,464.66016,1.0,13.072558,-9.483893
101,26.407408,6.0,-5.6478133,18.79115
102,54.099934,3.0,21.168587,-24.826466
103,88.42041,2.0,23.742413,24.950487
104,217.36035,2.0,25.11553,-20.657526
105,74.59013,3.0,13.173765,-1.1397005
106,-138.25977,1.0,20.16605,-7.1985254
107,-61.7497,4.0,18.575733,-3.505214
108,70.992,4.0,0.41184005,3.9371598
109,-35.660713,5.0,0.6255066,-5.396039
110,84.91016,2.0,-2.2490559,0.3157898
111,-357.75,1.0,1.2034683,6.9921293
112,-27.630093,5.0,16.409992,-13.117696
113,40.311092,7.0,-18.868374,15.397585
114,-141.82031,1.0,1.385247,-10.2618
115,43.98791,7.0,-3.2915566,-0.43511504
116,121.66992,1.0,-8.078924,7.7331796
117,111.78906,1.0,4.400946,-10.352604
