,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.4644887,-1.3967336
1,20.9062,8.0,-1.2732921,-0.9677499
2,-9.339346,6.0,-0.5246547,-0.16448672
3,9.256239,8.0,0.33119673,-0.92824507
4,-11.211081,7.0,-0.23087361,-0.19494729
5,9.8412285,13.0,-0.34612337,-0.08931699
6,-45.790974,6.0,0.015547479,-0.10644333
7,41.264133,6.0,0.19924498,-1.0406014
8,173.80293,3.0,-0.51501924,0.44173425
9,43.73482,9.0,-3.2636986,-1.0494845
10,-5.5614862,17.0,-0.8651291,-4.138793
11,0.57962275,17.0,-1.5206472,-2.9258556
12,11.576151,10.0,-2.4047065,-2.0621672
13,-114.91992,2.0,-0.92095596,-0.2550757
14,27.155832,5.0,0.62622553,-2.8326585
15,1.3049666,5.0,-0.9391794,-0.6119814
16,-4.607682,10.0,-1.6321751,0.1971885
17,3.8783884,13.0,-0.27514097,-3.3734353
18,-27.58629,8.0,-0.53101045,-0.24756041
19,20.694126,7.0,0.2085205,-0.71683115
20,11.268976,11.0,-0.18813884,0.20681235
21,22.378483,6.0,-0.5862313,-0.16596487
22,11.544721,5.0,-0.15941015,-0.5542124
23,-4.803942,15.0,-0.4143052,-0.28709155
24,-3.6219366,19.0,0.44337216,-0.38554156
25,-16.695868,8.0,-0.20031218,-0.4021155
26,24.564444,15.0,-0.19231486,-0.3883211
27,-4.930147,5.0,-0.46392733,0.2728091
28,-16.344067,8.0,-0.40743083,-0.5047608
29,39.908985,3.0,0.33680382,-0.61444175
30,5.2577696,14.0,-1.1051967,0.048010282
31,-1.2962847,6.0,-0.4189512,-0.8445054
32,-2.7570312,4.0,0.012512487,-0.7962179
33,-0.4192758,14.0,-0.5724205,-0.1604515
34,12.23515,5.0,0.24419102,-0.25311726
35,22.127974,8.0,-0.1712093,0.066060916
36,2.5693219,8.0,-0.4293894,-0.17136231
37,1.808425,8.0,-0.12689514,-0.3451284
38,8.061872,13.0,0.20760088,-0.19344702
39,15.2993,14.0,-0.36382395,-0.13398448
40,-0.5577119,15.0,-0.19572063,-0.20408139
41,20.824429,5.0,0.033088285,-0.23546962
42,9.238172,13.0,-0.20436509,-0.14998731
43,21.348549,15.0,-0.4375646,-0.2882986
44,16.637447,14.0,-0.18383977,-0.3982714
45,1.3774484,17.0,-0.3956201,-0.48043236
46,-4.5557117,14.0,0.27033994,-0.31724656
47,14.801595,12.0,0.0072416305,-0.24142957
48,-4.4478397,8.0,-0.32844856,-0.033804916
49,10.707933,16.0,-0.2871483,-0.08548949
50,29.289661,7.0,0.17555788,-0.20559092
51,15.118054,8.0,-0.52982175,-0.29629403
52,49.372753,3.0,-0.40440518,-0.44022727
53,3.2299805,2.0,-0.7604334,-0.40921482
54,57.125,2.0,-0.9305288,-0.4032452
55,60.73919,5.0,-0.44283062,-0.54741615
56,-29.74294,6.0,-1.5611999,-1.543211
57,-160.93388,3.0,0.5464674,-1.9129469
58,17.907812,3.0,-1.3700593,-4.285363
59,-23.081564,9.0,-1.9527813,-0.63635504
60,85.15006,3.0,-2.3959394,-0.19238237
61,143.15918,1.0,-1.1568487,-2.5728073
62,102.43506,2.0,-1.9937595,-1.9477952
63,54.76299,3.0,-1.409664,-3.1367385
64,15.690137,3.0,-1.6260331,-2.7746766
65,-8.284551,8.0,-2.5053496,-1.8918403
66,29.172983,6.0,-1.6361988,-1.1599071
67,-0.8504266,13.0,-0.95468265,-0.7401138
68,183.17969,1.0,-0.47213063,-0.42378798
69,23.547497,11.0,-2.7699065,-0.6205802
70,-23.109634,12.0,-2.4507115,-3.7786777
71,18.84743,8.0,-1.2890288,-2.8934455
72,0.91320753,7.0,-2.439055,-2.1053896
73,21.63168,8.0,-0.8468133,-0.18961036
74,6.5820074,9.0,-0.3050789,-0.4452545
75,12.064062,3.0,-0.4204465,-0.2652558
76,18.740486,9.0,-0.068973236,-0.18672705
77,-3.530998,12.0,-0.2881054,-0.3242298
78,25.79237,6.0,0.19803739,-0.3101504
79,-6.3035493,10.0,-0.24345517,-0.2502047
80,-39.689453,1.0,-0.46622172,-0.14362581
81,13.587177,4.0,0.10516898,-1.2113014
82,-42.535038,6.0,-0.6721918,0.032578517
83,-36.560772,4.0,-0.0026292086,-0.77991784
84,36.86437,6.0,-0.1989625,-1.7525237
85,-57.312485,6.0,-1.687864,0.7318859
86,-39.79004,3.0,0.31618607,-1.8654976
87,17.091776,6.0,-0.23679273,-2.0238297
88,45.416542,4.0,-1.8578873,0.24975696
89,-202.48047,1.0,-0.46756187,-0.60484827
90,37.754883,2.0,1.495944,-5.7038794
91,-117.31126,7.0,-1.594668,-1.3137789
92,18.492144,6.0,-1.8028431,-1.4181364
93,49.995808,7.0,-2.4456124,-4.402836
94,93.61992,3.0,-2.843054,0.24840757
95,8.221126,6.0,-0.38230756,-3.3032722
96,19.044462,6.0,-0.5918496,-1.6917092
97,31.429531,6.0,-0.97855663,-1.4113784
98,1.3521115,13.0,-1.3824937,-1.2312127
99,-61.43506,2.0,0.056085467,-0.5450059
100,24.062206,7.0,-0.36082953,-1.5760746
101,-243.12988,1.0,-0.8140522,0.046038866
102,28.854511,13.0,1.2432979,-5.7387342
103,3.278277,14.0,-1.8720663,-1.9098921
104,-9.121296,6.0,-3.6729863,0.80313265
105,-74.777054,3.0,-0.09584036,-6.7451296
106,38.02002,4.0,-0.022498082,-1.7876348
107,-56.506836,3.0,-1.1546415,0.25071907
108,-10.044224,5.0,-0.43503475,-1.0775595
109,22.460302,8.0,-0.6655139,-2.3327239
110,71.75215,4.0,-1.8109955,0.089184895
111,33.77737,10.0,-0.63776386,-0.71150625
112,8.488952,7.0,-0.65869653,-1.4861854
113,10.8038435,8.0,-0.23269692,-1.1219265
114,-114.00241,6.0,-1.09866,-0.64232856
115,195.86035,1.0,0.10910926,-2.6014807
116,138.12012,1.0,-3.1819665,1.2806721
117,61.801945,4.0,-3.37353,-3.7622056
118,-8.549805,1.0,-0.3669244,-6.506807
119,66.45,4.0,-3.482161,-2.5529332
120,31.85841,9.0,-1.95345,-1.6081772
121,-12.000973,13.0,-1.4719908,-1.3132572
122,111.56006,2.0,0.26620567,-1.4081919
123,108.28691,3.0,-1.7029642,-1.0164396
124,15.613261,17.0,-2.3418393,-2.323738
125,8.748762,14.0,0.18786469,-2.8729823
126,21.896952,8.0,-1.834227,-2.112205
127,69.09306,3.0,-1.4585981,-1.0285021
128,30.182484,10.0,-1.2539284,-0.5008132
129,2.648025,13.0,-0.8269023,-1.243935
130,23.296005,9.0,0.03896258,-1.146277
131,-72.40869,5.0,-1.0281126,-0.8722309
132,18.110352,1.0,0.11486306,-1.2955029
133,123.311134,3.0,-0.41215047,-0.41298494
134,27.067871,4.0,-2.8197045,-0.67803717
135,-116.66999,5.0,-0.13350675,-3.4868145
136,-499.37012,1.0,-0.9818926,-3.6578553
137,-285.25,1.0,-2.6387,-13.372038
138,-330.00784,4.0,-5.044542,-10.378639
139,-1116.5303,1.0,-6.000337,-3.417059
140,495.83008,1.0,0.10670521,-32.665764
141,-328.1494,1.0,-20.961807,9.924484
142,303.05957,1.0,-7.2256103,-13.716731
143,82.51009,3.0,-8.200678,-35.095226
144,217.52051,1.0,-12.365455,-9.67484
145,21.799805,1.0,-2.0893323,-13.108309
146,-46.77002,4.0,-5.2684546,-3.527778
147,-25.889648,1.0,-3.4071927,-3.8557658
148,-297.43945,1.0,-2.7725348,-2.8932877
149,81.056496,5.0,0.5672227,-7.472806
150,-313.76953,1.0,-3.7617202,-0.17473602
151,-135.41016,1.0,-0.22131062,-5.260385
152,-24.323242,3.0,-2.063106,-10.081143
153,115.74288,5.0,-5.813461,0.5628621
154,-44.035156,2.0,-3.0389702,-2.1849666
155,15.767858,5.0,0.7233539,-5.728242
156,-15.209961,1.0,-0.46861878,-2.051659
157,-193.68994,2.0,-1.6977074,-0.92906743
158,25.246744,3.0,0.5605054,-5.4288497
159,-1.6626633,6.0,-2.1635675,-0.943401
160,-260.68066,1.0,-2.8910575,0.2345111
161,46.46814,6.0,0.57324684,-10.102476
162,-157.75977,1.0,-2.9707255,-1.150753
163,-1.7991213e-12,1.0,-1.9407845,-2.0983334
164,26.433744,7.0,-2.557425,-6.2457566
165,58.245117,2.0,-3.0494323,0.54565877
166,41.166145,10.0,-0.040402256,-3.7512085
167,-14.743609,9.0,-0.6798583,-1.2868799
168,53.31787,3.0,-0.29607478,-1.0441278
169,163.0,1.0,-0.950292,-0.8683583
170,-69.517334,4.0,-2.7309315,-1.7358949
171,39.914703,7.0,0.9497179,-5.706374
172,-237.20508,2.0,-1.5246798,-1.7196785
173,43.167545,10.0,-1.6053455,-3.2278335
174,49.95501,5.0,-1.8755814,-1.7346537
175,-16.856539,7.0,-4.0845695,0.64926845
176,-93.72664,4.0,0.28400657,-8.344023
177,48.656887,4.0,-0.970943,-2.6293066
178,117.04429,6.0,-1.8623949,0.3234642
179,99.820915,4.0,-2.1745522,-0.61480844
180,36.727818,5.0,-0.6376704,-3.4098382
181,-39.15476,5.0,-0.92108023,-2.2659004
182,114.54492,2.0,-1.9150689,-2.0376368
183,-31.119574,6.0,-2.3870244,-1.1887406
184,-14.147322,5.0,-1.3472748,-1.7589756
185,13.041581,8.0,-0.6034392,-2.4685237
186,196.10986,2.0,-1.7740803,-1.3428667
187,29.258007,3.0,-3.1612315,-0.612302
188,-17.701881,6.0,-1.6374127,-4.25784
189,181.78906,1.0,-2.0304837,-2.8679721
190,115.36894,4.0,-4.6420794,-3.3673751
191,20.965155,8.0,-3.257216,-3.1705863
192,-2.3940055,4.0,-0.8686924,-3.3875694
193,-196.2002,1.0,-3.1150293,-2.5402112
194,-158.80469,2.0,-1.4604565,-3.9867165
195,112.60303,4.0,-2.4741893,-5.2043905
196,-25.594137,6.0,-5.861348,2.445348
197,202.99023,2.0,-2.465815,-5.568429
198,39.788082,7.0,-2.5834298,-3.1595817
199,22.69002,7.0,-3.9759743,-3.3791156
200,-162.94922,1.0,-1.6922022,-2.8477387
201,39.82748,7.0,-3.9239006,-3.636547
202,46.221874,3.0,-1.5424799,-0.72638685
203,-236.93018,2.0,-2.8627858,0.51631916
204,-31.550503,5.0,1.258529,-9.034439
205,26.2466,12.0,-1.3703073,-2.635611
206,-4.378303,11.0,-4.1497927,0.87986547
207,-267.7002,1.0,-0.48400393,-5.8280787
