,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.7554299,11.59007
1,13.355346,9.0,-0.5145176,10.265994
2,-18.481981,13.0,-1.2478149,10.996565
3,-27.5,4.0,-0.053975917,10.534058
4,11.0867195,13.0,0.7783074,11.551612
5,10.449192,15.0,6.193515,12.13648
6,5.060262,14.0,3.8985748,12.232836
7,-10.562893,9.0,-2.037909,13.409967
8,22.148148,10.0,-1.1901478,11.143721
9,1.9596927,23.0,1.6155026,12.259267
10,-34.18617,8.0,-1.265538,14.396998
11,2.9117646,5.0,-1.2623082,14.014394
12,9.967213,11.0,2.9513965,15.043879
13,-50.230583,8.0,4.64587,11.0695095
14,3.1,4.0,3.65383,14.517154
15,-35.0,1.0,4.1637836,13.746384
16,-70.78571,5.0,9.92233,14.771558
17,-65.0,3.0,9.098152,19.570425
18,155.0,1.0,16.374058,21.762392
19,35.454056,7.0,23.615635,40.437508
20,42.51613,6.0,8.521124,37.061035
21,-8.097015,6.0,-6.1652303,41.56417
22,16.40964,6.0,2.8093414,32.667152
23,58.0,3.0,0.47269183,12.668971
24,-83.0,2.0,4.3254642,14.3610735
25,121.5,2.0,2.1928716,22.353037
26,0.9,10.0,8.688777,40.382294
27,15.380597,6.0,4.0632553,29.230389
28,-23.576923,4.0,-9.134973,37.51159
29,17.910448,6.0,5.8398786,28.688644
30,14.379791,17.0,0.11631451,9.665249
31,0.84887797,20.0,2.5757194,10.23619
32,0.75686276,12.0,-0.9212631,10.183773
33,1.3622942,13.0,-2.113515,13.872038
34,27.35,10.0,-1.0615425,13.781115
35,-38.597015,6.0,0.3174797,14.598826
36,2.737118,14.0,0.07080817,15.14696
37,-6.9890842,13.0,1.3152019,13.80309
38,11.567164,6.0,6.8961763,15.334864
39,31.5,6.0,-0.48312396,13.349207
40,0.24863388,11.0,2.387113,11.164887
41,-0.9029851,6.0,-2.5593505,11.708399
42,5.76555,14.0,-1.8963587,9.064995
43,13.393333,14.0,-1.0447878,10.595522
44,2.877698,15.0,-0.3211922,9.341168
45,-10.476395,7.0,-2.3596578,10.273829
46,22.377697,15.0,-2.8214993,12.10552
47,96.5,2.0,0.2507697,11.785223
48,7.4367347,10.0,0.57591313,25.723154
49,-22.249098,10.0,-3.267198,24.571918
50,7.0,9.0,-2.48957,23.826124
51,7.7,10.0,4.0401835,21.379612
52,-1.3174603,12.0,2.397902,8.105108
53,16.214285,5.0,-0.94305146,9.630204
54,3.358209,6.0,0.3553471,8.214952
55,10.930851,8.0,-0.28470004,7.9803267
56,-11.632653,10.0,-1.8747438,8.815529
57,-25.666666,6.0,-0.4178844,7.779544
