,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.95374155,12.740456
1,13.355346,9.0,0.95353305,12.739238
2,-18.481981,13.0,0.9538212,12.740953
3,-27.5,4.0,0.92245895,12.264689
4,11.0867195,13.0,1.3067864,9.842966
5,10.449192,15.0,1.0741514,11.910795
6,5.060262,14.0,1.190929,11.678561
7,-10.562893,9.0,0.9662756,12.656988
8,22.148148,10.0,0.9207775,12.288724
9,1.9596927,23.0,0.9548303,12.722551
10,-34.18617,8.0,0.9558527,12.71817
11,2.9117646,5.0,1.303551,9.889719
12,9.967213,11.0,0.96092874,12.399455
13,-50.230583,8.0,0.96329516,12.629009
14,3.1,4.0,1.5406041,8.8081665
15,-35.0,1.0,0.9622485,12.411978
16,-70.78571,5.0,1.5603912,8.771467
17,-65.0,3.0,2.017234,5.5334396
18,155.0,1.0,2.08074,5.378492
19,35.454056,7.0,1.3899226,4.981318
20,42.51613,6.0,1.765131,8.369499
21,-8.097015,6.0,1.227008,10.098299
22,16.40964,6.0,0.975613,11.232486
23,58.0,3.0,0.909001,12.365679
24,-83.0,2.0,0.8344415,11.429119
25,121.5,2.0,1.6096674,7.5906067
26,0.9,10.0,1.3782592,6.0067644
27,15.380597,6.0,1.4333668,10.358458
28,-23.576923,4.0,1.0704457,12.1300335
29,17.910448,6.0,1.2620957,10.34922
30,14.379791,17.0,0.9613221,12.275014
31,0.84887797,20.0,0.95331794,12.592637
32,0.75686276,12.0,0.96492803,12.65312
33,1.3622942,13.0,0.95276976,12.736496
34,27.35,10.0,0.9539472,12.741638
35,-38.597015,6.0,0.9527607,12.736746
36,2.737118,14.0,1.209057,10.115779
37,-6.9890842,13.0,0.9604513,12.4052925
38,11.567164,6.0,1.1177828,12.768791
39,31.5,6.0,0.9643458,12.645154
40,0.24863388,11.0,0.9541817,12.710886
41,-0.9029851,6.0,0.9530679,12.707193
42,5.76555,14.0,0.9465892,12.691557
43,13.393333,14.0,0.9540156,12.725201
44,2.877698,15.0,0.95397484,12.741678
45,-10.476395,7.0,0.9539631,12.741602
46,22.377697,15.0,0.92597026,12.274063
47,96.5,2.0,0.9564301,12.71855
48,7.4367347,10.0,1.0061277,9.329356
49,-22.249098,10.0,1.2100911,11.867597
50,7.0,9.0,1.1193616,11.764886
51,7.7,10.0,1.0215565,12.214479
52,-1.3174603,12.0,0.961538,12.664862
53,16.214285,5.0,0.9643301,12.68533
54,3.358209,6.0,0.95272523,12.736788
55,10.930851,8.0,0.9527424,12.736891
56,-11.632653,10.0,0.95272017,12.736569
57,-25.666666,6.0,0.9198904,12.27014
