,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.201138,2.8940556
1,20.9062,8.0,-2.7568746,1.3887928
2,-9.339346,6.0,-0.08882804,0.7117282
3,9.256239,8.0,-0.18127637,-0.015496778
4,-11.211081,7.0,-0.60628664,0.53608894
5,9.8412285,13.0,-1.3739494,1.3774244
6,-45.790974,6.0,-0.28393564,0.45528442
7,41.264133,6.0,-1.5125982,2.8017163
8,173.80293,3.0,-0.42417365,0.85316867
9,43.73482,9.0,-0.34532794,2.919192
10,-5.5614862,17.0,1.3630364,-0.80293864
11,0.57962275,17.0,-0.35414562,2.8301415
12,11.576151,10.0,-4.6834135,3.9164288
13,-114.91992,2.0,-1.9120557,0.88462716
14,27.155832,5.0,-1.3073242,4.769574
15,1.3049666,5.0,0.61283153,3.2469506
16,-4.607682,10.0,-0.9168665,6.6180315
17,3.8783884,13.0,1.7966745,0.03663387
18,-27.58629,8.0,-0.8934388,0.77779335
19,20.694126,7.0,-0.9389202,1.7350132
20,11.268976,11.0,-0.7585057,0.7167908
21,22.378483,6.0,-0.8858384,1.8400844
22,11.544721,5.0,0.047231913,-0.15937391
23,-4.803942,15.0,-0.5374266,0.469419
24,-3.6219366,19.0,-0.30453998,0.55880535
25,-16.695868,8.0,-0.26297206,1.0965704
26,24.564444,15.0,-0.8036655,1.8361248
27,-4.930147,5.0,-1.0257827,0.9664849
28,-16.344067,8.0,-1.4701904,1.3085692
29,39.908985,3.0,-0.20140922,0.68078345
30,5.2577696,14.0,-1.4325415,0.5864569
31,-1.2962847,6.0,-0.06778965,1.091879
32,-2.7570312,4.0,0.310916,0.42777157
33,-0.4192758,14.0,-1.6083097,0.9408245
34,12.23515,5.0,-0.6604973,0.8261055
35,22.127974,8.0,-0.5399357,0.627967
36,2.5693219,8.0,-0.2602232,0.38147616
37,1.808425,8.0,-0.49147487,0.3374881
38,8.061872,13.0,-0.28635854,0.48716736
39,15.2993,14.0,-0.76167554,0.5196673
40,-0.5577119,15.0,-0.39443865,0.8115694
41,20.824429,5.0,-0.8036558,0.6233409
42,9.238172,13.0,-0.7592021,0.65500593
43,21.348549,15.0,-0.8802668,0.8219121
44,16.637447,14.0,-0.18571381,0.81967354
45,1.3774484,17.0,-0.5366801,0.822842
46,-4.5557117,14.0,-0.5182694,0.8223217
47,14.801595,12.0,-0.63327587,1.2671505
48,-4.4478397,8.0,-1.3515092,0.63081324
49,10.707933,16.0,-1.4064023,0.8735143
50,29.289661,7.0,-0.42829856,0.7098065
51,15.118054,8.0,-0.75639814,0.82634735
52,49.372753,3.0,-0.29028836,0.04067106
53,3.2299805,2.0,-0.45544186,0.68479073
54,57.125,2.0,-0.6952802,0.83104247
55,60.73919,5.0,-0.48796493,0.72320944
56,-29.74294,6.0,-0.81827354,1.1839768
57,-160.93388,3.0,-0.028309917,0.3359204
58,17.907812,3.0,-0.005222702,8.434271
59,-23.081564,9.0,0.6243847,4.945382
60,85.15006,3.0,0.14805146,9.19161
61,143.15918,1.0,2.5272224,1.2274234
62,102.43506,2.0,0.28731328,0.99443626
63,54.76299,3.0,0.8548335,-1.1885659
64,15.690137,3.0,-1.170718,2.1843097
65,-8.284551,8.0,-2.9509237,3.6712277
66,29.172983,6.0,-2.2205186,2.6923623
67,-0.8504266,13.0,-1.5738074,0.54174554
68,183.17969,1.0,-0.91686356,1.4348228
69,23.547497,11.0,-0.37233695,1.5694121
70,-23.109634,12.0,-0.4288021,3.0955322
71,18.84743,8.0,0.40629792,3.241885
72,0.91320753,7.0,-5.6156025,3.9727554
73,21.63168,8.0,-1.7891684,1.7398399
74,6.5820074,9.0,-0.16106585,0.24284983
75,12.064062,3.0,-0.68310565,0.897258
76,18.740486,9.0,-0.35421333,0.44428295
77,-3.530998,12.0,-0.75858945,0.3229971
78,25.79237,6.0,-0.37320635,0.57120776
79,-6.3035493,10.0,-0.6883801,0.40033698
80,-39.689453,1.0,-1.2203697,1.2421114
81,13.587177,4.0,0.36212447,1.9464287
82,-42.535038,6.0,-0.7888622,0.96378744
83,-36.560772,4.0,-1.4638164,3.126844
84,36.86437,6.0,0.43660575,2.381536
85,-57.312485,6.0,-0.11865487,1.8852764
86,-39.79004,3.0,-1.088373,2.3968852
87,17.091776,6.0,0.72122014,3.1033633
88,45.416542,4.0,-0.9368526,2.3869743
89,-202.48047,1.0,0.4988266,1.3377978
90,37.754883,2.0,-1.9423748,6.774026
91,-117.31126,7.0,1.9309381,5.3479614
92,18.492144,6.0,-3.903791,14.556349
93,49.995808,7.0,4.057482,3.4929595
94,93.61992,3.0,-1.1707678,5.8750534
95,8.221126,6.0,0.6127224,-1.1666876
96,19.044462,6.0,-0.10538731,0.2434031
97,31.429531,6.0,-0.7021424,2.0144715
98,1.3521115,13.0,-2.996837,1.5171372
99,-61.43506,2.0,-0.3503324,0.24873981
100,24.062206,7.0,-0.2810355,3.2042785
101,-243.12988,1.0,-0.72610044,1.3364604
102,28.854511,13.0,-4.0666876,12.356177
103,3.278277,14.0,4.047271,8.170293
104,-9.121296,6.0,-1.01063,13.8437805
